date,w0,w1,w2,w3,w4
2011-08-08,0.836216926574707,0.37840601801872253,0.37688952684402466,0.25848153233528137,0.40447133779525757
2011-08-09,0.8581408262252808,0.008944451808929443,0.4754469394683838,0.8395286202430725,0.04230645298957825
2011-08-10,0.3289490342140198,0.5569337606430054,0.9039390683174133,0.27279603481292725,0.6618918180465698
2011-08-11,0.7563058733940125,0.0704246461391449,0.6584375500679016,0.45386773347854614,0.17514020204544067
2011-08-12,0.3776049017906189,0.4870137870311737,0.7742305397987366,0.26350581645965576,0.6956418752670288
2011-08-15,0.4348229765892029,0.3034535050392151,0.5280174016952515,0.19015932083129883,0.7159140110015869
2011-08-16,0.5322162508964539,0.37492892146110535,0.4601821303367615,0.48010626435279846,0.49946609139442444
2011-08-17,0.7821484804153442,0.3470073342323303,0.3890520930290222,0.5803805589675903,0.4741664230823517
2011-08-18,0.4980733096599579,0.7867674231529236,0.3418055772781372,0.2922098636627197,0.38094526529312134
2011-08-19,0.939408540725708,0.16321760416030884,0.178921639919281,0.2894054353237152,0.15246474742889404
2011-08-22,0.9702969789505005,0.053921639919281006,0.3216155469417572,0.37962332367897034,0.036692529916763306
2011-08-23,0.9668868780136108,0.02533036470413208,0.6182052493095398,0.5248331427574158,0.06414178013801575
2011-08-24,0.6179208755493164,0.8785102367401123,0.6022670865058899,0.028530001640319824,0.5688694715499878
2011-08-25,0.6202622652053833,0.5426856279373169,0.6524275541305542,0.24478116631507874,0.45051664113998413
2011-08-26,0.7428016066551208,0.4970777928829193,0.23773464560508728,0.26283159852027893,0.502342700958252
2011-08-29,0.5709956288337708,0.8372331261634827,0.5924555063247681,0.4693050980567932,0.570889413356781
2011-08-30,0.4824487566947937,0.8816347718238831,0.2116781771183014,0.3906590938568115,0.37498629093170166
2011-08-31,0.42151814699172974,0.7816261053085327,0.07457149028778076,0.18585452437400818,0.2600829601287842
2011-09-01,0.5481343269348145,0.7746119499206543,0.023168474435806274,0.0991927981376648,0.13993561267852783
2011-09-02,0.7127789258956909,0.7403491139411926,0.021283060312271118,0.05711466073989868,0.17619526386260986
2011-09-06,0.9272876977920532,0.38620293140411377,0.060976654291152954,0.11986163258552551,0.12595990300178528
2011-09-07,0.8810945153236389,0.30725058913230896,0.4552114009857178,0.12532848119735718,0.31368425488471985
2011-09-08,0.5081620216369629,0.7165545225143433,0.7647575736045837,0.09549131989479065,0.5904619693756104
2011-09-09,0.863724410533905,0.059027254581451416,0.4931892454624176,0.6543077230453491,0.21315240859985352
2011-09-12,0.7657516002655029,0.05378955602645874,0.331057071685791,0.8053557872772217,0.15360084176063538
2011-09-13,0.7310889363288879,0.47414785623550415,0.3364510238170624,0.594373345375061,0.5404311418533325
2011-09-14,0.5005201101303101,0.4863795340061188,0.5278612375259399,0.45961639285087585,0.46438971161842346
2011-09-15,0.5471698641777039,0.3886769115924835,0.4706062078475952,0.6042032241821289,0.30274292826652527
2011-09-16,0.5274421572685242,0.37545886635780334,0.5458682775497437,0.5476130247116089,0.3471181094646454
2011-09-19,0.6199808120727539,0.5062063932418823,0.39461612701416016,0.3052685260772705,0.5797683596611023
2011-09-20,0.3234575092792511,0.8883352279663086,0.13713067770004272,0.10264840722084045,0.6282259821891785
2011-09-21,0.25531208515167236,0.9164601564407349,0.19937562942504883,0.08553671836853027,0.598965048789978
2011-09-22,0.5102179050445557,0.8372399806976318,0.25687938928604126,0.05723199248313904,0.6398152709007263
2011-09-23,0.9505223631858826,0.3954142928123474,0.5206456780433655,0.12220928072929382,0.6652419567108154
2011-09-26,0.8145233392715454,0.757015585899353,0.8190584182739258,0.17532753944396973,0.833530068397522
2011-09-27,0.4313274025917053,0.7254348993301392,0.8836409449577332,0.40552619099617004,0.4025573134422302
2011-09-28,0.47075608372688293,0.3545891344547272,0.5311068296432495,0.3408583700656891,0.5023503303527832
2011-09-29,0.7302750945091248,0.3406256139278412,0.1960875689983368,0.4305994212627411,0.3885446786880493
2011-09-30,0.6117517948150635,0.57921302318573,0.15796920657157898,0.3464236855506897,0.4489825665950775
2011-10-03,0.9178102016448975,0.0041390061378479,0.14788004755973816,0.6569875478744507,0.029060810804367065
2011-10-04,0.8763786554336548,0.00010201334953308105,0.20952263474464417,0.9646657705307007,0.00016108155250549316
2011-10-05,0.9016106724739075,0.014521509408950806,0.16496428847312927,0.3195589780807495,0.07148158550262451
2011-10-06,0.9107611179351807,0.02941092848777771,0.3357660472393036,0.12827640771865845,0.45477721095085144
2011-10-07,0.4778991639614105,0.03898823261260986,0.49416112899780273,0.05491974949836731,0.6750447154045105
2011-10-10,0.7611773014068604,0.002675682306289673,0.43545860052108765,0.6811468601226807,0.07735517621040344
2011-10-11,0.7074565887451172,0.41877174377441406,0.372266948223114,0.31734830141067505,0.4662471115589142
2011-10-12,0.2657812237739563,0.8327670097351074,0.04633715748786926,0.02955111861228943,0.5376197695732117
2011-10-13,0.3227618634700775,0.8246719241142273,0.022328048944473267,0.034847527742385864,0.275859534740448
2011-10-14,0.2601661682128906,0.8889907598495483,0.02612939476966858,0.010127127170562744,0.5437465310096741
2011-10-17,0.2004793882369995,0.9680672883987427,0.020442694425582886,0.007788717746734619,0.5035593509674072
2011-10-18,0.27579155564308167,0.9504513740539551,0.07315805554389954,0.03626248240470886,0.4036637246608734
2011-10-19,0.3156566619873047,0.9169808626174927,0.0420820415019989,0.06603604555130005,0.2824501395225525
2011-10-20,0.8990621566772461,0.07484576106071472,0.07321286201477051,0.5111202001571655,0.03340017795562744
2011-10-21,0.8863105773925781,0.3698403537273407,0.028284162282943726,0.19072043895721436,0.08180159330368042
2011-10-24,0.8971111178398132,0.09846553206443787,0.12163639068603516,0.3002292513847351,0.12542939186096191
2011-10-25,0.666012167930603,0.6377331614494324,0.043370068073272705,0.0907612144947052,0.21669283509254456
2011-10-26,0.9552025198936462,0.017584145069122314,0.08859634399414062,0.5361767411231995,0.03777340054512024
2011-10-27,0.7822170257568359,0.39238661527633667,0.05564358830451965,0.1348310112953186,0.176136314868927
2011-10-28,0.7074904441833496,0.5435900688171387,0.040740132331848145,0.17877259850502014,0.21307742595672607
2011-10-31,0.7096372842788696,0.3113233149051666,0.02029082179069519,0.10993963479995728,0.18078702688217163
2011-11-01,0.8280190825462341,0.5482954382896423,0.01903817057609558,0.13513264060020447,0.13302293419837952
2011-11-02,0.9033914804458618,0.6070312857627869,0.0554928183555603,0.12601760029792786,0.2007283866405487
2011-11-03,0.6114818453788757,0.8850879073143005,0.12390774488449097,0.04094618558883667,0.4053965210914612
2011-11-04,0.32962578535079956,0.5850030779838562,0.6997896432876587,0.09959346055984497,0.7016810774803162
2011-11-07,0.6680092811584473,0.0615406334400177,0.6474024057388306,0.2630402445793152,0.4799681007862091
2011-11-08,0.75853031873703,0.29815980792045593,0.4578731954097748,0.29826676845550537,0.5981329679489136
2011-11-09,0.684180736541748,0.6306732892990112,0.5813054442405701,0.40838125348091125,0.6682960987091064
2011-11-10,0.956024706363678,0.04787290096282959,0.30276986956596375,0.27480548620224,0.47458651661872864
2011-11-11,0.940414547920227,0.015178292989730835,0.3659506142139435,0.6155998706817627,0.10693493485450745
2011-11-14,0.8074945211410522,0.04586315155029297,0.7168353796005249,0.5315067172050476,0.39418739080429077
2011-11-15,0.9293705821037292,0.0028084516525268555,0.40694957971572876,0.5016468167304993,0.12524503469467163
2011-11-16,0.850014328956604,0.0833730697631836,0.5131521821022034,0.32480746507644653,0.6766462326049805
2011-11-17,0.882137656211853,0.04301971197128296,0.5613222718238831,0.35386109352111816,0.7522283792495728
2011-11-18,0.9408532381057739,0.009861946105957031,0.34324824810028076,0.36213117837905884,0.4739820659160614
2011-11-21,0.8794375658035278,0.04801052808761597,0.46612194180488586,0.5074901580810547,0.38180121779441833
2011-11-22,0.7916384935379028,0.04336744546890259,0.43004611134529114,0.5568159818649292,0.2531639337539673
2011-11-23,0.855352520942688,0.34457558393478394,0.5215839743614197,0.189662903547287,0.70247882604599
2011-11-25,0.6670054197311401,0.12697920203208923,0.48356500267982483,0.6414259076118469,0.2311362326145172
2011-11-28,0.46767672896385193,0.33986082673072815,0.533642053604126,0.6097559928894043,0.3596762716770172
2011-11-29,0.43310409784317017,0.5241549611091614,0.6102855205535889,0.427272766828537,0.5369484424591064
2011-11-30,0.3830728232860565,0.28768470883369446,0.2735893130302429,0.7565929889678955,0.20401880145072937
2011-12-01,0.3363851308822632,0.5077213048934937,0.33411604166030884,0.21065294742584229,0.5039705038070679
2011-12-02,0.3544350266456604,0.7205475568771362,0.22360992431640625,0.21856176853179932,0.4781560003757477
2011-12-05,0.6228194236755371,0.8499692678451538,0.026146650314331055,0.25447291135787964,0.1225517988204956
2011-12-06,0.6013185977935791,0.7611730098724365,0.008648484945297241,0.0746375024318695,0.0893867015838623
2011-12-07,0.5935354828834534,0.6751877069473267,0.0064879655838012695,0.04226049780845642,0.0958314836025238
2011-12-08,0.7925117015838623,0.5931968092918396,0.002296239137649536,0.054173946380615234,0.0445842444896698
2011-12-09,0.9125792980194092,0.6667029857635498,0.009942799806594849,0.16472595930099487,0.022555232048034668
2011-12-12,0.5703496336936951,0.9340952634811401,0.010918766260147095,0.01430937647819519,0.12610864639282227
2011-12-13,0.7616714239120483,0.8412584066390991,0.054405778646469116,0.029340684413909912,0.12415093183517456
2011-12-14,0.916745662689209,0.5458152294158936,0.522074818611145,0.49588674306869507,0.04251500964164734
2011-12-15,0.9402010440826416,0.2145780324935913,0.6867637038230896,0.37956053018569946,0.07722830772399902
2011-12-16,0.9317356944084167,0.15574148297309875,0.44597989320755005,0.295502245426178,0.19627124071121216
2011-12-19,0.917731523513794,0.21642744541168213,0.24415922164916992,0.20255544781684875,0.26055604219436646
2011-12-20,0.9049193263053894,0.0841265320777893,0.21061384677886963,0.5189366936683655,0.1482110619544983
2011-12-21,0.7607263326644897,0.8412571549415588,0.5799661874771118,0.42718568444252014,0.5419769883155823
2011-12-22,0.7031104564666748,0.7319555878639221,0.5357182025909424,0.40548309683799744,0.3709481656551361
2011-12-23,0.5240980982780457,0.8306407928466797,0.3420102000236511,0.39798933267593384,0.29179370403289795
2011-12-27,0.39444226026535034,0.8701772689819336,0.13753482699394226,0.15180790424346924,0.2984464466571808
2011-12-28,0.30658626556396484,0.8913424015045166,0.09862947463989258,0.05259042978286743,0.3566768765449524
2011-12-29,0.5407401323318481,0.8644195795059204,0.07603168487548828,0.07923248410224915,0.21987536549568176
2011-12-30,0.4048362970352173,0.8803665637969971,0.08053091168403625,0.03816819190979004,0.26793280243873596
2012-01-03,0.4687328636646271,0.814695417881012,0.06214708089828491,0.02500978112220764,0.34705081582069397
2012-01-04,0.5506209135055542,0.856049656867981,0.026549875736236572,0.06207853555679321,0.16505935788154602
2012-01-05,0.5041100978851318,0.8549028635025024,0.03921052813529968,0.05273523926734924,0.23345941305160522
2012-01-06,0.568920373916626,0.940247654914856,0.024996131658554077,0.06251949071884155,0.1486836075782776
2012-01-09,0.4911530613899231,0.9619781970977783,0.04537108540534973,0.05989077687263489,0.16665589809417725
2012-01-10,0.47472700476646423,0.9448888301849365,0.06728985905647278,0.06524062156677246,0.18588140606880188
2012-01-11,0.5497757792472839,0.8989051580429077,0.03955632448196411,0.08846887946128845,0.16700589656829834
2012-01-12,0.6831789612770081,0.7901041507720947,0.03153166174888611,0.13677647709846497,0.14223721623420715
2012-01-13,0.7614117860794067,0.7147959470748901,0.03761550784111023,0.2531989812850952,0.147950679063797
2012-01-17,0.8974179029464722,0.86391681432724,0.023154914379119873,0.10814723372459412,0.10425955057144165
2012-01-18,0.2938958406448364,0.9592963457107544,0.2147376835346222,0.0467606782913208,0.4403747320175171
2012-01-19,0.3941928744316101,0.8881799578666687,0.08778896927833557,0.06476938724517822,0.45993751287460327
2012-01-20,0.611327052116394,0.47333550453186035,0.16884824633598328,0.2240680754184723,0.2533237338066101
2012-01-23,0.771452009677887,0.31026849150657654,0.11194583773612976,0.14124459028244019,0.2903939485549927
2012-01-24,0.6236801147460938,0.7310311198234558,0.05988851189613342,0.19051361083984375,0.2687796354293823
2012-01-25,0.6907662153244019,0.5001619458198547,0.1049775779247284,0.22549685835838318,0.19711413979530334
2012-01-26,0.31316855549812317,0.8887662887573242,0.04623448848724365,0.03364461660385132,0.37826114892959595
2012-01-27,0.3521532416343689,0.8755996227264404,0.052307695150375366,0.05205276608467102,0.34123122692108154
2012-01-30,0.542041003704071,0.8437606692314148,0.03903430700302124,0.10222747921943665,0.3640481233596802
2012-01-31,0.41345447301864624,0.9035224914550781,0.06031358242034912,0.08231961727142334,0.4109456241130829
2012-02-01,0.5867229700088501,0.9274618625640869,0.10079813003540039,0.3805873692035675,0.2903261184692383
2012-02-02,0.5767443180084229,0.9104913473129272,0.16191774606704712,0.5103932619094849,0.293226957321167
2012-02-03,0.6042026877403259,0.8774241805076599,0.2419140338897705,0.44944339990615845,0.3088887631893158
2012-02-06,0.6174718737602234,0.7885624170303345,0.17980831861495972,0.4360044300556183,0.33901336789131165
2012-02-07,0.5425452589988708,0.724177360534668,0.17152684926986694,0.26957443356513977,0.37173497676849365
2012-02-08,0.3700900673866272,0.8186023235321045,0.0891791582107544,0.09384790062904358,0.450801819562912
2012-02-09,0.34289300441741943,0.9002335667610168,0.05708727240562439,0.061203598976135254,0.4060167372226715
2012-02-10,0.2446768581867218,0.9484505653381348,0.06097176671028137,0.0378572940826416,0.4710702896118164
2012-02-13,0.3700832724571228,0.9530884027481079,0.07144376635551453,0.06452706456184387,0.2806055545806885
2012-02-14,0.3259839117527008,0.9677448272705078,0.06272575259208679,0.04566189646720886,0.30579817295074463
2012-02-15,0.24670317769050598,0.9564402103424072,0.08409044146537781,0.0298612117767334,0.5022851228713989
2012-02-16,0.4904640018939972,0.8556691408157349,0.20199331641197205,0.13960206508636475,0.41923877596855164
2012-02-17,0.5014081001281738,0.7951984405517578,0.3271527886390686,0.23542740941047668,0.46045488119125366
2012-02-21,0.6535975933074951,0.6811810731887817,0.34735971689224243,0.2944839298725128,0.41941869258880615
2012-02-22,0.3876653015613556,0.8343719840049744,0.08711394667625427,0.09883669018745422,0.4862954318523407
2012-02-23,0.3796554505825043,0.80223548412323,0.12143772840499878,0.06924659013748169,0.45874229073524475
2012-02-24,0.37969520688056946,0.8667294979095459,0.0763322114944458,0.055895328521728516,0.45300617814064026
2012-02-27,0.34806180000305176,0.8813813328742981,0.09017208218574524,0.04479074478149414,0.41413766145706177
2012-02-28,0.4092846214771271,0.9005445241928101,0.08828392624855042,0.05885472893714905,0.2799064517021179
2012-02-29,0.4071795344352722,0.926153302192688,0.07433801889419556,0.07791420817375183,0.25891855359077454
2012-03-01,0.4650450646877289,0.9544527530670166,0.07173958420753479,0.10296276211738586,0.1783599555492401
2012-03-02,0.6436211466789246,0.9248934984207153,0.047858595848083496,0.28705132007598877,0.14207789301872253
2012-03-05,0.6028770804405212,0.9078549146652222,0.05027005076408386,0.18181195855140686,0.14693310856819153
2012-03-06,0.6426555514335632,0.7957111597061157,0.05769619345664978,0.12225905060768127,0.1690530776977539
2012-03-07,0.6873306035995483,0.7666363716125488,0.09490600228309631,0.05754789710044861,0.2672295570373535
2012-03-08,0.6144616603851318,0.8647797107696533,0.1074245274066925,0.06302708387374878,0.2998197674751282
