date,w0,w1,w2,w3,w4
2011-08-08,0.24293246865272522,0.3797387480735779,0.957234263420105,0.9787342548370361,0.07107746601104736
2011-08-09,0.6948093175888062,0.018576055765151978,0.9289361238479614,0.9576162099838257,0.037170350551605225
2011-08-10,0.015371620655059814,0.41800352931022644,0.9996926784515381,0.9991377592086792,0.2476690113544464
2011-08-11,0.4659271240234375,0.07117682695388794,0.9799444675445557,0.9488688707351685,0.15321412682533264
2011-08-12,0.017776131629943848,0.44357872009277344,0.9989978671073914,0.9979958534240723,0.4157768785953522
2011-08-15,0.08296483755111694,0.350838303565979,0.9835938215255737,0.9857861399650574,0.7314767241477966
2011-08-16,0.14692392945289612,0.5681182742118835,0.9103074669837952,0.9924653768539429,0.44117772579193115
2011-08-17,0.7673665881156921,0.5109713673591614,0.4636537432670593,0.9747679233551025,0.6458722949028015
2011-08-18,0.48309335112571716,0.5696254968643188,0.4706839323043823,0.3971114158630371,0.46741554141044617
2011-08-19,0.9819362163543701,0.016683310270309448,0.16415652632713318,0.7956256866455078,0.08402010798454285
2011-08-22,0.9919907450675964,0.0024766623973846436,0.6086692214012146,0.92415851354599,0.016557425260543823
2011-08-23,0.9799944162368774,0.0035628676414489746,0.7385762929916382,0.9450337886810303,0.012391120195388794
2011-08-24,0.839698076248169,0.17101901769638062,0.9551221132278442,0.37927770614624023,0.46876806020736694
2011-08-25,0.2172541618347168,0.46379196643829346,0.8117989301681519,0.8261791467666626,0.173675537109375
2011-08-26,0.15273341536521912,0.5922220945358276,0.86333167552948,0.9689276814460754,0.12094825506210327
2011-08-29,0.18689143657684326,0.7742880582809448,0.8963326215744019,0.9734632968902588,0.3243800401687622
2011-08-30,0.21354180574417114,0.6937111616134644,0.7377891540527344,0.4155381917953491,0.6556546092033386
2011-08-31,0.16429764032363892,0.5710774660110474,0.6841379404067993,0.16565456986427307,0.6421777606010437
2011-09-01,0.1846090853214264,0.5383379459381104,0.7838596701622009,0.10749438405036926,0.5701191425323486
2011-09-02,0.5417146682739258,0.28796112537384033,0.8160917162895203,0.20017370581626892,0.366872102022171
2011-09-06,0.9634768962860107,0.01934090256690979,0.7090650200843811,0.7934491038322449,0.0679110586643219
2011-09-07,0.9496258497238159,0.029637664556503296,0.6340101957321167,0.537365734577179,0.23172667622566223
2011-09-08,0.6359015703201294,0.2833460867404938,0.6939246654510498,0.40887489914894104,0.4835848808288574
2011-09-09,0.876465916633606,0.038871973752975464,0.41387051343917847,0.9607535600662231,0.134561687707901
2011-09-12,0.6751592755317688,0.06478151679039001,0.5708718299865723,0.9648999571800232,0.1223529577255249
2011-09-13,0.3357972502708435,0.47203975915908813,0.9200754761695862,0.9894447922706604,0.4913683533668518
2011-09-14,0.14716064929962158,0.5365758538246155,0.9699877500534058,0.9945420026779175,0.3992358148097992
2011-09-15,0.27350807189941406,0.5354886054992676,0.8427971601486206,0.9925384521484375,0.25798657536506653
2011-09-16,0.31661665439605713,0.46001335978507996,0.7353212833404541,0.9827169179916382,0.33729156851768494
2011-09-19,0.43501386046409607,0.3247518837451935,0.48369890451431274,0.6929143667221069,0.6584469676017761
2011-09-20,0.12419137358665466,0.7312811613082886,0.5652576684951782,0.032430171966552734,0.8932221531867981
2011-09-21,0.11951705813407898,0.7618775963783264,0.6856447458267212,0.022143304347991943,0.884650707244873
2011-09-22,0.5101446509361267,0.32530003786087036,0.5812909007072449,0.04400825500488281,0.8586690425872803
2011-09-23,0.9828574657440186,0.08197462558746338,0.31172627210617065,0.44617941975593567,0.859225869178772
2011-09-26,0.7842267751693726,0.6611571311950684,0.9261255860328674,0.9244235157966614,0.9171130061149597
2011-09-27,0.15007290244102478,0.6643022894859314,0.9847232103347778,0.9959596395492554,0.1855325698852539
2011-09-28,0.19194498658180237,0.4839015603065491,0.8892391920089722,0.9783728718757629,0.4114307165145874
2011-09-29,0.5068052411079407,0.34877777099609375,0.5387110710144043,0.9526751041412354,0.17389237880706787
2011-09-30,0.13442564010620117,0.6771258115768433,0.7072407007217407,0.9351186752319336,0.1398049294948578
2011-10-03,0.9383102655410767,0.0023324787616729736,0.12540701031684875,0.9104506373405457,0.006956428289413452
2011-10-04,0.9303866624832153,0.00010898709297180176,0.28369754552841187,0.9907770156860352,6.183981895446777e-05
2011-10-05,0.8194650411605835,0.007367730140686035,0.26870977878570557,0.8314638137817383,0.003569275140762329
2011-10-06,0.9347156882286072,0.009019285440444946,0.2941727638244629,0.6725094318389893,0.27322596311569214
2011-10-07,0.26591747999191284,0.05174490809440613,0.6767392158508301,0.7059673070907593,0.6114413738250732
2011-10-10,0.8377569913864136,0.00460401177406311,0.3384656012058258,0.9421785473823547,0.19504961371421814
2011-10-11,0.5255926847457886,0.25729984045028687,0.5583820939064026,0.7375794649124146,0.5881664752960205
2011-10-12,0.07514336705207825,0.565616250038147,0.8179048299789429,0.021981388330459595,0.9077568054199219
2011-10-13,0.06655630469322205,0.6163540482521057,0.8856762647628784,0.03207409381866455,0.8121880292892456
2011-10-14,0.0710146427154541,0.6373969912528992,0.9538489580154419,0.012599945068359375,0.9215866327285767
2011-10-17,0.026324182748794556,0.8776611089706421,0.9921270608901978,0.007050633430480957,0.9441237449645996
2011-10-18,0.08664235472679138,0.8257372975349426,0.9732382297515869,0.0338689386844635,0.8575905561447144
2011-10-19,0.05789026618003845,0.7569912075996399,0.9513682126998901,0.06083586812019348,0.8335979580879211
2011-10-20,0.8889890909194946,0.005776077508926392,0.22767242789268494,0.9880093932151794,0.002743929624557495
2011-10-21,0.9360545873641968,0.02583026885986328,0.36072802543640137,0.9261569380760193,0.028011739253997803
2011-10-24,0.9129260182380676,0.009782910346984863,0.26958149671554565,0.9137609004974365,0.03630399703979492
2011-10-25,0.38451603055000305,0.31852924823760986,0.7629652619361877,0.25074130296707153,0.5018900632858276
2011-10-26,0.9720830917358398,0.0025411248207092285,0.308242529630661,0.9809709787368774,0.011420607566833496
2011-10-27,0.8468739986419678,0.04332500696182251,0.5430513620376587,0.917884886264801,0.06778642535209656
2011-10-28,0.29556575417518616,0.3006841540336609,0.8342312574386597,0.5369253158569336,0.5111613869667053
2011-10-31,0.32270851731300354,0.13476067781448364,0.7444095611572266,0.5205928087234497,0.3721150755882263
2011-11-01,0.7428076863288879,0.25074678659439087,0.30934545397758484,0.2902059555053711,0.3095521032810211
2011-11-02,0.9305459260940552,0.14851558208465576,0.2882970869541168,0.25112634897232056,0.35863372683525085
2011-11-03,0.4513501524925232,0.6194506883621216,0.6478022336959839,0.024917423725128174,0.6991167068481445
2011-11-04,0.11305579543113708,0.3963680565357208,0.8157938718795776,0.08106005191802979,0.870990514755249
2011-11-07,0.7204480171203613,0.04271087050437927,0.4973028600215912,0.8787345886230469,0.5185937285423279
2011-11-08,0.7725685834884644,0.2925449311733246,0.40110325813293457,0.8757779598236084,0.7045126557350159
2011-11-09,0.5159037113189697,0.5966023802757263,0.7499366998672485,0.9133825302124023,0.8447561860084534
2011-11-10,0.9870399236679077,0.028115004301071167,0.17550158500671387,0.7748002409934998,0.7396830916404724
2011-11-11,0.9863207340240479,0.010092228651046753,0.206844300031662,0.9372228384017944,0.1741471290588379
2011-11-14,0.9203957319259644,0.021811366081237793,0.5832436084747314,0.9494154453277588,0.5714232921600342
2011-11-15,0.9776504039764404,0.0014550387859344482,0.27614110708236694,0.9140492677688599,0.23212012648582458
2011-11-16,0.911048173904419,0.07055971026420593,0.36450424790382385,0.8612692356109619,0.8012685775756836
2011-11-17,0.9389448761940002,0.03950995206832886,0.46781036257743835,0.8707915544509888,0.9297794103622437
2011-11-18,0.9773786067962646,0.008389890193939209,0.2788965702056885,0.8332049250602722,0.7909846305847168
2011-11-21,0.9381334781646729,0.052108943462371826,0.47629237174987793,0.8573140501976013,0.622243344783783
2011-11-22,0.813934326171875,0.04516303539276123,0.6218303442001343,0.9073750972747803,0.259945273399353
2011-11-23,0.8780163526535034,0.30608367919921875,0.6952285766601562,0.8434962034225464,0.8275487422943115
2011-11-25,0.4799328148365021,0.14220073819160461,0.8619346022605896,0.9538319706916809,0.20342767238616943
2011-11-28,0.09729930758476257,0.311508446931839,0.9881736636161804,0.9931043386459351,0.25555580854415894
2011-11-29,0.06925511360168457,0.543842077255249,0.9871708154678345,0.9962828159332275,0.34011220932006836
2011-11-30,0.08844974637031555,0.37555354833602905,0.7827230095863342,0.984748363494873,0.07622751593589783
2011-12-01,0.02025356888771057,0.5987940430641174,0.8564679026603699,0.9458065032958984,0.17373573780059814
2011-12-02,0.2737444341182709,0.4014800786972046,0.7128862738609314,0.613588273525238,0.5682575106620789
2011-12-05,0.21715006232261658,0.6565603017807007,0.7960617542266846,0.3298966586589813,0.542833149433136
2011-12-06,0.11184188723564148,0.5439655184745789,0.9362496137619019,0.1832636296749115,0.6202195286750793
2011-12-07,0.12239840626716614,0.42668581008911133,0.9407299160957336,0.15934297442436218,0.49070829153060913
2011-12-08,0.20830315351486206,0.35578644275665283,0.9407768845558167,0.3342490792274475,0.3384186625480652
2011-12-09,0.8533627390861511,0.1530773937702179,0.9858340620994568,0.9740527868270874,0.022690415382385254
2011-12-12,0.25279244780540466,0.7822777032852173,0.9914480447769165,0.22776049375534058,0.3898704946041107
2011-12-13,0.7562624216079712,0.2710866332054138,0.9845812320709229,0.6286819577217102,0.12114846706390381
2011-12-14,0.970108687877655,0.013626068830490112,0.9574244022369385,0.9909627437591553,0.005755513906478882
2011-12-15,0.9803252220153809,0.009593695402145386,0.8916245102882385,0.94359290599823,0.02621692419052124
2011-12-16,0.9068267345428467,0.04769054055213928,0.5616241693496704,0.7779587507247925,0.03953009843826294
2011-12-19,0.7824582457542419,0.1342076063156128,0.4146122336387634,0.6366679072380066,0.05807134509086609
2011-12-20,0.8102742433547974,0.07426008582115173,0.3911800682544708,0.8846275806427002,0.04085075855255127
2011-12-21,0.4865465462207794,0.6773629188537598,0.8081400990486145,0.8689385056495667,0.3436742424964905
2011-12-22,0.6881227493286133,0.4252278208732605,0.5941769480705261,0.6943172216415405,0.3399454355239868
2011-12-23,0.4975155293941498,0.5528955459594727,0.71391761302948,0.7330725789070129,0.34940141439437866
2011-12-27,0.36210697889328003,0.5497010946273804,0.9077174663543701,0.7285109162330627,0.33257022500038147
2011-12-28,0.1688041090965271,0.6585755944252014,0.9352160096168518,0.13524392247200012,0.6258538961410522
2011-12-29,0.4773517847061157,0.42283475399017334,0.8479724526405334,0.2743383049964905,0.3251902461051941
2011-12-30,0.1842062771320343,0.6011236310005188,0.9445162415504456,0.07694411277770996,0.5399900674819946
2012-01-03,0.277620792388916,0.40178021788597107,0.8917795419692993,0.06448143720626831,0.5683308243751526
2012-01-04,0.1708812117576599,0.63456130027771,0.9158389568328857,0.11563491821289062,0.6412568092346191
2012-01-05,0.19719228148460388,0.6150466799736023,0.8888733983039856,0.0800032913684845,0.6984016299247742
2012-01-06,0.27354738116264343,0.7713348865509033,0.8949258327484131,0.08647388219833374,0.6112968325614929
2012-01-09,0.25445547699928284,0.8375672101974487,0.9347836375236511,0.07264083623886108,0.6290321350097656
2012-01-10,0.22565433382987976,0.8023327589035034,0.9408425092697144,0.08960923552513123,0.6005004048347473
2012-01-11,0.21632596850395203,0.6893855929374695,0.9078121185302734,0.16550135612487793,0.597191333770752
2012-01-12,0.3059045076370239,0.5366624593734741,0.8370870351791382,0.2491721212863922,0.5516135692596436
2012-01-13,0.48426446318626404,0.4782082140445709,0.6550105214118958,0.43455028533935547,0.43445467948913574
2012-01-17,0.9499715566635132,0.40196138620376587,0.908272385597229,0.8897396326065063,0.12200531363487244
2012-01-18,0.18826773762702942,0.8039759397506714,0.8967097401618958,0.06973201036453247,0.663481593132019
2012-01-19,0.16381877660751343,0.6509539484977722,0.8668293356895447,0.11385351419448853,0.7931214570999146
2012-01-20,0.47626036405563354,0.1694599688053131,0.5866393446922302,0.7066530585289001,0.2191556990146637
2012-01-23,0.704376220703125,0.06134253740310669,0.3743116855621338,0.7806696891784668,0.1261288821697235
2012-01-24,0.4807727336883545,0.41676604747772217,0.6794138550758362,0.6253867149353027,0.4166238009929657
2012-01-25,0.6415834426879883,0.19149121642112732,0.3820042312145233,0.7042531967163086,0.18355700373649597
2012-01-26,0.06914213299751282,0.719017744064331,0.9061636924743652,0.02622029185295105,0.8462632894515991
2012-01-27,0.08636406064033508,0.6554128527641296,0.8511792421340942,0.025621145963668823,0.8205372095108032
2012-01-30,0.1889292299747467,0.5986862778663635,0.6897093653678894,0.07017573714256287,0.8139561414718628
2012-01-31,0.1151360273361206,0.7142476439476013,0.7271456718444824,0.032151103019714355,0.8311194181442261
2012-02-01,0.2779448628425598,0.7947255373001099,0.6732134819030762,0.19221839308738708,0.6810599565505981
2012-02-02,0.2682000398635864,0.7643779516220093,0.7161784768104553,0.3344040513038635,0.6455218195915222
2012-02-03,0.29680246114730835,0.7357482314109802,0.6926108002662659,0.3447158932685852,0.5719830393791199
2012-02-06,0.2682061195373535,0.5920869708061218,0.6666046977043152,0.4481373727321625,0.6274271011352539
2012-02-07,0.19883334636688232,0.55776447057724,0.6710110306739807,0.21063196659088135,0.7092447280883789
2012-02-08,0.13335895538330078,0.6076744198799133,0.6840165257453918,0.05609971284866333,0.7992517352104187
2012-02-09,0.08891981840133667,0.7207289338111877,0.8098264336585999,0.022436439990997314,0.8673747777938843
2012-02-10,0.04950815439224243,0.801986575126648,0.893329381942749,0.00984296202659607,0.9158518314361572
2012-02-13,0.11859264969825745,0.8383112549781799,0.9106956720352173,0.02003854513168335,0.8318358659744263
2012-02-14,0.07571634650230408,0.8709745407104492,0.9524563550949097,0.01268342137336731,0.8846907615661621
2012-02-15,0.05504202842712402,0.8096796274185181,0.9036307334899902,0.005305886268615723,0.9294520020484924
2012-02-16,0.20095276832580566,0.6934788823127747,0.5610508918762207,0.032704174518585205,0.7217045426368713
2012-02-17,0.19637292623519897,0.6746184825897217,0.5759130716323853,0.08332419395446777,0.712963879108429
2012-02-21,0.29390549659729004,0.5901931524276733,0.5306127071380615,0.23559421300888062,0.6237468719482422
2012-02-22,0.14818453788757324,0.6081617474555969,0.6182823777198792,0.03820490837097168,0.8580746650695801
2012-02-23,0.26105064153671265,0.4387451708316803,0.578474760055542,0.07148405909538269,0.6988905668258667
2012-02-24,0.15247198939323425,0.6462836861610413,0.7155852317810059,0.02334541082382202,0.8492227792739868
2012-02-27,0.142997145652771,0.6876775026321411,0.8897126913070679,0.034319519996643066,0.8243494033813477
2012-02-28,0.13179689645767212,0.7407889366149902,0.9344961643218994,0.04136890172958374,0.7668365240097046
2012-02-29,0.11890137195587158,0.7811855673789978,0.9444609880447388,0.05124253034591675,0.7868008017539978
2012-03-01,0.17657187581062317,0.8515292406082153,0.9501080513000488,0.06552419066429138,0.7046337127685547
2012-03-02,0.29449182748794556,0.7417747378349304,0.8295307159423828,0.31453806161880493,0.5521084666252136
2012-03-05,0.2767947316169739,0.6966966390609741,0.8204933404922485,0.16620630025863647,0.5940666198730469
2012-03-06,0.5221940279006958,0.4864908754825592,0.6396108269691467,0.28973525762557983,0.3704179525375366
2012-03-07,0.7652390003204346,0.280262291431427,0.6773375272750854,0.20840305089950562,0.3284144699573517
2012-03-08,0.5728726983070374,0.52494877576828,0.6361894607543945,0.11658203601837158,0.45633888244628906
2012-03-09,0.3168181777000427,0.6980367302894592,0.7880271673202515,0.0461115837097168,0.6722835898399353
