date,w0,w1,w2,w3,w4
2011-08-08,0.851377546787262,0.5416656136512756,0.9143995046615601,0.17891687154769897,0.08498486876487732
2011-08-09,0.7786005735397339,0.025315403938293457,0.9369398951530457,0.3737345337867737,0.007850855588912964
2011-08-10,0.7501240968704224,0.7648831605911255,0.9922146797180176,0.1122497022151947,0.36711227893829346
2011-08-11,0.8553547859191895,0.09289509057998657,0.944788932800293,0.0954267680644989,0.032102763652801514
2011-08-12,0.801246166229248,0.6701958179473877,0.9455256462097168,0.02867099642753601,0.6717307567596436
2011-08-15,0.5342370867729187,0.5725809335708618,0.7449011206626892,0.05977809429168701,0.7784031629562378
2011-08-16,0.36560606956481934,0.8602862358093262,0.5195565223693848,0.23438620567321777,0.6164674162864685
2011-08-17,0.4946819245815277,0.8252632021903992,0.2759268283843994,0.6356009244918823,0.6261329054832458
2011-08-18,0.6338869333267212,0.7324125170707703,0.41144463419914246,0.49483826756477356,0.541890561580658
2011-08-19,0.9146420359611511,0.20381805300712585,0.36207202076911926,0.32445183396339417,0.232464998960495
2011-08-22,0.9787554740905762,0.0130385160446167,0.6043068766593933,0.0465315580368042,0.14490070939064026
2011-08-23,0.9396353960037231,0.010401368141174316,0.7807059288024902,0.03999939560890198,0.15056145191192627
2011-08-24,0.8558595180511475,0.3081444501876831,0.8648481369018555,0.013687223196029663,0.40674546360969543
2011-08-25,0.625131368637085,0.6829909086227417,0.741350531578064,0.038216203451156616,0.4378947615623474
2011-08-26,0.8542706966400146,0.7281979322433472,0.5140379071235657,0.05764269828796387,0.39565443992614746
2011-08-29,0.6137588024139404,0.9608023166656494,0.6351659297943115,0.23531463742256165,0.6438629627227783
2011-08-30,0.36833658814430237,0.8888013362884521,0.47653791308403015,0.2134251892566681,0.7807124257087708
2011-08-31,0.37277787923812866,0.7149773836135864,0.3606090545654297,0.2682650685310364,0.5928764343261719
2011-09-01,0.5398414134979248,0.6683900356292725,0.30963751673698425,0.37773072719573975,0.4265500009059906
2011-09-02,0.8890525102615356,0.38353878259658813,0.29749101400375366,0.347092866897583,0.2518806457519531
2011-09-06,0.985755980014801,0.08550986647605896,0.4240264296531677,0.31378933787345886,0.15959212183952332
2011-09-07,0.8836172819137573,0.13369408249855042,0.7044541239738464,0.10035455226898193,0.280833899974823
2011-09-08,0.501221776008606,0.6068795919418335,0.7501205801963806,0.13370293378829956,0.4939087927341461
2011-09-09,0.622935950756073,0.11919838190078735,0.4509030282497406,0.7238143086433411,0.15327244997024536
2011-09-12,0.7152850031852722,0.1304766833782196,0.27024972438812256,0.6917927265167236,0.12635460495948792
2011-09-13,0.8210928440093994,0.6714465618133545,0.47109878063201904,0.3546673059463501,0.577264130115509
2011-09-14,0.48827677965164185,0.8202944397926331,0.7713015079498291,0.32084375619888306,0.5019081830978394
2011-09-15,0.31869208812713623,0.8691296577453613,0.5430513024330139,0.5533741116523743,0.3244686722755432
2011-09-16,0.19229990243911743,0.8445631861686707,0.5154645442962646,0.6683979034423828,0.59379643201828
2011-09-19,0.3749780058860779,0.6546249985694885,0.280060350894928,0.5635621547698975,0.8701136112213135
2011-09-20,0.39099133014678955,0.7933179140090942,0.26390182971954346,0.37781843543052673,0.780681312084198
2011-09-21,0.420345276594162,0.8187065124511719,0.4387741684913635,0.38160085678100586,0.6841437816619873
2011-09-22,0.6894959211349487,0.5961682200431824,0.4569011926651001,0.38252463936805725,0.595732569694519
2011-09-23,0.9015109539031982,0.39384472370147705,0.3929970860481262,0.39070799946784973,0.5479543805122375
2011-09-26,0.5913807153701782,0.9196469783782959,0.9342934489250183,0.6531940698623657,0.6438798308372498
2011-09-27,0.3423030972480774,0.9461042881011963,0.9541207551956177,0.5531002879142761,0.2855536937713623
2011-09-28,0.3447275161743164,0.7886295914649963,0.6969479322433472,0.3188077211380005,0.524573564529419
2011-09-29,0.7696524858474731,0.5192351341247559,0.30311715602874756,0.4411025643348694,0.2739766836166382
2011-09-30,0.7367655038833618,0.7529782056808472,0.3831193745136261,0.11892208456993103,0.43546199798583984
2011-10-03,0.7753299474716187,0.007529646158218384,0.2763175964355469,0.4213511347770691,0.06457188725471497
2011-10-04,0.4967491924762726,0.00032588839530944824,0.45304781198501587,0.9179214239120483,0.0004069805145263672
2011-10-05,0.7910500764846802,0.01723700761795044,0.47213393449783325,0.04707077145576477,0.09890234470367432
2011-10-06,0.7923734188079834,0.019708096981048584,0.41218891739845276,0.06711670756340027,0.6592930555343628
2011-10-07,0.3386993110179901,0.1139647364616394,0.5713154673576355,0.040647655725479126,0.8430300951004028
2011-10-10,0.6427299976348877,0.004651248455047607,0.18388906121253967,0.31182271242141724,0.48874565958976746
2011-10-11,0.653510332107544,0.4404561221599579,0.2927612364292145,0.5182005763053894,0.8517313599586487
2011-10-12,0.4074084758758545,0.5609182715415955,0.3540610671043396,0.16889944672584534,0.8160373568534851
2011-10-13,0.41418761014938354,0.6614747047424316,0.3237704038619995,0.18259668350219727,0.6632002592086792
2011-10-14,0.45683637261390686,0.619829535484314,0.3351033926010132,0.08686438202857971,0.7297861576080322
2011-10-17,0.29938235878944397,0.81583172082901,0.47223469614982605,0.07768020033836365,0.7881799936294556
2011-10-18,0.49342212080955505,0.7918350100517273,0.5605378746986389,0.2808297276496887,0.570149838924408
2011-10-19,0.2795588970184326,0.8443592190742493,0.5323558449745178,0.3088151812553406,0.691750705242157
2011-10-20,0.5032206773757935,0.08730188012123108,0.09051156044006348,0.46351733803749084,0.13258177042007446
2011-10-21,0.8212994337081909,0.21635451912879944,0.17975062131881714,0.32974570989608765,0.23261037468910217
2011-10-24,0.7162817716598511,0.1070532500743866,0.16905951499938965,0.23305678367614746,0.4037500023841858
2011-10-25,0.7339350581169128,0.42444366216659546,0.36938393115997314,0.23355862498283386,0.47553175687789917
2011-10-26,0.9291179180145264,0.017791271209716797,0.21727430820465088,0.5474936962127686,0.12264642119407654
2011-10-27,0.8472763299942017,0.197504460811615,0.24300432205200195,0.1799691617488861,0.44367581605911255
2011-10-28,0.49581587314605713,0.6029809713363647,0.2899967432022095,0.1284116506576538,0.8278343081474304
2011-10-31,0.4732753336429596,0.2145662009716034,0.23270657658576965,0.22730296850204468,0.6387778520584106
2011-11-01,0.877672553062439,0.398216187953949,0.1882004737854004,0.38239455223083496,0.25762414932250977
2011-11-02,0.9587697386741638,0.4118259847164154,0.3182194232940674,0.45607125759124756,0.20990657806396484
2011-11-03,0.7066830992698669,0.8355790376663208,0.7173582911491394,0.16458040475845337,0.40072137117385864
2011-11-04,0.23583659529685974,0.6292707920074463,0.716347873210907,0.32141852378845215,0.8460700511932373
2011-11-07,0.4057595729827881,0.23879355192184448,0.6248583793640137,0.4376247525215149,0.6618650555610657
2011-11-08,0.5826335549354553,0.6168692111968994,0.4308473765850067,0.48528823256492615,0.7560609579086304
2011-11-09,0.4072113335132599,0.858332633972168,0.5851292610168457,0.7710345983505249,0.8456922769546509
2011-11-10,0.8984222412109375,0.11105170845985413,0.23202979564666748,0.5046576857566833,0.5976361036300659
2011-11-11,0.8561452627182007,0.040340960025787354,0.2631669044494629,0.6572443246841431,0.18801087141036987
2011-11-14,0.7174255847930908,0.11766713857650757,0.6463140249252319,0.7789747714996338,0.7663564682006836
2011-11-15,0.8547537326812744,0.004566013813018799,0.2772526144981384,0.5616861581802368,0.5048884749412537
2011-11-16,0.8063119053840637,0.28426849842071533,0.4204517602920532,0.46206310391426086,0.8878621459007263
2011-11-17,0.8464593887329102,0.12572690844535828,0.377906858921051,0.5300782918930054,0.9540082812309265
2011-11-18,0.9119569063186646,0.017660468816757202,0.18481948971748352,0.4024220407009125,0.8273918628692627
2011-11-21,0.8593788146972656,0.08769810199737549,0.4016301929950714,0.46759623289108276,0.47205686569213867
2011-11-22,0.7815808653831482,0.08441638946533203,0.521998941898346,0.4580651819705963,0.20381978154182434
2011-11-23,0.8438845872879028,0.484626442193985,0.7007120847702026,0.2993779182434082,0.46971097588539124
2011-11-25,0.7505148649215698,0.21459752321243286,0.682345449924469,0.4242776930332184,0.1333843171596527
2011-11-28,0.7212560772895813,0.44960591197013855,0.8385956287384033,0.15045800805091858,0.32507872581481934
2011-11-29,0.6574426889419556,0.8242801427841187,0.8389829397201538,0.191042959690094,0.578312873840332
2011-11-30,0.4526999294757843,0.4738704264163971,0.26340562105178833,0.41722312569618225,0.18224474787712097
2011-12-01,0.14648163318634033,0.9172481894493103,0.4726962745189667,0.0914788544178009,0.7926064729690552
2011-12-02,0.33795401453971863,0.6003562808036804,0.31637442111968994,0.21567118167877197,0.775646448135376
2011-12-05,0.506351888179779,0.8288435935974121,0.2919502556324005,0.30900466442108154,0.6026231050491333
2011-12-06,0.5292078256607056,0.6463488936424255,0.3243827819824219,0.241996169090271,0.6046378016471863
2011-12-07,0.5956434011459351,0.45331254601478577,0.23207277059555054,0.21215954422950745,0.485170841217041
2011-12-08,0.6957173347473145,0.4072112441062927,0.18284395337104797,0.2613503932952881,0.4249543249607086
2011-12-09,0.9906688332557678,0.10810452699661255,0.30770233273506165,0.2519266605377197,0.1432291865348816
2011-12-12,0.8819989562034607,0.5428241491317749,0.4634573459625244,0.026075392961502075,0.5392351746559143
2011-12-13,0.9735283851623535,0.25760647654533386,0.652122974395752,0.04946377873420715,0.26241493225097656
2011-12-14,0.9639333486557007,0.06801512837409973,0.8572171926498413,0.13404443860054016,0.08046585321426392
2011-12-15,0.951187014579773,0.03422844409942627,0.7965407371520996,0.018257319927215576,0.18372496962547302
2011-12-16,0.9128087759017944,0.08944371342658997,0.7083514332771301,0.01631486415863037,0.25020164251327515
2011-12-19,0.8861066102981567,0.17086836695671082,0.6264365315437317,0.0405554473400116,0.18956497311592102
2011-12-20,0.839465856552124,0.1368122100830078,0.4238733649253845,0.4150804877281189,0.06248721480369568
2011-12-21,0.7692418098449707,0.8834905624389648,0.6440914869308472,0.05511978268623352,0.4620135426521301
2011-12-22,0.6898134350776672,0.6607417464256287,0.4047204852104187,0.07629385590553284,0.45078539848327637
2011-12-23,0.5859688520431519,0.8020877838134766,0.3413859009742737,0.12767267227172852,0.5394105911254883
2011-12-27,0.6097754240036011,0.6033346652984619,0.5197269916534424,0.1294960379600525,0.6168665885925293
2011-12-28,0.6747681498527527,0.5527365207672119,0.5118448734283447,0.1535157859325409,0.5566983222961426
2011-12-29,0.8592609167098999,0.462164044380188,0.46313920617103577,0.2839162349700928,0.3103063106536865
2011-12-30,0.7500786781311035,0.5674872398376465,0.5603833794593811,0.15606632828712463,0.4228357672691345
2012-01-03,0.7796500325202942,0.4483817219734192,0.5070307850837708,0.1413484811782837,0.42183607816696167
2012-01-04,0.6127020120620728,0.7206417322158813,0.49664944410324097,0.1362054944038391,0.5748456716537476
2012-01-05,0.6701468229293823,0.6605429649353027,0.5118020176887512,0.09158006310462952,0.6143394708633423
2012-01-06,0.7943966388702393,0.799308180809021,0.48449793457984924,0.06304687261581421,0.5427317023277283
2012-01-09,0.7952628135681152,0.8255923390388489,0.6191862225532532,0.05296173691749573,0.5360453724861145
2012-01-10,0.7574594616889954,0.7963919639587402,0.6702882647514343,0.0590800940990448,0.5161469578742981
2012-01-11,0.6489518880844116,0.8061026334762573,0.5745416283607483,0.11228901147842407,0.5451783537864685
2012-01-12,0.6286557912826538,0.7268761396408081,0.5022568702697754,0.2304336130619049,0.4881590008735657
2012-01-13,0.6110715270042419,0.747025191783905,0.37642914056777954,0.29124411940574646,0.48969000577926636
2012-01-17,0.9890220165252686,0.2664717435836792,0.1486930549144745,0.018715351819992065,0.44007039070129395
2012-01-18,0.5284973382949829,0.8968505263328552,0.7406258583068848,0.05965381860733032,0.5158547163009644
2012-01-19,0.5121662616729736,0.7791852951049805,0.49899396300315857,0.08642226457595825,0.7234647870063782
2012-01-20,0.39750874042510986,0.5136260986328125,0.21914952993392944,0.10267898440361023,0.5914915204048157
2012-01-23,0.5400302410125732,0.31227999925613403,0.13384202122688293,0.104088693857193,0.6161397695541382
2012-01-24,0.6448348164558411,0.635949969291687,0.23811915516853333,0.21256044507026672,0.5657007098197937
2012-01-25,0.6178392767906189,0.4994567930698395,0.2035336196422577,0.2620292007923126,0.4891818165779114
2012-01-26,0.4719025194644928,0.6989707350730896,0.48621615767478943,0.08507445454597473,0.724596381187439
2012-01-27,0.3994721472263336,0.7922270894050598,0.42364442348480225,0.33175769448280334,0.5851342678070068
2012-01-30,0.43185344338417053,0.8107313513755798,0.3148672580718994,0.4859065115451813,0.634690523147583
2012-01-31,0.34748077392578125,0.8646914958953857,0.4480458199977875,0.4278331398963928,0.6265495419502258
2012-02-01,0.39463669061660767,0.9306607246398926,0.5519614219665527,0.6751020550727844,0.540114164352417
2012-02-02,0.3097410798072815,0.9377675652503967,0.5756325721740723,0.7495942711830139,0.5512696504592896
2012-02-03,0.3347543478012085,0.9377157092094421,0.6103160977363586,0.7343041300773621,0.4948399066925049
2012-02-06,0.24611452221870422,0.8887432813644409,0.4370047450065613,0.7341960668563843,0.6785152554512024
2012-02-07,0.2753902077674866,0.8350476026535034,0.38249510526657104,0.5647825598716736,0.6622041463851929
2012-02-08,0.37580543756484985,0.773680567741394,0.352314829826355,0.41038304567337036,0.6163443326950073
2012-02-09,0.3821282386779785,0.8212542533874512,0.4627547264099121,0.3131924867630005,0.6515238285064697
2012-02-10,0.31530502438545227,0.8682200908660889,0.5360151529312134,0.2247924506664276,0.7128588557243347
2012-02-13,0.5203158855438232,0.85240238904953,0.6107280850410461,0.19015708565711975,0.5448958873748779
2012-02-14,0.3977062702178955,0.8920226097106934,0.7076885104179382,0.17650720477104187,0.6302465200424194
2012-02-15,0.29390186071395874,0.8859679698944092,0.6505776643753052,0.18620064854621887,0.7169485092163086
2012-02-16,0.4005889892578125,0.8860747814178467,0.4577505588531494,0.44304198026657104,0.5021510720252991
2012-02-17,0.36004507541656494,0.8648809194564819,0.4350731372833252,0.46067214012145996,0.626471996307373
2012-02-21,0.4230177700519562,0.8131210207939148,0.3937471807003021,0.5471771359443665,0.6687938570976257
2012-02-22,0.40427166223526,0.7545894384384155,0.33194699883461,0.38792815804481506,0.6885166168212891
2012-02-23,0.6175292134284973,0.5736081004142761,0.37383586168289185,0.3982330560684204,0.49425169825553894
2012-02-24,0.5899277329444885,0.7232779264450073,0.38885870575904846,0.26909446716308594,0.6105955243110657
2012-02-27,0.6668411493301392,0.6549165844917297,0.49807029962539673,0.21951621770858765,0.5380567908287048
2012-02-28,0.6671910285949707,0.7115556001663208,0.6351288557052612,0.12537038326263428,0.5475622415542603
2012-02-29,0.5565957427024841,0.7849094867706299,0.6466311812400818,0.12728402018547058,0.634343147277832
2012-03-01,0.6859639883041382,0.8180103898048401,0.6679612994194031,0.12957048416137695,0.5219874978065491
2012-03-02,0.5391625165939331,0.9143691658973694,0.5631617307662964,0.39920270442962646,0.49866437911987305
2012-03-05,0.6532671451568604,0.8452904224395752,0.5718820095062256,0.26465195417404175,0.46859052777290344
2012-03-06,0.7407854795455933,0.7154430747032166,0.4837898015975952,0.22082296013832092,0.3182942569255829
2012-03-07,0.9156738519668579,0.4192364513874054,0.5448248982429504,0.11057835817337036,0.3070710599422455
2012-03-08,0.8169434070587158,0.7689683437347412,0.6389181613922119,0.08819577097892761,0.36793065071105957
2012-03-09,0.7054688930511475,0.8349676728248596,0.7559835910797119,0.09310582280158997,0.47897571325302124
2012-03-12,0.5845789909362793,0.8615466356277466,0.7625672817230225,0.23707088828086853,0.4813636243343353
