date,w0,w1,w2,w3,w4
2011-08-08,0.5182601809501648,0.39562851190567017,0.31184372305870056,0.11743035912513733,0.6009644865989685
2011-08-09,0.31894415616989136,0.004176795482635498,0.6302919387817383,0.4901849031448364,0.19310927391052246
2011-08-10,0.05645325779914856,0.4982198476791382,0.9923794269561768,0.13794970512390137,0.8354608416557312
2011-08-11,0.3108457624912262,0.013549208641052246,0.8649305105209351,0.28172531723976135,0.46490657329559326
2011-08-12,0.028984546661376953,0.292900413274765,0.9925990104675293,0.5209262371063232,0.7895859479904175
2011-08-15,0.07606786489486694,0.21272286772727966,0.9609750509262085,0.5711792707443237,0.8494411706924438
2011-08-16,0.14364981651306152,0.6273634433746338,0.6098426580429077,0.4146815240383148,0.6631494164466858
2011-08-17,0.5910312533378601,0.6779343485832214,0.2567434310913086,0.6248784065246582,0.6876221895217896
2011-08-18,0.633636474609375,0.9542577266693115,0.5703473091125488,0.7675307989120483,0.42011886835098267
2011-08-19,0.9119720458984375,0.5787146687507629,0.08644980192184448,0.766677975654602,0.15855202078819275
2011-08-22,0.9690800905227661,0.056820571422576904,0.031957805156707764,0.6535638570785522,0.05759671330451965
2011-08-23,0.963749885559082,0.03523224592208862,0.15759998559951782,0.5414611101150513,0.18434983491897583
2011-08-24,0.7242777347564697,0.8943862915039062,0.8328462839126587,0.24364259839057922,0.45668673515319824
2011-08-25,0.5310124158859253,0.7229763269424438,0.7205043435096741,0.25433552265167236,0.6446751356124878
2011-08-26,0.623869776725769,0.5608569383621216,0.20247676968574524,0.17382517457008362,0.6131579279899597
2011-08-29,0.5131495594978333,0.9674006104469299,0.659763753414154,0.44752559065818787,0.6784760355949402
2011-08-30,0.404782235622406,0.9672402143478394,0.5973360538482666,0.5471689105033875,0.6329155564308167
2011-08-31,0.3947369158267975,0.9365584850311279,0.35423576831817627,0.5243299007415771,0.38943782448768616
2011-09-01,0.5721396803855896,0.9008290767669678,0.15254440903663635,0.3358610272407532,0.2559013366699219
2011-09-02,0.7953728437423706,0.8245250582695007,0.07803380489349365,0.2604381740093231,0.14965158700942993
2011-09-06,0.9304230213165283,0.3774069547653198,0.07813763618469238,0.48888087272644043,0.0845002830028534
2011-09-07,0.8718059659004211,0.6262462735176086,0.34473684430122375,0.5015211701393127,0.2793324291706085
2011-09-08,0.5518307089805603,0.8787966966629028,0.7962056994438171,0.37145084142684937,0.5958867073059082
2011-09-09,0.8366968631744385,0.10087457299232483,0.30099326372146606,0.8528857827186584,0.4630966782569885
2011-09-12,0.6493131518363953,0.0629814863204956,0.2828240990638733,0.7126634120941162,0.4744449853897095
2011-09-13,0.4754696488380432,0.3428615927696228,0.47469472885131836,0.5744710564613342,0.7727452516555786
2011-09-14,0.15998056530952454,0.520190417766571,0.8284404277801514,0.6016733050346375,0.6452389359474182
2011-09-15,0.27277207374572754,0.667155921459198,0.4187784194946289,0.5636334419250488,0.5213980674743652
2011-09-16,0.36494874954223633,0.7570672035217285,0.409870445728302,0.47401708364486694,0.6861342191696167
2011-09-19,0.545027494430542,0.7834265232086182,0.3549264073371887,0.28812578320503235,0.8601226210594177
2011-09-20,0.554956316947937,0.9559767246246338,0.4578529894351959,0.4255506098270416,0.7536847591400146
2011-09-21,0.5289517641067505,0.9757751226425171,0.6456289291381836,0.475236177444458,0.6488001942634583
2011-09-22,0.8076165914535522,0.9431840777397156,0.5354902148246765,0.4793577492237091,0.7040220499038696
2011-09-23,0.9365060925483704,0.6610311269760132,0.376872181892395,0.557147741317749,0.7511309385299683
2011-09-26,0.7831591963768005,0.8727346658706665,0.8282197117805481,0.22422584891319275,0.8916103839874268
2011-09-27,0.4824667274951935,0.8244451284408569,0.7737293243408203,0.2977977991104126,0.6737560033798218
2011-09-28,0.22057440876960754,0.44237998127937317,0.5548892021179199,0.2526736259460449,0.6797453761100769
2011-09-29,0.7290983200073242,0.3000723719596863,0.08299234509468079,0.4497964382171631,0.5410099625587463
2011-09-30,0.4806359112262726,0.4435323178768158,0.07430887222290039,0.23992371559143066,0.4678992033004761
2011-10-03,0.9270675182342529,0.004784137010574341,0.06806692481040955,0.9271838665008545,0.0545923113822937
2011-10-04,0.8879950046539307,0.00012201070785522461,0.1375601589679718,0.9931379556655884,0.0009889304637908936
2011-10-05,0.8514499664306641,0.010177463293075562,0.0753452479839325,0.5431284308433533,0.11528414487838745
2011-10-06,0.8246228694915771,0.01701420545578003,0.14736327528953552,0.25672128796577454,0.60895836353302
2011-10-07,0.26135408878326416,0.06214141845703125,0.22732549905776978,0.0237729549407959,0.8694166541099548
2011-10-10,0.71445631980896,0.0036219358444213867,0.37437665462493896,0.6516801118850708,0.3494247794151306
2011-10-11,0.6731157302856445,0.6740497946739197,0.28455525636672974,0.34521594643592834,0.8110435009002686
2011-10-12,0.37989911437034607,0.9168235063552856,0.4447692632675171,0.19227635860443115,0.7170231342315674
2011-10-13,0.3939622640609741,0.9272134304046631,0.3179224729537964,0.17990657687187195,0.4460046887397766
2011-10-14,0.5166680216789246,0.9494888782501221,0.36033156514167786,0.08410555124282837,0.5595544576644897
2011-10-17,0.43665486574172974,0.9888449907302856,0.635574221611023,0.10195371508598328,0.5485319495201111
2011-10-18,0.5499524474143982,0.9810448884963989,0.5794840455055237,0.3339347243309021,0.375761479139328
2011-10-19,0.38702160120010376,0.9690781831741333,0.5418376922607422,0.4037429392337799,0.4342297911643982
2011-10-20,0.8040558695793152,0.09428560733795166,0.014825433492660522,0.7104519605636597,0.07103335857391357
2011-10-21,0.832017183303833,0.3218393325805664,0.01564478874206543,0.40355247259140015,0.12503421306610107
2011-10-24,0.8052083253860474,0.11921533942222595,0.029321372509002686,0.4293992221355438,0.2308976948261261
2011-10-25,0.6429685354232788,0.7559865117073059,0.15555405616760254,0.23889821767807007,0.404121994972229
2011-10-26,0.9126195907592773,0.0557844340801239,0.01996585726737976,0.6162985563278198,0.1054810881614685
2011-10-27,0.7423094511032104,0.4038355350494385,0.04692453145980835,0.21026283502578735,0.36241886019706726
2011-10-28,0.5429546236991882,0.5115402936935425,0.07836398482322693,0.06632310152053833,0.6898645162582397
2011-10-31,0.6022807359695435,0.2794031500816345,0.03706669807434082,0.08589735627174377,0.5663997530937195
2011-11-01,0.8186031579971313,0.6382922530174255,0.025492221117019653,0.2518192529678345,0.2322055697441101
2011-11-02,0.9232946634292603,0.6993412971496582,0.06852895021438599,0.4733297824859619,0.2717130482196808
2011-11-03,0.6975804567337036,0.9431082010269165,0.4860372543334961,0.3223237693309784,0.4150027334690094
2011-11-04,0.35518062114715576,0.7560566067695618,0.6965005397796631,0.1630881130695343,0.8524494171142578
2011-11-07,0.5996615290641785,0.10967579483985901,0.33169203996658325,0.18414852023124695,0.6714118719100952
2011-11-08,0.70925372838974,0.45102185010910034,0.20893993973731995,0.16066431999206543,0.8196547031402588
2011-11-09,0.646882951259613,0.8113957643508911,0.44995200634002686,0.43057578802108765,0.8532732129096985
2011-11-10,0.96773362159729,0.09646391868591309,0.12390550971031189,0.6969923377037048,0.5559853315353394
2011-11-11,0.9523648023605347,0.02318623661994934,0.14892363548278809,0.872650146484375,0.1659330427646637
2011-11-14,0.8334812521934509,0.031111866235733032,0.4073798358440399,0.5228844881057739,0.5520117282867432
2011-11-15,0.9436953067779541,0.0015158355236053467,0.22165176272392273,0.5312989950180054,0.26985567808151245
2011-11-16,0.8468501567840576,0.09647738933563232,0.3063931465148926,0.25297701358795166,0.8264060616493225
2011-11-17,0.9152991771697998,0.04429277777671814,0.471936970949173,0.41759800910949707,0.92576003074646
2011-11-18,0.949765682220459,0.0126420259475708,0.30137258768081665,0.43206965923309326,0.8093695640563965
2011-11-21,0.9016094207763672,0.07142522931098938,0.3886125385761261,0.528774619102478,0.6472326517105103
2011-11-22,0.7852178812026978,0.05532655119895935,0.42972201108932495,0.5518682599067688,0.5401339530944824
2011-11-23,0.8575249910354614,0.4120285212993622,0.43640363216400146,0.28710341453552246,0.8600127696990967
2011-11-25,0.4852014482021332,0.06708031892776489,0.5907828211784363,0.536346971988678,0.5208454132080078
2011-11-28,0.12457925081253052,0.11861997842788696,0.9228155016899109,0.6524511575698853,0.6988912224769592
2011-11-29,0.11676821112632751,0.540179431438446,0.8845868706703186,0.47575855255126953,0.7103466987609863
2011-11-30,0.07927313446998596,0.24286654591560364,0.4302595853805542,0.7474966049194336,0.34879815578460693
2011-12-01,0.1340145468711853,0.7806618809700012,0.3212890625,0.09229791164398193,0.6892078518867493
2011-12-02,0.3501833379268646,0.8951766490936279,0.48380908370018005,0.44479900598526,0.6398715972900391
2011-12-05,0.5232972502708435,0.9486638307571411,0.222650945186615,0.4791540503501892,0.37455320358276367
2011-12-06,0.507663369178772,0.8833326697349548,0.173974871635437,0.24457064270973206,0.33423328399658203
2011-12-07,0.5837582349777222,0.7691828012466431,0.0672859251499176,0.1285867989063263,0.2529272139072418
2011-12-08,0.7468675374984741,0.5810384750366211,0.01591542363166809,0.10522082448005676,0.17918279767036438
2011-12-09,0.806327223777771,0.7001836895942688,0.04283025860786438,0.37413644790649414,0.015448033809661865
2011-12-12,0.558685839176178,0.9630295038223267,0.1943705677986145,0.06286376714706421,0.10417518019676208
2011-12-13,0.7262320518493652,0.8695369958877563,0.23707443475723267,0.21220362186431885,0.05116930603981018
2011-12-14,0.8634074330329895,0.5882185697555542,0.32632479071617126,0.7597111463546753,0.03079083561897278
2011-12-15,0.9398332238197327,0.14003872871398926,0.17209213972091675,0.46770745515823364,0.14731338620185852
2011-12-16,0.9044832587242126,0.1520702838897705,0.22863906621932983,0.3495773673057556,0.30087682604789734
2011-12-19,0.8746022582054138,0.1787775158882141,0.1883978545665741,0.28785595297813416,0.3607878088951111
2011-12-20,0.8353937864303589,0.11512631177902222,0.10789775848388672,0.7572031617164612,0.2604908347129822
2011-12-21,0.6292980909347534,0.9496342539787292,0.7304931282997131,0.42520758509635925,0.6075573563575745
2011-12-22,0.5782780647277832,0.8956846594810486,0.5983750224113464,0.6973695158958435,0.3795458674430847
2011-12-23,0.41428449749946594,0.9541915655136108,0.531914472579956,0.6980765461921692,0.32096022367477417
2011-12-27,0.4300955533981323,0.959486722946167,0.5226534008979797,0.4965853691101074,0.3123869001865387
2011-12-28,0.5093629956245422,0.9666546583175659,0.48946118354797363,0.3005756139755249,0.3134700059890747
2011-12-29,0.7470221519470215,0.942192018032074,0.28307589888572693,0.45055773854255676,0.1678733229637146
2011-12-30,0.6054426431655884,0.9526819586753845,0.39273661375045776,0.25277113914489746,0.20844152569770813
2012-01-03,0.6849508285522461,0.896453857421875,0.24928918480873108,0.1761227250099182,0.2646549940109253
2012-01-04,0.5405539870262146,0.9280354976654053,0.27862149477005005,0.21676605939865112,0.34750181436538696
2012-01-05,0.5254796147346497,0.9410268068313599,0.32829487323760986,0.19937974214553833,0.3535006642341614
2012-01-06,0.572306215763092,0.9842458963394165,0.4014238119125366,0.28166863322257996,0.2531599700450897
2012-01-09,0.5372097492218018,0.9925471544265747,0.59758061170578,0.3237268328666687,0.22981145977973938
2012-01-10,0.5052669048309326,0.9869635701179504,0.598124623298645,0.31363677978515625,0.22511065006256104
2012-01-11,0.5164645910263062,0.9604646563529968,0.40579861402511597,0.32067570090293884,0.3169105052947998
2012-01-12,0.5957469940185547,0.8768085241317749,0.2159653604030609,0.32034820318222046,0.35119980573654175
2012-01-13,0.6464245915412903,0.8126299381256104,0.11925637722015381,0.3352518081665039,0.4008585214614868
2012-01-17,0.8598968982696533,0.7792502641677856,0.024784982204437256,0.22281414270401,0.13807860016822815
2012-01-18,0.35896530747413635,0.9893189668655396,0.7925813794136047,0.41398167610168457,0.3300575315952301
2012-01-19,0.41694870591163635,0.952748715877533,0.49793335795402527,0.25609439611434937,0.5881870985031128
2012-01-20,0.42146390676498413,0.5419100522994995,0.12376073002815247,0.24853098392486572,0.4282605051994324
2012-01-23,0.6118223071098328,0.2645565867424011,0.03566467761993408,0.18135973811149597,0.42604750394821167
2012-01-24,0.5830618739128113,0.8052873611450195,0.13499805331230164,0.3388402462005615,0.48158296942710876
2012-01-25,0.5948729515075684,0.6813790202140808,0.09127932786941528,0.31410855054855347,0.42636919021606445
2012-01-26,0.4168175160884857,0.9645904302597046,0.44324207305908203,0.17014780640602112,0.45444178581237793
2012-01-27,0.47418156266212463,0.945761501789093,0.40276721119880676,0.31490418314933777,0.44823676347732544
2012-01-30,0.6393073201179504,0.8706629276275635,0.219156414270401,0.3099812865257263,0.6553303003311157
2012-01-31,0.5321733951568604,0.952272891998291,0.40957868099212646,0.3405957818031311,0.5920683145523071
2012-02-01,0.6344812512397766,0.9783348441123962,0.5085874199867249,0.741637110710144,0.5022898316383362
2012-02-02,0.5783101320266724,0.9719783067703247,0.5702453255653381,0.7648242712020874,0.5259481072425842
2012-02-03,0.5987635254859924,0.9599659442901611,0.5645354986190796,0.7136388421058655,0.5033630132675171
2012-02-06,0.5551432371139526,0.8849420547485352,0.3556807041168213,0.5144491195678711,0.6372213363647461
2012-02-07,0.5149423480033875,0.8534374237060547,0.3569769263267517,0.46666499972343445,0.6037313938140869
2012-02-08,0.4963013231754303,0.9043738842010498,0.33846497535705566,0.39406293630599976,0.5660104155540466
2012-02-09,0.46133533120155334,0.9620335102081299,0.4756755530834198,0.31869202852249146,0.5325810313224792
2012-02-10,0.41916388273239136,0.983961820602417,0.6446855068206787,0.2689839005470276,0.5660409927368164
2012-02-13,0.5565982460975647,0.9883670806884766,0.6071676015853882,0.3630557656288147,0.33417755365371704
2012-02-14,0.46600374579429626,0.9932364225387573,0.7506095170974731,0.31617358326911926,0.3990190029144287
2012-02-15,0.42489051818847656,0.9883339405059814,0.7549607157707214,0.2729259431362152,0.561103105545044
2012-02-16,0.5717342495918274,0.9536796808242798,0.544421374797821,0.5823524594306946,0.4613562524318695
2012-02-17,0.5452284812927246,0.9369814395904541,0.5607077479362488,0.5653957724571228,0.5764662027359009
2012-02-21,0.6226271390914917,0.8787598609924316,0.41154536604881287,0.4887479543685913,0.6521949172019958
2012-02-22,0.5415260791778564,0.916826605796814,0.34587085247039795,0.40455955266952515,0.6241126656532288
2012-02-23,0.6081606149673462,0.9096859693527222,0.33450329303741455,0.4235489070415497,0.45107606053352356
2012-02-24,0.5684595108032227,0.947136402130127,0.3900061249732971,0.3325807452201843,0.5126123428344727
2012-02-27,0.5561547875404358,0.9559206962585449,0.45107555389404297,0.3210522532463074,0.36257869005203247
2012-02-28,0.5099701881408691,0.9721049070358276,0.5543524026870728,0.3015086054801941,0.2823679745197296
2012-02-29,0.4830388128757477,0.9819388389587402,0.6150206327438354,0.34003937244415283,0.34633928537368774
2012-03-01,0.5355461835861206,0.9901481866836548,0.6474555730819702,0.4325330853462219,0.2502368092536926
2012-03-02,0.5515338182449341,0.9792633056640625,0.4658099412918091,0.6634266972541809,0.33979323506355286
2012-03-05,0.5519353151321411,0.9750183820724487,0.46080681681632996,0.5395395755767822,0.2895491421222687
2012-03-06,0.5973342657089233,0.9075802564620972,0.19833138585090637,0.4031110405921936,0.2062288224697113
2012-03-07,0.7640906572341919,0.872688889503479,0.21271628141403198,0.3777340054512024,0.1705818772315979
2012-03-08,0.6341776847839355,0.9477396011352539,0.41862499713897705,0.39369940757751465,0.282329797744751
2012-03-09,0.5384397506713867,0.9772506356239319,0.6447725296020508,0.33181893825531006,0.37015363574028015
2012-03-12,0.5987206697463989,0.9620164036750793,0.6299249529838562,0.48291924595832825,0.472965806722641
