step,date,type,price,traded_value,allocation
182,2011-03-18,buy,9.951048851013184,3184.4505223834267,"[0.1855889856815338, 0.1919347643852234, 0.4777824878692627, 0.14926141500473022, 0.4986984431743622]"
183,2011-03-21,buy,10.21075726,2291.876980130679,"[0.043562859296798706, 0.21023496985435486, 0.5637240409851074, 0.1535278558731079, 0.5769678354263306]"
184,2011-03-22,buy,10.26793384552002,4877.303177531023,"[0.37996798753738403, 0.3023214340209961, 0.46791312098503113, 0.217375248670578, 0.5872761607170105]"
185,2011-03-23,buy,10.207447052001951,2414.0208263228365,"[0.40867578983306885, 0.4072083532810211, 0.4889313280582428, 0.04309222102165222, 0.7492707967758179]"
186,2011-03-24,buy,10.381391525268556,868.3003229870537,"[0.49441760778427124, 0.44011926651000977, 0.4961826801300049, 0.02722799777984619, 0.74678635597229]"
187,2011-03-25,buy,10.579105377197266,4463.072001751442,"[0.19988971948623657, 0.7860223054885864, 0.7576690912246704, 0.014104634523391724, 0.7883883714675903]"
188,2011-03-28,sell,10.545997619628906,1095.138060594287,"[0.0905027687549591, 0.7712570428848267, 0.8370652198791504, 0.012936770915985107, 0.7791129350662231]"
189,2011-03-29,sell,10.561649322509766,1113.2921400732207,"[0.10178083181381226, 0.6964030265808105, 0.7230557203292847, 0.009350746870040894, 0.8147917985916138]"
190,2011-03-30,sell,10.491528511047363,1770.4352089091979,"[0.15718761086463928, 0.6308206915855408, 0.5535385012626648, 0.011899858713150024, 0.8452777862548828]"
191,2011-03-31,sell,10.487920761108398,1270.0268311674938,"[0.23100414872169495, 0.4931773245334625, 0.49959731101989746, 0.02595961093902588, 0.7837903499603271]"
192,2011-04-01,buy,10.369049072265623,5678.411897005683,"[0.10207018256187439, 0.2510066628456116, 0.7239588499069214, 0.1758270561695099, 0.8750054836273193]"
193,2011-04-04,sell,10.267635345458984,4968.261092928609,"[0.18410030007362366, 0.03823894262313843, 0.3703601062297821, 0.2509477734565735, 0.696047306060791]"
194,2011-04-05,buy,10.198418617248535,5866.388062073114,"[0.5922762155532837, 0.06411370635032654, 0.3116264343261719, 0.22721460461616516, 0.5931469798088074]"
195,2011-04-06,buy,10.17283821105957,2347.9327757794863,"[0.6225253343582153, 0.14415916800498962, 0.4140530228614807, 0.15554645657539368, 0.7935112714767456]"
196,2011-04-07,sell,10.174041748046877,1714.8620398942157,"[0.5615964531898499, 0.1815711259841919, 0.3227265477180481, 0.05483865737915039, 0.7039132118225098]"
197,2011-04-08,sell,10.08316421508789,1418.7519775406015,"[0.5220226049423218, 0.10170009732246399, 0.36299312114715576, 0.06344455480575562, 0.7096550464630127]"
198,2011-04-11,sell,9.954958916,6192.832274799586,"[0.7831441164016724, 0.03328770399093628, 0.23821166157722473, 0.1568397879600525, 0.44335320591926575]"
199,2011-04-12,buy,10.003111839294434,1646.3929779077719,"[0.8378855586051941, 0.06823644042015076, 0.2664439082145691, 0.05708244442939758, 0.5361126065254211]"
200,2011-04-13,buy,10.115363121032717,6389.189075558921,"[0.6146398782730103, 0.4142548143863678, 0.4479779601097107, 0.001848757266998291, 0.8518563508987427]"
201,2011-04-14,buy,10.003716468811035,3158.6974322363303,"[0.42865458130836487, 0.654242217540741, 0.5878642201423645, 0.002276599407196045, 0.8558804988861084]"
202,2011-04-15,sell,9.854449272155762,6381.9518739555215,"[0.6325985193252563, 0.15652811527252197, 0.5699856877326965, 0.06471088528633118, 0.5420930981636047]"
203,2011-04-18,sell,9.986560821533203,7266.716250130119,"[0.29095613956451416, 0.09279415011405945, 0.4357201159000397, 0.4990536868572235, 0.2626343071460724]"
204,2011-04-19,buy,10.167420387268066,4075.194533015327,"[0.22809410095214844, 0.265386700630188, 0.4085858166217804, 0.4228457808494568, 0.3937762975692749]"
205,2011-04-20,buy,10.304350852966309,5653.661539967966,"[0.36048880219459534, 0.5804508328437805, 0.7332409620285034, 0.05215960741043091, 0.8540425300598145]"
206,2011-04-21,sell,10.553821563720703,982.8288354730406,"[0.2398359179496765, 0.5382994413375854, 0.665310263633728, 0.11213093996047974, 0.8067922592163086]"
207,2011-04-25,buy,10.62334156036377,1280.1809186896458,"[0.17938828468322754, 0.5664334297180176, 0.68338942527771, 0.058754533529281616, 0.8764169216156006]"
208,2011-04-26,buy,10.54539966583252,1340.4310608786946,"[0.2291862666606903, 0.6487119197845459, 0.6224527955055237, 0.04704222083091736, 0.8564262390136719]"
209,2011-04-27,sell,10.537273406982422,519.0272164511513,"[0.21335530281066895, 0.5735969543457031, 0.5937127470970154, 0.057088762521743774, 0.8358076810836792]"
210,2011-04-28,sell,10.434953689575195,533.325762494082,"[0.17787373065948486, 0.556190013885498, 0.5436650514602661, 0.03559198975563049, 0.788436770439148]"
211,2011-04-29,sell,10.536667823791504,1349.239705835789,"[0.25989246368408203, 0.524169921875, 0.4691671133041382, 0.03385055065155029, 0.6659289002418518]"
212,2011-05-02,buy,10.420812606811523,737.2000443941674,"[0.22770532965660095, 0.5270872712135315, 0.48587676882743835, 0.023324579000473022, 0.7251302003860474]"
213,2011-05-03,sell,10.478589057922363,3428.134765880868,"[0.46541860699653625, 0.4143732488155365, 0.38942357897758484, 0.033442139625549316, 0.6527951955795288]"
214,2011-05-04,buy,10.519820213317873,2273.1991639554194,"[0.43854770064353943, 0.6691521406173706, 0.5210233330726624, 0.014755785465240479, 0.7470394968986511]"
215,2011-05-05,buy,10.434953689575195,1291.6858565081632,"[0.39992648363113403, 0.7424744367599487, 0.7077752947807312, 0.008901655673980713, 0.7976034283638]"
216,2011-05-06,buy,10.432246208190918,506.27405050588953,"[0.46638983488082886, 0.7837229371070862, 0.8191243410110474, 0.006901293992996216, 0.8520416617393494]"
217,2011-05-09,sell,10.460532188415527,1437.4676879472408,"[0.3073123097419739, 0.7550687789916992, 0.8557791709899902, 0.006481438875198364, 0.9010897278785706]"
218,2011-05-10,sell,10.516206741333008,841.5833588379901,"[0.2333410084247589, 0.7117930054664612, 0.8576081991195679, 0.014747798442840576, 0.8947610259056091]"
219,2011-05-11,sell,10.449400901794434,604.5651753880398,"[0.2301102578639984, 0.6589500308036804, 0.7723307609558105, 0.029471993446350098, 0.876922607421875]"
220,2011-05-12,buy,10.42954158782959,1493.0435244732798,"[0.3921252489089966, 0.6251874566078186, 0.7160074710845947, 0.02244284749031067, 0.8720337152481079]"
221,2011-05-13,buy,10.246870040893556,1003.3743118476405,"[0.32263273000717163, 0.7036899328231812, 0.8163832426071167, 0.011572003364562988, 0.9008172154426575]"
222,2011-05-16,sell,10.030193328857422,3128.4520350373414,"[0.49970099329948425, 0.40615999698638916, 0.6635564565658569, 0.09637469053268433, 0.7922689914703369]"
223,2011-05-17,sell,10.11566162109375,6583.405452192577,"[0.13999924063682556, 0.07581287622451782, 0.42544350028038025, 0.28218793869018555, 0.31278562545776367]"
224,2011-05-18,buy,10.227911949157717,7236.730659021861,"[0.5608852505683899, 0.3261125087738037, 0.7270002365112305, 0.009183645248413086, 0.9046968817710876]"
225,2011-05-19,buy,10.247774124145508,1792.3443983175027,"[0.39270278811454773, 0.46586424112319946, 0.7745964527130127, 0.007384538650512695, 0.9175997972488403]"
226,2011-05-20,sell,10.087977409362791,1667.2335429547682,"[0.3493717908859253, 0.3791598379611969, 0.6614709496498108, 0.15279999375343323, 0.7593039274215698]"
227,2011-05-23,sell,10.063299179077148,6245.059778544051,"[0.23368600010871887, 0.07035166025161743, 0.33229556679725647, 0.4865652024745941, 0.45735442638397217]"
228,2011-05-24,buy,9.99679184,4493.815791675167,"[0.5383280515670776, 0.22531920671463013, 0.35867005586624146, 0.4145697057247162, 0.5433587431907654]"
229,2011-05-25,buy,10.13492202758789,2517.074681411184,"[0.7022904753684998, 0.2147512137889862, 0.48714572191238403, 0.27650851011276245, 0.6654934883117676]"
230,2011-05-26,sell,10.081354141235352,5145.090409637125,"[0.27941834926605225, 0.31319642066955566, 0.5958467721939087, 0.184563547372818, 0.7675679922103882]"
231,2011-05-27,sell,10.153881072998049,4730.029261262317,"[0.22379213571548462, 0.08159220218658447, 0.3325808346271515, 0.3558462858200073, 0.7010424137115479]"
232,2011-05-31,buy,10.467456817626951,1901.483689873731,"[0.2553430199623108, 0.2130746841430664, 0.37720388174057007, 0.2675856351852417, 0.8005068302154541]"
233,2011-06-01,buy,10.397638320922852,3811.4775671786642,"[0.2512887120246887, 0.4935481548309326, 0.5384186506271362, 0.09634873270988464, 0.9059751033782959]"
234,2011-06-02,sell,10.415390968322754,2534.8220108132296,"[0.37728023529052734, 0.5836368799209595, 0.4899649918079376, 0.04975175857543945, 0.7823997139930725]"
235,2011-06-03,buy,10.335344314575195,2730.9068382922296,"[0.25855064392089844, 0.813578188419342, 0.6352356672286987, 0.019188910722732544, 0.7787210941314697]"
236,2011-06-06,buy,10.17283821105957,902.0600700098188,"[0.2680245041847229, 0.7730472087860107, 0.7023767828941345, 0.027730435132980347, 0.7971706390380859]"
237,2011-06-07,sell,9.99227809906006,5839.013504162816,"[0.6680638790130615, 0.2928130030632019, 0.4431602954864502, 0.03675535321235657, 0.7317270636558533]"
238,2011-06-08,buy,9.998297691345217,1365.9546533147127,"[0.6855019927024841, 0.23976895213127136, 0.5298179984092712, 0.06554564833641052, 0.6808570027351379]"
239,2011-06-09,sell,9.975725173950195,1453.6804497786852,"[0.7426295876502991, 0.17085906863212585, 0.4786582589149475, 0.041754335165023804, 0.7542312145233154]"
240,2011-06-10,buy,9.807501792907717,3532.60382466828,"[0.4521046578884125, 0.39326760172843933, 0.5763121843338013, 0.042995303869247437, 0.8258814811706543]"
241,2011-06-13,sell,9.828568458557127,6468.194321468696,"[0.01787656545639038, 0.21732589602470398, 0.5289371013641357, 0.2783793807029724, 0.4783616065979004]"
242,2011-06-14,buy,10.004314422607422,1531.2275624685908,"[0.03350710868835449, 0.40654879808425903, 0.6706908941268921, 0.29872992634773254, 0.6386181712150574]"
243,2011-06-15,buy,9.833081245422363,4303.256954153423,"[0.28765594959259033, 0.4536372125148773, 0.6749733686447144, 0.02389758825302124, 0.8677265644073486]"
244,2011-06-16,sell,9.785236358642578,5066.844105257908,"[0.6439221501350403, 0.23168867826461792, 0.43289291858673096, 0.05222523212432861, 0.6821168065071106]"
245,2011-06-17,buy,9.637773513793944,1719.0874741695843,"[0.5609092712402344, 0.3147575259208679, 0.4132206439971924, 0.017645299434661865, 0.7503328323364258]"
246,2011-06-20,buy,9.489113807678224,976.2800222591189,"[0.5313071012496948, 0.280648410320282, 0.47238245606422424, 0.00699654221534729, 0.7993161678314209]"
247,2011-06-21,sell,9.789445877075195,6057.290604088334,"[0.7131702303886414, 0.03924611210823059, 0.41858527064323425, 0.08123326301574707, 0.41444313526153564]"
248,2011-06-22,buy,9.708497047424316,9800.465157961668,"[0.18841809034347534, 0.48178744316101074, 0.7753129005432129, 0.012537598609924316, 0.8356411457061768]"
249,2011-06-23,sell,9.967901229858398,4064.434902241437,"[0.47476136684417725, 0.285011887550354, 0.5951403379440308, 0.06628364324569702, 0.7278141379356384]"
250,2011-06-24,buy,9.821047783,3382.074657942581,"[0.31022733449935913, 0.7013472318649292, 0.7103681564331055, 0.01370355486869812, 0.890378475189209]"
251,2011-06-27,buy,9.99227809906006,1407.093079225433,"[0.4554602801799774, 0.6330548524856567, 0.7188827395439148, 0.036154747009277344, 0.8704961538314819]"
252,2011-06-28,sell,10.08917999267578,2225.3297412243273,"[0.24380287528038025, 0.8010069131851196, 0.788172721862793, 0.012184888124465942, 0.8669416904449463]"
253,2011-06-29,sell,10.052465438842772,1734.7586932530678,"[0.12440568208694458, 0.6630754470825195, 0.7670415639877319, 0.009508401155471802, 0.9052624106407166]"
254,2011-06-30,sell,10.101518630981444,922.0817791026799,"[0.19042006134986877, 0.6408623456954956, 0.6718134880065918, 0.024438142776489258, 0.8669118881225586]"
255,2011-07-01,sell,10.329926490783691,945.8106907194992,"[0.1816878318786621, 0.5405110716819763, 0.5926086902618408, 0.04340067505836487, 0.8496646285057068]"
256,2011-07-05,buy,10.51560878753662,1398.5522258612782,"[0.1881895661354065, 0.678148627281189, 0.5520965456962585, 0.03355753421783447, 0.8419444561004639]"
257,2011-07-06,buy,10.585723876953123,1404.9373356373333,"[0.14778071641921997, 0.7522996664047241, 0.6087606549263, 0.038475483655929565, 0.766764223575592]"
258,2011-07-07,buy,10.749431610107422,861.2397277122744,"[0.13398072123527527, 0.8008843660354614, 0.6646507978439331, 0.026091277599334717, 0.7396026849746704]"
259,2011-07-08,buy,10.82496452331543,827.2252108924185,"[0.07976371049880981, 0.8108998537063599, 0.6977766752243042, 0.014292985200881958, 0.7974711656570435]"
260,2011-07-11,sell,10.653133392333984,1188.1732682579136,"[0.11195135116577148, 0.8102333545684814, 0.7529136538505554, 0.025774210691452026, 0.6980148553848267]"
261,2011-07-12,sell,10.64560890197754,4328.890942480521,"[0.40293583273887634, 0.63447505235672, 0.6016958951950073, 0.0925629734992981, 0.4300653636455536]"
262,2011-07-13,buy,10.774109840393066,1942.163284956439,"[0.37055736780166626, 0.7355654239654541, 0.6988357305526733, 0.029761165380477905, 0.7017607092857361]"
263,2011-07-14,buy,10.766590118408203,1702.2786154111768,"[0.22317326068878174, 0.7678310871124268, 0.7540243268013, 0.012758314609527588, 0.839706540107727]"
264,2011-07-15,buy,10.981755256652832,1361.677856381999,"[0.37673988938331604, 0.7491650581359863, 0.7261438369750977, 0.012280136346817017, 0.8201953172683716]"
265,2011-07-18,buy,11.24898910522461,1166.5958795053384,"[0.3201671242713928, 0.8225954174995422, 0.8101689219474792, 0.026756078004837036, 0.8050824999809265]"
266,2011-07-19,buy,11.340773582458496,1026.363649023246,"[0.22808632254600525, 0.9285001158714294, 0.8620423078536987, 0.021739602088928223, 0.8318111300468445]"
267,2011-07-20,sell,11.64321517944336,476.3286736935104,"[0.16734763979911804, 0.9041242599487305, 0.8533720970153809, 0.019462764263153076, 0.8208675980567932]"
268,2011-07-21,sell,11.654947280883787,374.72668757456773,"[0.17499011754989624, 0.9039044976234436, 0.8228660821914673, 0.05252563953399658, 0.7924730181694031]"
269,2011-07-22,sell,11.835813522338867,441.5205048972602,"[0.16822490096092224, 0.8043211698532104, 0.7094829678535461, 0.05035671591758728, 0.7343502044677734]"
270,2011-07-25,sell,11.992298126220703,1090.837276593127,"[0.11244428157806396, 0.7445652484893799, 0.6361423134803772, 0.03312033414840698, 0.7761544585227966]"
271,2011-07-26,buy,12.140061378479004,1566.721531148344,"[0.1684422492980957, 0.8257020711898804, 0.6291173696517944, 0.05567598342895508, 0.6875624656677246]"
272,2011-07-27,buy,11.814447402954102,738.5976682393259,"[0.16830125451087952, 0.8907181024551392, 0.6869783401489258, 0.055535346269607544, 0.6636418104171753]"
273,2011-07-28,sell,11.79127597808838,2749.1368583114468,"[0.3907802700996399, 0.7402380704879761, 0.5254186391830444, 0.03118652105331421, 0.5489073395729065]"
274,2011-07-29,buy,11.75094509124756,963.3972590958564,"[0.40254396200180054, 0.7950742244720459, 0.6200652122497559, 0.020628690719604492, 0.6590202450752258]"
275,2011-08-01,buy,11.939635276794434,1214.2400206582713,"[0.5143529176712036, 0.7757831811904907, 0.7407088279724121, 0.016809463500976562, 0.770002543926239]"
276,2011-08-02,buy,11.703702926635742,1569.9897974040637,"[0.35808444023132324, 0.831313967704773, 0.8588269948959351, 0.02214464545249939, 0.8464243412017822]"
277,2011-08-03,sell,11.813844680786133,2469.694446326983,"[0.4880010187625885, 0.5588311553001404, 0.7395825386047363, 0.009080499410629272, 0.8979349136352539]"
278,2011-08-04,buy,11.356419563293455,2621.8663447379963,"[0.2571629285812378, 0.8044813871383667, 0.8881490230560303, 0.008024662733078003, 0.9295560121536255]"
279,2011-08-05,sell,11.243569374084473,4478.372516752928,"[0.4513193666934967, 0.23868975043296814, 0.5587255358695984, 0.01963883638381958, 0.7776265144348145]"
280,2011-08-08,sell,10.62936305999756,3544.1838151097227,"[0.1783716380596161, 0.27764615416526794, 0.6332129240036011, 0.04407680034637451, 0.6131991147994995]"
281,2011-08-09,sell,11.255306243896484,10765.69408930721,"[0.0011771917343139648, 0.0010745525360107422, 0.594782829284668, 0.6958938241004944, 0.18948596715927124]"
282,2011-08-10,buy,10.944740295410156,7794.134966212119,"[0.001741856336593628, 0.39623841643333435, 0.9809413552284241, 0.5209080576896667, 0.9098601341247559]"
283,2011-08-11,sell,11.245980262756348,2995.8996216961077,"[0.0009681880474090576, 0.005477428436279297, 0.6818897724151611, 0.3771989345550537, 0.6599794030189514]"
284,2011-08-12,buy,11.344983100891112,3022.696913453935,"[0.00042816996574401855, 0.23565730452537537, 0.9549567699432373, 0.8111817836761475, 0.9416749477386475]"
285,2011-08-15,sell,11.538186073303224,1108.0085401214199,"[0.00045683979988098145, 0.11214613914489746, 0.7938376665115356, 0.7015260457992554, 0.9497253894805908]"
286,2011-08-16,sell,11.450010299682615,2911.7759476613614,"[0.01047930121421814, 0.41346055269241333, 0.6221849918365479, 0.6849920153617859, 0.7986881136894226]"
287,2011-08-17,sell,11.448808670043944,3141.883229399823,"[0.24574607610702515, 0.4104101359844208, 0.3200303316116333, 0.5013321042060852, 0.7022652626037598]"
288,2011-08-18,buy,11.015762329101562,5082.029813028626,"[0.28842344880104065, 0.7047711610794067, 0.6497507691383362, 0.07314673066139221, 0.7477602362632751]"
