date,w0,w1,w2,w3,w4
2011-08-08,0.1783716380596161,0.27764615416526794,0.6332129240036011,0.04407680034637451,0.6131991147994995
2011-08-09,0.0011771917343139648,0.0010745525360107422,0.594782829284668,0.6958938241004944,0.18948596715927124
2011-08-10,0.001741856336593628,0.39623841643333435,0.9809413552284241,0.5209080576896667,0.9098601341247559
2011-08-11,0.0009681880474090576,0.005477428436279297,0.6818897724151611,0.3771989345550537,0.6599794030189514
2011-08-12,0.00042816996574401855,0.23565730452537537,0.9549567699432373,0.8111817836761475,0.9416749477386475
2011-08-15,0.00045683979988098145,0.11214613914489746,0.7938376665115356,0.7015260457992554,0.9497253894805908
2011-08-16,0.01047930121421814,0.41346055269241333,0.6221849918365479,0.6849920153617859,0.7986881136894226
2011-08-17,0.24574607610702515,0.4104101359844208,0.3200303316116333,0.5013321042060852,0.7022652626037598
2011-08-18,0.28842344880104065,0.7047711610794067,0.6497507691383362,0.07314673066139221,0.7477602362632751
2011-08-19,0.8317698836326599,0.18299677968025208,0.33504945039749146,0.028687208890914917,0.6365559101104736
2011-08-22,0.9333392381668091,0.026927322149276733,0.6314157843589783,0.04718497395515442,0.3861170709133148
2011-08-23,0.8940843939781189,0.013939261436462402,0.8422061800956726,0.0712009072303772,0.3574095070362091
2011-08-24,0.36907726526260376,0.5849817991256714,0.9467222690582275,0.005220264196395874,0.8741108179092407
2011-08-25,0.19769474864006042,0.4152146279811859,0.8384264707565308,0.013530373573303223,0.8814495801925659
2011-08-26,0.5098272562026978,0.5172848105430603,0.5395801067352295,0.16294234991073608,0.7397568225860596
2011-08-29,0.2067902684211731,0.8662474155426025,0.7804698348045349,0.01264241337776184,0.9262686967849731
2011-08-30,0.16928085684776306,0.8330410122871399,0.7037543654441833,0.024927407503128052,0.8537638783454895
2011-08-31,0.17239415645599365,0.6561763286590576,0.4871441125869751,0.033466070890426636,0.7124534845352173
2011-09-01,0.24450886249542236,0.5983743667602539,0.37162578105926514,0.038171738386154175,0.562591016292572
2011-09-02,0.3753284215927124,0.5606324076652527,0.34269779920578003,0.032073915004730225,0.4699168801307678
2011-09-06,0.7426144480705261,0.25350648164749146,0.4820331037044525,0.03861674666404724,0.3287310004234314
2011-09-07,0.6797158122062683,0.2134503722190857,0.7101315259933472,0.013500124216079712,0.7515342831611633
2011-09-08,0.2111315131187439,0.4653744101524353,0.8136179447174072,0.009398400783538818,0.8900036811828613
2011-09-09,0.4328995943069458,0.042802244424819946,0.45330482721328735,0.6188199520111084,0.35114043951034546
2011-09-12,0.00985187292098999,0.02154165506362915,0.34174177050590515,0.8795042037963867,0.44186192750930786
2011-09-13,0.00833699107170105,0.17952603101730347,0.5500511527061462,0.8073447942733765,0.8312392234802246
2011-09-14,0.004198700189590454,0.3250594139099121,0.7666059732437134,0.8175257444381714,0.7816383838653564
2011-09-15,0.02379259467124939,0.4246283769607544,0.5322972536087036,0.728036642074585,0.5455583333969116
2011-09-16,0.24671563506126404,0.5115105509757996,0.5042546391487122,0.24268168210983276,0.7527847290039062
2011-09-19,0.1942519247531891,0.46503376960754395,0.5106328725814819,0.08275577425956726,0.8885157704353333
2011-09-20,0.15873989462852478,0.7532481551170349,0.5518980622291565,0.039467841386795044,0.8792569637298584
2011-09-21,0.11489629745483398,0.804833710193634,0.6673797965049744,0.027685105800628662,0.8511635065078735
2011-09-22,0.2867082357406616,0.6888591647148132,0.6711500883102417,0.027219831943511963,0.8581324815750122
2011-09-23,0.8329928517341614,0.2371169924736023,0.537894606590271,0.025440454483032227,0.9153255224227905
2011-09-26,0.3814064562320709,0.6373701691627502,0.8095065951347351,0.03033652901649475,0.9467430710792542
2011-09-27,0.3049556314945221,0.7641010284423828,0.8328249454498291,0.07418131828308105,0.8335577249526978
2011-09-28,0.0232546329498291,0.32479649782180786,0.606627345085144,0.4836069941520691,0.7998661994934082
2011-09-29,0.052713483572006226,0.2336266040802002,0.29591482877731323,0.4636736512184143,0.5055349469184875
2011-09-30,0.36513254046440125,0.4847554862499237,0.38054031133651733,0.2933838963508606,0.6121135354042053
2011-10-03,0.7659987211227417,0.0024559199810028076,0.36401838064193726,0.7993650436401367,0.062241703271865845
2011-10-04,0.22744306921958923,6.479024887084961e-05,0.4947013556957245,0.9782032370567322,0.000276416540145874
2011-10-05,0.8064398765563965,0.006833404302597046,0.5316060781478882,0.4547336995601654,0.14784148335456848
2011-10-06,0.5176934599876404,0.012023955583572388,0.5771730542182922,0.08175089955329895,0.7623152732849121
2011-10-07,0.07657620310783386,0.03341799974441528,0.36546891927719116,0.03685453534126282,0.8657646179199219
2011-10-10,0.02510356903076172,0.0017320215702056885,0.24521967768669128,0.7991558313369751,0.45607247948646545
2011-10-11,0.25052395462989807,0.3881487250328064,0.5446428060531616,0.059452444314956665,0.8833699226379395
2011-10-12,0.09202805161476135,0.5824207663536072,0.5322674512863159,0.013707906007766724,0.8639088869094849
2011-10-13,0.09626492857933044,0.6264871954917908,0.46617886424064636,0.018207043409347534,0.7139729857444763
2011-10-14,0.06607058644294739,0.7271828055381775,0.5999509692192078,0.0096760094165802,0.8165799379348755
2011-10-17,0.03880903124809265,0.9070489406585693,0.786481499671936,0.009276866912841797,0.8558107614517212
2011-10-18,0.09724456071853638,0.860842227935791,0.7872852087020874,0.03404653072357178,0.7567852735519409
2011-10-19,0.10975483059883118,0.782974362373352,0.689098596572876,0.03961154818534851,0.7835872173309326
2011-10-20,0.690552294254303,0.05367755889892578,0.14260876178741455,0.44135433435440063,0.12002265453338623
2011-10-21,0.7745786905288696,0.17146897315979004,0.1969132423400879,0.059413254261016846,0.3945566415786743
2011-10-24,0.6885812282562256,0.05548539757728577,0.25856244564056396,0.09496563673019409,0.4714217185974121
2011-10-25,0.34613892436027527,0.4166608154773712,0.41969940066337585,0.0160122811794281,0.6841724514961243
2011-10-26,0.8030601739883423,0.018651574850082397,0.20329886674880981,0.20135793089866638,0.17853641510009766
2011-10-27,0.5027934312820435,0.17774713039398193,0.31579798460006714,0.025720715522766113,0.5700169205665588
2011-10-28,0.3171283006668091,0.3002265393733978,0.3619335889816284,0.009170442819595337,0.7860300540924072
2011-10-31,0.36813884973526,0.13372936844825745,0.227553129196167,0.020809978246688843,0.6309857368469238
2011-11-01,0.6019343137741089,0.424344539642334,0.16078227758407593,0.02360600233078003,0.48811274766921997
2011-11-02,0.7667852640151978,0.5192127823829651,0.3060559034347534,0.021819859743118286,0.5772954821586609
2011-11-03,0.3689715266227722,0.7736812829971313,0.6585051417350769,0.006377965211868286,0.7778205871582031
2011-11-04,0.1085364818572998,0.3620167374610901,0.7993847727775574,0.01948586106300354,0.9213252067565918
2011-11-07,0.1523602306842804,0.050873637199401855,0.4199981093406677,0.13418439030647278,0.7003594636917114
2011-11-08,0.2959584593772888,0.2984318137168884,0.3550247550010681,0.19379815459251404,0.7967736721038818
2011-11-09,0.3138672113418579,0.6221192479133606,0.6479049921035767,0.10215616226196289,0.9297481775283813
2011-11-10,0.7235528230667114,0.0394744873046875,0.23085421323776245,0.2906618118286133,0.7714354991912842
2011-11-11,0.6659843325614929,0.0113162100315094,0.26826363801956177,0.6396018266677856,0.21437638998031616
2011-11-14,0.2550997734069824,0.01902550458908081,0.5430071353912354,0.4095023572444916,0.7350950241088867
2011-11-15,0.3291190266609192,0.0011356174945831299,0.21314728260040283,0.592545211315155,0.45445823669433594
2011-11-16,0.2429579496383667,0.05998849868774414,0.3570774793624878,0.37002700567245483,0.9058350324630737
2011-11-17,0.12381705641746521,0.017521977424621582,0.3530798554420471,0.5286756157875061,0.9720509052276611
2011-11-18,0.11459016799926758,0.00449255108833313,0.1995348036289215,0.6299969553947449,0.9053380489349365
2011-11-21,0.09507852792739868,0.022085219621658325,0.3574765622615814,0.6056534051895142,0.7537809610366821
2011-11-22,0.023787349462509155,0.014689981937408447,0.39737698435783386,0.6542731523513794,0.6074787974357605
2011-11-23,0.3155127167701721,0.21060237288475037,0.48254796862602234,0.09432071447372437,0.8207372426986694
2011-11-25,0.003545701503753662,0.0351506769657135,0.5572313666343689,0.7135083675384521,0.6236781477928162
2011-11-28,0.0004273056983947754,0.06194111704826355,0.8044370412826538,0.8357810974121094,0.8527493476867676
2011-11-29,0.003979980945587158,0.38333335518836975,0.8468219041824341,0.7917131781578064,0.8239086866378784
2011-11-30,0.0014921724796295166,0.12461307644844055,0.4737432897090912,0.8481857776641846,0.4662332534790039
2011-12-01,0.1103222668170929,0.6153905987739563,0.4613819122314453,0.06731581687927246,0.7989302277565002
2011-12-02,0.1565607786178589,0.5250425338745117,0.5757741928100586,0.036293596029281616,0.8445814251899719
2011-12-05,0.25721031427383423,0.7948258519172668,0.48343467712402344,0.045408427715301514,0.6441453695297241
2011-12-06,0.18930456042289734,0.6350277662277222,0.4405600130558014,0.037360966205596924,0.5519737005233765
2011-12-07,0.202530175447464,0.5085164308547974,0.27804744243621826,0.033198416233062744,0.43252474069595337
2011-12-08,0.35237646102905273,0.4659409523010254,0.16572850942611694,0.028656214475631714,0.34491831064224243
2011-12-09,0.5640597939491272,0.734902560710907,0.4546738564968109,0.07203692197799683,0.10772973299026489
2011-12-12,0.21645388007164001,0.8704065084457397,0.5801141858100891,0.004136979579925537,0.5050742626190186
2011-12-13,0.4290788173675537,0.7250310778617859,0.7418736815452576,0.008872240781784058,0.40308231115341187
2011-12-14,0.686880886554718,0.3651251792907715,0.928259015083313,0.1399197280406952,0.20001763105392456
2011-12-15,0.8347325325012207,0.07761222124099731,0.8849104642868042,0.046303361654281616,0.4396072030067444
2011-12-16,0.7968972325325012,0.06998321413993835,0.8073583841323853,0.056021273136138916,0.5242078900337219
2011-12-19,0.7429966926574707,0.11404290795326233,0.683319091796875,0.06544917821884155,0.5489684343338013
2011-12-20,0.6476564407348633,0.062641441822052,0.40695852041244507,0.46117955446243286,0.2887789011001587
2011-12-21,0.29786697030067444,0.7623815536499023,0.8081746697425842,0.0075997114181518555,0.9158309698104858
2011-12-22,0.34295088052749634,0.5958728194236755,0.7156920433044434,0.0313531756401062,0.8202687501907349
2011-12-23,0.26796314120292664,0.7270419001579285,0.6870263814926147,0.03270706534385681,0.7748284339904785
2011-12-27,0.15123319625854492,0.7283309698104858,0.7115716338157654,0.027783364057540894,0.7574378252029419
2011-12-28,0.10277074575424194,0.7413372993469238,0.6992925405502319,0.020127981901168823,0.7360707521438599
2011-12-29,0.2445317506790161,0.6956710815429688,0.6062822937965393,0.03847360610961914,0.5472002625465393
2011-12-30,0.14910560846328735,0.6971570253372192,0.6856236457824707,0.016868144273757935,0.6500996947288513
2012-01-03,0.198449969291687,0.576866090297699,0.5717530846595764,0.012554824352264404,0.6817705631256104
2012-01-04,0.22552752494812012,0.6729486584663391,0.5587378740310669,0.014892220497131348,0.7008966207504272
2012-01-05,0.21474921703338623,0.663341760635376,0.5646798014640808,0.00832068920135498,0.766484797000885
2012-01-06,0.2734716534614563,0.8517708778381348,0.6065917015075684,0.006834238767623901,0.7112281322479248
2012-01-09,0.23824381828308105,0.8891983032226562,0.7371549606323242,0.0064430832862854,0.7252636551856995
2012-01-10,0.21358036994934082,0.8482617735862732,0.7554535865783691,0.008064687252044678,0.7136460542678833
2012-01-11,0.24043893814086914,0.774753749370575,0.6675017476081848,0.014571219682693481,0.6891562938690186
2012-01-12,0.36787426471710205,0.6308374404907227,0.5193948745727539,0.02831900119781494,0.6279442310333252
2012-01-13,0.48938778042793274,0.6087459325790405,0.4114587903022766,0.035164445638656616,0.6308575868606567
2012-01-17,0.7454636096954346,0.820963978767395,0.5391252636909485,0.010617882013320923,0.583393931388855
2012-01-18,0.11823850870132446,0.9063764810562134,0.8621007204055786,0.005465030670166016,0.8095695972442627
2012-01-19,0.17347386479377747,0.7451545596122742,0.6693819761276245,0.01171046495437622,0.8428739309310913
2012-01-20,0.3151800036430359,0.2233281433582306,0.3815079629421234,0.033156514167785645,0.7074626684188843
2012-01-23,0.49725836515426636,0.14297765493392944,0.25349727272987366,0.045751363039016724,0.6487303972244263
2012-01-24,0.3477926254272461,0.5542067885398865,0.4055514335632324,0.02774059772491455,0.7275168895721436
2012-01-25,0.4024123549461365,0.2996734380722046,0.2732558250427246,0.027699798345565796,0.6435856819152832
2012-01-26,0.10221680998802185,0.7385709881782532,0.6328456401824951,0.012859940528869629,0.7941784858703613
2012-01-27,0.142827570438385,0.7360743880271912,0.5567219257354736,0.02968001365661621,0.7154977321624756
2012-01-30,0.29024696350097656,0.6985431909561157,0.45342546701431274,0.04395279288291931,0.780971884727478
2012-01-31,0.19568225741386414,0.7933330535888672,0.5686688423156738,0.032878369092941284,0.7872276306152344
2012-02-01,0.36551472544670105,0.9201714992523193,0.7599540948867798,0.1348024606704712,0.7249413132667542
2012-02-02,0.34988459944725037,0.9040178060531616,0.7795512676239014,0.14386677742004395,0.7415640354156494
2012-02-03,0.347520649433136,0.8579151630401611,0.7657398581504822,0.09981420636177063,0.7359045147895813
2012-02-06,0.30764836072921753,0.7394580245018005,0.5830875635147095,0.09206375479698181,0.8020670413970947
2012-02-07,0.24792641401290894,0.6136966943740845,0.5445696115493774,0.06242728233337402,0.7774319648742676
2012-02-08,0.1914817988872528,0.6356693506240845,0.48443061113357544,0.036017030477523804,0.7808682322502136
2012-02-09,0.1358938217163086,0.7764418721199036,0.5946673154830933,0.02390044927597046,0.8026922941207886
2012-02-10,0.07434248924255371,0.8712987303733826,0.7310693264007568,0.014681875705718994,0.8533197641372681
2012-02-13,0.14653709530830383,0.8776625394821167,0.7433303594589233,0.018677890300750732,0.7670053839683533
2012-02-14,0.11046680808067322,0.9020935297012329,0.8009509444236755,0.012621313333511353,0.8249269723892212
2012-02-15,0.07738646864891052,0.8826180696487427,0.7854099273681641,0.009782373905181885,0.8792821168899536
2012-02-16,0.28532904386520386,0.7665411233901978,0.6151230931282043,0.03643336892127991,0.7703107595443726
2012-02-17,0.23586410284042358,0.7110356092453003,0.6314314603805542,0.04483601450920105,0.8204655647277832
2012-02-21,0.2557472586631775,0.620924711227417,0.5735658407211304,0.053443700075149536,0.8312355279922485
2012-02-22,0.20458677411079407,0.6589136123657227,0.49240660667419434,0.03492259979248047,0.8363138437271118
2012-02-23,0.21216073632240295,0.5544523000717163,0.4990402162075043,0.028856664896011353,0.7609496712684631
2012-02-24,0.17429912090301514,0.701959490776062,0.5315524339675903,0.01933223009109497,0.8048077821731567
2012-02-27,0.14033931493759155,0.717484176158905,0.6606935262680054,0.02001020312309265,0.7722450494766235
2012-02-28,0.1518879234790802,0.7499513030052185,0.7214938402175903,0.013944655656814575,0.7632764577865601
2012-02-29,0.14998868107795715,0.809691309928894,0.7416165471076965,0.018547236919403076,0.7773736119270325
2012-03-01,0.20183494687080383,0.8802084922790527,0.7820156812667847,0.021193981170654297,0.7205194234848022
2012-03-02,0.32684946060180664,0.8917050361633301,0.7351036667823792,0.06592428684234619,0.6748566031455994
2012-03-05,0.2962082028388977,0.8190405368804932,0.6765711307525635,0.03773018717765808,0.6570051312446594
2012-03-06,0.3441318869590759,0.6448807120323181,0.46379390358924866,0.013014882802963257,0.6349465847015381
2012-03-07,0.4781542718410492,0.5804550051689148,0.5126245617866516,0.007300138473510742,0.6796273589134216
