date,w0,w1,w2,w3,w4
2011-08-03,0.0439031720161438,0.9781280159950256,0.8181847929954529,0.03270822763442993,0.6718754768371582
2011-08-04,0.015983402729034424,0.9923293590545654,0.9124499559402466,0.035608142614364624,0.7522668838500977
2011-08-05,0.04363030195236206,0.9216965436935425,0.6865787506103516,0.01039859652519226,0.8139653205871582
2011-08-08,0.030654996633529663,0.9175768494606018,0.7114355564117432,0.01848018169403076,0.7802077531814575
2011-08-09,0.025716155767440796,0.021467149257659912,0.972335934638977,0.9779008626937866,0.9136525392532349
2011-08-10,0.012937068939208984,0.6572587490081787,0.9827617406845093,0.4547136723995209,0.9888986349105835
2011-08-11,0.0552118718624115,0.06652408838272095,0.9712615013122559,0.847284197807312,0.9840801358222961
2011-08-12,0.0111122727394104,0.36849546432495117,0.9719003438949585,0.8945620059967041,0.9938731789588928
2011-08-15,0.009873002767562866,0.30234581232070923,0.9273696541786194,0.8618290424346924,0.9917697906494141
2011-08-16,0.0762690007686615,0.6351650953292847,0.4527415931224823,0.6017446517944336,0.9297813177108765
2011-08-17,0.25684887170791626,0.7647213935852051,0.23924916982650757,0.35333770513534546,0.7992016673088074
2011-08-18,0.005910724401473999,0.9960314631462097,0.9378942251205444,0.37574484944343567,0.12319973111152649
2011-08-19,0.07099500298500061,0.9737938642501831,0.8691989779472351,0.694122314453125,0.02529999613761902
2011-08-22,0.0897764265537262,0.9433001279830933,0.9561785459518433,0.8728300333023071,0.002573937177658081
2011-08-23,0.0870436429977417,0.7924357056617737,0.9764613509178162,0.5206373333930969,0.016525059938430786
2011-08-24,0.0007260739803314209,0.9997097849845886,0.9991917610168457,0.10818928480148315,0.04496327042579651
2011-08-25,0.015648692846298218,0.9809565544128418,0.9222348928451538,0.05070367455482483,0.5420695543289185
2011-08-26,0.10624048113822937,0.9238185882568359,0.37729012966156006,0.046189695596694946,0.727333664894104
2011-08-29,0.00926867127418518,0.9950559735298157,0.8187124729156494,0.1194622814655304,0.5387331247329712
2011-08-30,0.0010583698749542236,0.9987347722053528,0.9363909959793091,0.4261524975299835,0.08731305599212646
2011-08-31,0.000889122486114502,0.9977208375930786,0.9302098751068115,0.36601951718330383,0.04133203625679016
2011-09-01,0.0007110536098480225,0.9984456300735474,0.9258650541305542,0.3697466254234314,0.015198588371276855
2011-09-02,0.0014624297618865967,0.9983755350112915,0.9574179649353027,0.43322423100471497,0.009358435869216919
2011-09-06,0.012245267629623413,0.9892863631248474,0.9572876691818237,0.6379919648170471,0.00604933500289917
2011-09-07,0.014567941427230835,0.9912370443344116,0.9844122529029846,0.31438881158828735,0.04683351516723633
2011-09-08,0.005487710237503052,0.9944726228713989,0.9813588857650757,0.053709328174591064,0.34742480516433716
2011-09-09,0.41940000653266907,0.293181836605072,0.5225870013237,0.5249067544937134,0.39560189843177795
2011-09-12,0.21158817410469055,0.1278691291809082,0.5333957076072693,0.8726142048835754,0.8641508221626282
2011-09-13,0.17136889696121216,0.518598198890686,0.6417747735977173,0.8262588977813721,0.9771555662155151
2011-09-14,0.06404769420623779,0.5758174657821655,0.7418147325515747,0.7890104651451111,0.9524334669113159
2011-09-15,0.16859817504882812,0.6760333180427551,0.3670196533203125,0.5606892704963684,0.8365632891654968
2011-09-16,0.054985761642456055,0.8432577252388,0.3256654441356659,0.17867901921272278,0.7033067345619202
2011-09-19,0.013243675231933594,0.9500724673271179,0.5596135258674622,0.12629476189613342,0.5880303978919983
2011-09-20,0.002473384141921997,0.9964179992675781,0.8923423886299133,0.19313699007034302,0.22631368041038513
2011-09-21,0.0012819170951843262,0.9985597133636475,0.9712361693382263,0.17590108513832092,0.14950641989707947
2011-09-22,0.004402041435241699,0.9970419406890869,0.9749523401260376,0.23132258653640747,0.16927435994148254
2011-09-23,0.10259294509887695,0.9544394016265869,0.8843564987182617,0.13141903281211853,0.4459448754787445
2011-09-26,0.09627842903137207,0.974388837814331,0.8206610679626465,0.01523628830909729,0.923610270023346
2011-09-27,0.04886367917060852,0.9572484493255615,0.770415723323822,0.0465063750743866,0.7979401350021362
2011-09-28,0.1330963671207428,0.5957798361778259,0.43847930431365967,0.29229846596717834,0.9169934988021851
2011-09-29,0.47403910756111145,0.6208466291427612,0.2193489670753479,0.22484540939331055,0.8545178174972534
2011-09-30,0.09217262268066406,0.9152650833129883,0.276311993598938,0.14487820863723755,0.6207216382026672
2011-10-03,0.5947225093841553,0.0434744656085968,0.31003376841545105,0.8108088970184326,0.027993828058242798
2011-10-04,0.5286663770675659,0.0010362565517425537,0.37398672103881836,0.9738686680793762,0.0006574094295501709
2011-10-05,0.17512458562850952,0.2072688639163971,0.4976804852485657,0.5044340491294861,0.028249770402908325
2011-10-06,0.0924522876739502,0.25397270917892456,0.6592021584510803,0.3563712239265442,0.27999892830848694
2011-10-07,0.04983162879943848,0.1372809112071991,0.22262650728225708,0.043781280517578125,0.8833878040313721
2011-10-10,0.21512654423713684,0.016435563564300537,0.42103004455566406,0.9128923416137695,0.5709213614463806
2011-10-11,0.012229114770889282,0.9543197751045227,0.6011102199554443,0.28680527210235596,0.32631391286849976
2011-10-12,0.0002694129943847656,0.998384952545166,0.9512840509414673,0.12336316704750061,0.08747348189353943
2011-10-13,0.00013691186904907227,0.9992481470108032,0.9684608578681946,0.18724772334098816,0.021405160427093506
2011-10-14,9.986758232116699e-05,0.9996117353439331,0.9895967245101929,0.15913477540016174,0.02804487943649292
2011-10-17,1.4960765838623047e-05,0.9999687671661377,0.9981995224952698,0.12564143538475037,0.015360921621322632
2011-10-18,0.0001410841941833496,0.9998533725738525,0.9964520931243896,0.319843590259552,0.02015852928161621
2011-10-19,0.00012886524200439453,0.9997292757034302,0.989150881767273,0.307354211807251,0.021113038063049316
2011-10-20,0.07050317525863647,0.7760447859764099,0.38261276483535767,0.9067819118499756,0.005439877510070801
2011-10-21,0.019784986972808838,0.980864405632019,0.6628597378730774,0.6946853399276733,0.009306281805038452
2011-10-24,0.03967052698135376,0.8170268535614014,0.4856407046318054,0.690609335899353,0.025828540325164795
2011-10-25,0.0015810132026672363,0.9961127042770386,0.9147562980651855,0.27919304370880127,0.029011815786361694
2011-10-26,0.07403093576431274,0.6837045550346375,0.6710489988327026,0.91661536693573,0.005742907524108887
2011-10-27,0.004527300596237183,0.9862468838691711,0.8203010559082031,0.319050669670105,0.031051546335220337
2011-10-28,0.001015394926071167,0.9932287931442261,0.6737431883811951,0.332248717546463,0.032966017723083496
2011-10-31,0.0017506778240203857,0.9746289253234863,0.5872472524642944,0.31967592239379883,0.027294456958770752
2011-11-01,0.007673174142837524,0.9911645650863647,0.6827707290649414,0.4185641407966614,0.017807871103286743
2011-11-02,0.02009981870651245,0.9953274726867676,0.8840276002883911,0.48067253828048706,0.021066635847091675
2011-11-03,0.002057313919067383,0.9991778135299683,0.9708211421966553,0.12606453895568848,0.04909557104110718
2011-11-04,0.004203438758850098,0.969489574432373,0.8758978843688965,0.054693788290023804,0.5183825492858887
2011-11-07,0.1129436194896698,0.28635507822036743,0.4353376626968384,0.21347495913505554,0.6983014345169067
2011-11-08,0.16467314958572388,0.7364398837089539,0.2606348395347595,0.15616929531097412,0.8336683511734009
2011-11-09,0.0380530059337616,0.9499582052230835,0.4930659234523773,0.16357353329658508,0.7608261704444885
2011-11-10,0.692097544670105,0.25409871339797974,0.3028961420059204,0.3603731691837311,0.581000030040741
2011-11-11,0.7557916045188904,0.092582106590271,0.33879101276397705,0.7215431332588196,0.21914270520210266
2011-11-14,0.22643426060676575,0.1721305251121521,0.6267898082733154,0.7264166474342346,0.5304821133613586
2011-11-15,0.4739297032356262,0.011061131954193115,0.36459648609161377,0.7872886657714844,0.36377981305122375
2011-11-16,0.3000033497810364,0.3345254957675934,0.4002440273761749,0.44884878396987915,0.8699570894241333
2011-11-17,0.2824166417121887,0.157009094953537,0.6096676588058472,0.733903706073761,0.9569923877716064
2011-11-18,0.54526287317276,0.052180707454681396,0.4685429632663727,0.8008744120597839,0.9221957921981812
2011-11-21,0.6542602777481079,0.16099518537521362,0.5172011852264404,0.6479793787002563,0.886555552482605
2011-11-22,0.4186720848083496,0.1115051805973053,0.6641671061515808,0.7872176766395569,0.8925588130950928
2011-11-23,0.5062807202339172,0.7521394491195679,0.5204031467437744,0.06015405058860779,0.9341925382614136
2011-11-25,0.12353408336639404,0.17817586660385132,0.8041700124740601,0.8301057815551758,0.9441159963607788
2011-11-28,0.012687236070632935,0.2795115113258362,0.9595481157302856,0.9702180624008179,0.9816096425056458
2011-11-29,0.06333926320075989,0.5903316736221313,0.7822117209434509,0.7534135580062866,0.9662543535232544
2011-11-30,0.02228441834449768,0.30638331174850464,0.6210957765579224,0.9173912405967712,0.8199378252029419
2011-12-01,0.00743374228477478,0.9243860840797424,0.2685803472995758,0.07591059803962708,0.6867712736129761
2011-12-02,0.0014381706714630127,0.9947521090507507,0.9256834983825684,0.25965991616249084,0.14665046334266663
2011-12-05,0.0004495680332183838,0.9994131326675415,0.9340403079986572,0.610015332698822,0.011237561702728271
2011-12-06,8.612871170043945e-05,0.9995981454849243,0.9657843112945557,0.42191803455352783,0.004479557275772095
2011-12-07,0.00014573335647583008,0.9990019202232361,0.9396575689315796,0.3162105679512024,0.005231946706771851
2011-12-08,0.00015935301780700684,0.999096155166626,0.8923255205154419,0.4249234199523926,0.0018503665924072266
2011-12-09,0.00019073486328125,0.9998345375061035,0.9933653473854065,0.8416182994842529,0.0002041161060333252
2011-12-12,1.2248754501342773e-05,0.9999884366989136,0.9983296394348145,0.14224553108215332,0.001132279634475708
2011-12-13,8.976459503173828e-05,0.9999291300773621,0.9982205629348755,0.24402335286140442,0.0015364587306976318
2011-12-14,0.007294297218322754,0.9982918500900269,0.9976352453231812,0.9301334023475647,0.001080334186553955
2011-12-15,0.031572043895721436,0.9859124422073364,0.991512656211853,0.6957224607467651,0.007119715213775635
2011-12-16,0.049280256032943726,0.9393285512924194,0.9432174563407898,0.2040107250213623,0.08102208375930786
2011-12-19,0.05989187955856323,0.9113719463348389,0.8304128646850586,0.06278163194656372,0.22525104880332947
2011-12-20,0.24957147240638733,0.5838027596473694,0.5641578435897827,0.1303277611732483,0.35373273491859436
2011-12-21,0.012218594551086426,0.997291088104248,0.9482867121696472,0.10483026504516602,0.38287079334259033
2011-12-22,0.00742417573928833,0.9968844652175903,0.9594106674194336,0.38856208324432373,0.12293526530265808
2011-12-23,0.002226591110229492,0.9984174966812134,0.9489432573318481,0.42490479350090027,0.06045585870742798
2011-12-27,0.00027701258659362793,0.9995626211166382,0.992859959602356,0.3454328775405884,0.025246411561965942
2011-12-28,0.0002186298370361328,0.9996106624603271,0.9935623407363892,0.20973098278045654,0.028351008892059326
2011-12-29,0.0007762908935546875,0.9993929862976074,0.9880762100219727,0.3529239296913147,0.015581101179122925
2011-12-30,0.0002951323986053467,0.9995808601379395,0.9930083751678467,0.1751449704170227,0.018042951822280884
2012-01-03,0.0006018579006195068,0.9989520311355591,0.9850094318389893,0.14449232816696167,0.02725812792778015
2012-01-04,0.00023877620697021484,0.9996373653411865,0.9797560572624207,0.2309420108795166,0.012076079845428467
2012-01-05,0.00026297569274902344,0.9996167421340942,0.9842405319213867,0.177898108959198,0.01807636022567749
2012-01-06,9.399652481079102e-05,0.9999563097953796,0.9927093982696533,0.2222098410129547,0.005837738513946533
2012-01-09,5.689263343811035e-05,0.999981164932251,0.997554361820221,0.22169488668441772,0.005133688449859619
2012-01-10,0.00010657310485839844,0.9999473094940186,0.9966260194778442,0.21806126832962036,0.00753822922706604
2012-01-11,0.00020247697830200195,0.999809205532074,0.9879096150398254,0.29809412360191345,0.009603679180145264
2012-01-12,0.0007639229297637939,0.9989886283874512,0.9506173729896545,0.4138543903827667,0.01277109980583191
2012-01-13,0.0030749738216400146,0.9969116449356079,0.834092378616333,0.583519697189331,0.019190490245819092
2012-01-17,0.0004716217517852783,0.9999568462371826,0.9902797341346741,0.8463276624679565,0.0004992783069610596
2012-01-18,0.00020563602447509766,0.9998771548271179,0.9954254627227783,0.09007000923156738,0.043509989976882935
2012-01-19,0.0004297792911529541,0.9993347525596619,0.9790060520172119,0.18480035662651062,0.060042381286621094
2012-01-20,0.0042276084423065186,0.9783321619033813,0.6741353273391724,0.24095648527145386,0.08917400240898132
2012-01-23,0.011973649263381958,0.9499030113220215,0.4366127848625183,0.25086337327957153,0.09388184547424316
2012-01-24,0.0021158158779144287,0.9965862035751343,0.8890648484230042,0.3792746961116791,0.045946717262268066
2012-01-25,0.0052786171436309814,0.9866330623626709,0.6550683975219727,0.27635273337364197,0.06388014554977417
2012-01-26,0.00014853477478027344,0.9996092915534973,0.9867473840713501,0.1317247748374939,0.031566232442855835
2012-01-27,0.000602036714553833,0.9986023902893066,0.9592859745025635,0.2127094566822052,0.04653024673461914
2012-01-30,0.002234160900115967,0.9957632422447205,0.8147363662719727,0.3498893976211548,0.07358181476593018
2012-01-31,0.0011641383171081543,0.9982157945632935,0.9184375405311584,0.21276402473449707,0.08349254727363586
2012-02-01,0.002533942461013794,0.9990346431732178,0.9288182258605957,0.5954766273498535,0.054774731397628784
2012-02-02,0.003747910261154175,0.9983336925506592,0.9101990461349487,0.6698596477508545,0.07012099027633667
2012-02-03,0.0069130659103393555,0.9969301223754883,0.8887452483177185,0.6475265026092529,0.0782809853553772
2012-02-06,0.007927536964416504,0.9907225370407104,0.7279214859008789,0.5512123107910156,0.1354508101940155
2012-02-07,0.00544467568397522,0.9885311126708984,0.7683212161064148,0.3717058300971985,0.1336078941822052
2012-02-08,0.0020446181297302246,0.9951558113098145,0.8947917222976685,0.23509469628334045,0.10736891627311707
2012-02-09,0.0005158185958862305,0.9990469217300415,0.9657269716262817,0.20885330438613892,0.05705523490905762
2012-02-10,0.00016170740127563477,0.9997422695159912,0.9897750020027161,0.1618960201740265,0.04611065983772278
2012-02-13,0.00020903348922729492,0.9998824596405029,0.9948872923851013,0.253741979598999,0.01831689476966858
2012-02-14,8.285045623779297e-05,0.9999514818191528,0.9972670078277588,0.19492140412330627,0.016633808612823486
2012-02-15,0.00016555190086364746,0.9998124837875366,0.9934372901916504,0.11985713243484497,0.05047336220741272
2012-02-16,0.005698829889297485,0.9958584308624268,0.9013293981552124,0.22392573952674866,0.12085497379302979
2012-02-17,0.007880538702011108,0.9921975135803223,0.8544478416442871,0.24882784485816956,0.19723409414291382
2012-02-21,0.012755542993545532,0.9833812713623047,0.7048764228820801,0.22779580950737,0.2669176161289215
2012-02-22,0.002272993326187134,0.9954485893249512,0.8877520561218262,0.25247034430503845,0.12841761112213135
2012-02-23,0.0023671388626098633,0.9960432648658752,0.9391733407974243,0.2248172163963318,0.09853413701057434
2012-02-24,0.0011237859725952148,0.9982229471206665,0.9560730457305908,0.18899750709533691,0.079499751329422
2012-02-27,0.00046521425247192383,0.9992971420288086,0.9882756471633911,0.19728514552116394,0.04234418272972107
2012-02-28,0.00026553869247436523,0.9997085332870483,0.9943327903747559,0.20419573783874512,0.02165958285331726
2012-02-29,0.00018700957298278809,0.9998358488082886,0.9948571920394897,0.267720103263855,0.017951399087905884
