Date,Close,High,Low,Open,Volume
2024-03-25,189.29995727539065,191.3598842337125,188.85298443888652,191.0295213868958,8620000
2024-03-26,190.1841583251953,191.0878153023212,188.56147808660992,189.0764598,5961500
2024-03-27,193.8667907714844,193.94452582516467,190.8157603401484,190.9323555074461,8725800
2024-03-28,194.62469482421875,195.032792748394,192.91455324507007,193.83764776856327,8628300
2024-04-01,193.3032073974609,195.24653910576723,192.94369577588645,194.3234595096106,7309000
2024-04-02,193.2254638671875,194.11939463459072,192.46756572033595,192.7687797496688,7014700
2024-04-03,192.6813507080078,193.90564440304345,192.0983452381175,193.40037398423488,9353400
2024-04-04,191.21534729003903,195.15400121388944,191.1176228602068,194.63601550569575,9243800
2024-04-05,192.97454833984372,193.6293601708849,190.68759091568285,191.71379434845136,6531000
2024-04-08,193.9812012,194.4698680535444,193.1406935388864,193.1406935388864,8001000
2024-04-09,192.68133544921875,194.3721335091089,190.49211747754995,193.58049558807295,7358600
2024-04-10,191.0394287109375,192.6031686712423,189.778659826121,191.1176172002457,7681400
2024-04-11,191.0003204345703,192.11449518415904,188.85997212927495,191.55740780936463,10137700
2024-04-12,178.64682006835938,184.6476483766428,178.4024866438968,184.0514891373657,31506200
2024-04-15,178.74456787109375,183.21099024006585,178.0702052015615,180.31807579569255,14766600
2024-04-16,176.70193481445312,179.00844292824465,175.57799211887155,178.75432662359262,16451800
2024-04-17,175.99826049804688,178.28521785507158,175.13820204052814,177.2590144524284,9017100
2024-04-18,177.1417236328125,179.20389822582746,175.8907377568812,176.9951295508393,9557700
2024-04-19,181.58860778808597,181.6667962750779,177.2981133625571,178.2656641991084,13380200
2024-04-22,185.1167907714844,185.82047227061932,181.7645282251984,181.77431110705808,11529700
2024-04-23,187.78488159179688,187.87283803870108,186.2016058958112,186.79778000193,9144400
2024-04-24,188.70358276367188,188.8501768458703,185.85953826559933,186.21137897580343,6964900
2024-04-25,188.98703002929688,189.54411744729967,186.8466666450632,187.89242095762413,9802300
2024-04-26,189.1043243408203,190.4530348583644,188.6840630476292,189.18251283520308,6413700
2024-04-29,188.89907836914065,189.8568613312008,188.0683386621025,189.0945421493465,5387800
2024-04-30,187.3939666748047,190.57030116027977,187.2962273408494,188.439706,8153700
2024-05-01,187.51124572753903,190.0523193323471,186.46549150225204,187.9119561267385,7445300
2024-05-02,187.3157958984375,189.11408647496185,185.22430220525743,188.69384010766836,6501700
2024-05-03,186.1918487548828,188.1660671204645,184.1883264825429,187.64808142207332,8922800
2024-05-06,187.6480712890625,187.84353504740284,185.51749097117377,187.38418701319216,7911100
2024-05-07,187.4037322998047,188.5569788788286,187.3059929670715,187.35486263343807,7688800
2024-05-08,191.21534729003903,192.19268106594097,186.6707511972671,186.6707511972671,9227600
2024-05-09,193.0234222412109,193.11137870262272,190.67782712598344,190.7462327361048,7977300
2024-05-10,194.26461791992188,194.82169035755336,193.77595108452343,194.0398204383302,7529800
2024-05-13,194.2255401611328,195.32016414813455,193.55117745909575,194.29396068472735,7049200
2024-05-14,196.9425201416016,197.01094066284543,193.66846100112872,194.48941777847745,8596200
2024-05-15,197.52891540527344,198.09577074283877,195.24195811825152,197.43117606975468,8370000
2024-05-16,197.8807678222656,199.84520331361367,197.41165179251217,197.6364343819668,8497900
2024-05-17,200.14816284179688,200.40227914931612,198.2130462819372,199.1903799867249,9260500
2024-05-20,191.1469268798828,201.21346697480325,190.97099905911904,199.75723439281117,17373300
2024-05-21,194.9976348876953,195.36901157364028,192.14382211389847,192.53474965055523,14420800
2024-05-22,193.8150634765625,196.3854561424964,193.20912129274825,194.4894261845779,9425300
2024-05-23,192.456543,193.80526819470813,191.62581830364607,193.32636933158128,8069400
2024-05-24,196.16065979003903,196.20951454626544,193.08204958838635,193.2677453834201,7355400
2024-05-28,194.9780731201172,195.86745036608377,194.1571163913459,195.3299138485804,6910200
2024-05-29,193.61956787109372,194.4796262457829,192.4272196381575,193.5120605742576,6120000
2024-05-30,194.8119354248047,195.3201531,193.9030072954224,194.05938427231624,6829700
2024-05-31,198.03713989257807,198.69195170679055,193.85415269141868,194.78261675894592,14417900
2024-06-03,197.24549865722656,197.83188994185147,194.67510619981317,197.7243826360642,6444300
2024-06-04,194.64578247070312,197.40185573864696,193.78572404610256,195.62311616668424,6848300
2024-06-05,192.78884887695312,195.2908357872101,192.45655898326137,195.23218323573855,8351600
2024-06-06,192.4467773,193.5316183185047,190.90258834913973,192.78883518192376,7640300
2024-06-07,195.4178771972656,196.36589211260284,192.5445136322584,192.95499201112668,6964500
2024-06-10,195.0855865478516,196.2877028607848,193.9421078726816,194.7239778396924,6071200
2024-06-11,189.9545898,193.4534464877217,189.21182155615907,193.4241276680095,9235300
2024-06-12,187.1887359619141,192.261100619346,186.97372133926504,191.5574191112092,12751300
2024-06-13,189.2704620361328,190.169607317636,186.5534753405452,187.96083835956924,8587800
2024-06-14,189.38772583007807,190.44324803032708,187.0812176694442,187.1105364878181,6874000
2024-06-17,190.5605316162109,191.1469378351273,188.27357420571056,189.0945309818497,8725400
2024-06-18,192.5347442626953,193.4729912025171,189.72980123770608,190.18914928253463,9023000
2024-06-20,194.16688537597656,194.92920447281543,191.66491347733307,191.93856572168917,8731100
2024-06-21,191.85061645507807,192.7008920381168,189.81776048303664,192.2513268682297,20972500
2024-06-24,194.37213134765625,194.71418919546127,192.6324785518308,193.32637712873137,9785900
2024-06-25,193.5804901123047,195.53515748196287,193.25796820675964,193.6000260486927,6915900
2024-06-26,192.9549865722656,193.45343630700023,191.83105877463493,192.9745374220214,7758600
2024-06-27,194.65554809570312,195.32991072388057,192.4369964569133,192.96476499762983,7913500
2024-06-28,197.67552185058597,198.00782666436183,194.78262225873877,195.4765208803333,15307600
2024-07-01,200.7932129,202.3960396196472,198.0664583314268,198.2423712,10205800
2024-07-02,204.0966033935547,204.12592221224335,200.12863085977347,200.63683365899695,7802900
2024-07-03,203.95977783203125,205.6114742163925,202.94334240491852,204.8002854335967,5560900
2024-07-05,201.2572021484375,203.7926968848938,200.9918706611392,203.41926238573083,8093100
2024-07-08,201.6306610107422,203.3308130076352,200.45136491460585,201.50289881017656,8707000
2024-07-09,204.04823303222656,206.14147875268137,201.90583185424475,202.0827345182002,9058900
2024-07-10,204.21530151367188,204.38236709027484,202.03359693239867,202.5839341248705,8328500
2024-07-11,203.87132263183597,204.51011862199184,201.837039544708,202.6527231965433,10658100
2024-07-12,201.40463256835935,203.8713277736667,198.61362831289745,200.48084587923356,15443400
2024-07-15,206.42648315429688,207.9595695864377,203.1539263492745,203.6158196968508,10719700
2024-07-16,209.9348907470703,210.0528308544808,204.49046648039163,206.37734324776068,11557000
2024-07-17,213.1288146972656,213.8069140461205,209.59092656643872,210.1117824439957,11572500
2024-07-18,206.357666,212.90277907083097,205.63044122875476,211.91020780994904,12415100
2024-07-19,206.1611175537109,208.68679009239557,205.31595267641737,207.55661956123063,8095900
2024-07-22,206.6525115966797,208.5099071,206.09235232050025,206.82941425980613,7663200
2024-07-23,206.7016448974609,207.8318005003516,205.73855486222425,207.37974425742053,5557300
2024-07-24,204.9916534423828,208.3723131129809,204.4806346516648,205.93509927893504,7119000
2024-07-25,205.07028198242188,206.5640650250406,204.46098225258515,205.0506227988765,6403800
2024-07-26,208.5786895751953,209.48281701358428,205.0211273770822,205.6304420604461,8027800
2024-07-29,207.21267700195312,209.9250594241352,206.91784923973356,208.9816136,6533600
2024-07-30,211.47781372070312,212.06745427396143,209.28628708974412,209.5516185907068,8850700
2024-07-31,209.1290283203125,212.65709427449363,209.0012661284442,211.07486749625411,9071600
2024-08-01,204.3725433349609,210.14127671028743,202.8197976999272,209.52213987600663,10918600
2024-08-02,195.7046813964844,201.13928344801727,193.49349562520945,200.3629181530397,18041700
2024-08-05,191.53781127929688,192.7859069503092,187.60681451628977,190.70248346449543,13927000
2024-08-06,196.88397216796875,199.10499496884864,190.6533458060265,192.0291886950613,10605800
2024-08-07,196.94293212890625,202.20064630567495,196.7463852895685,199.99928271662984,9204400
2024-08-08,200.5397949,201.3751377216436,198.30895008840693,198.97722732733428,7761200
2024-08-09,202.24978637695312,202.90822653503253,199.3998047275469,199.95997896392697,5540200
2024-08-12,202.6330718994141,203.5666806953696,200.14671747640375,202.84927793581176,6936000
2024-08-13,204.35289001464844,204.50029641010516,201.85669841744507,204.14650606544492,6387800
2024-08-14,206.6132049560547,207.1242237624168,203.5470171400654,204.15633186390224,6999800
2024-08-15,207.90060424804688,210.2002339,207.45837009016583,209.32558764369173,7001000
2024-08-16,210.2788543701172,210.39677947937665,207.9399063993833,208.03818732080828,7931200
2024-08-19,211.73333740234372,211.81195914719143,210.1314662122105,210.3083538914445,6090800
2024-08-20,210.8193817138672,212.27384646309716,209.99386091432643,211.2910971739161,5640000
2024-08-21,210.8979949951172,211.2910886967928,209.1683467183921,210.73091442656337,5202300
2024-08-22,212.8929748535156,213.06004042656957,210.64247067321008,210.8783358916433,5247100
2024-08-23,214.54397583007807,215.40879992617937,212.76520217423945,213.8462323,7214000
2024-08-26,215.3891448974609,215.8903416016062,214.28847056887705,215.23190142321664,5105200
2024-08-27,216.38172912597656,216.61759435141985,215.40881693659645,215.7232889082902,5185200
2024-08-28,217.4725799560547,218.3767224830279,215.40881548073892,215.4677780378103,6506400
2024-08-29,218.3767242431641,219.1334303924304,215.16312989680011,218.31774669005355,6416100
2024-08-30,220.9220123291016,221.5902746,218.1015120663851,218.66168628079444,8574100
2024-09-03,216.4996490478516,220.23409896019697,215.45793730818716,218.46514742323728,8956100
2024-09-04,215.5463867,218.2391249611723,213.4629631854609,217.22687947571416,7389500
2024-09-05,213.87571716308597,216.99103038542367,212.30331241568456,216.35223439623303,8067900
2024-09-06,208.7949066162109,214.96657053994943,207.4485299830759,213.8462370250176,7777000
2024-09-09,213.06985473632807,214.3867350844514,210.48521950434235,211.47780580786755,8935100
2024-09-10,202.013916,214.86827689695215,197.14931064660243,214.8289735283884,28406900
2024-09-11,203.65512084960935,204.11701419215237,198.34828095070984,201.70928155275467,13658700
2024-09-12,203.03598022460935,205.1783661720132,201.3554725814163,204.06785483482824,9055800
2024-09-13,200.7953186035156,204.2644219910962,199.5177416770963,203.29149490959085,10226700
2024-09-16,204.27426147460935,204.61822971331483,202.04341645902403,202.2792816794704,8634900
2024-09-17,205.6402740478516,206.30853631881064,204.07770638878867,204.14649103641656,7573300
2024-09-18,203.94993591308597,207.6942078856916,203.1342523,205.4044004992118,8259900
2024-09-19,206.84906005859372,208.25439929817213,203.76322798182903,206.16113857566475,11635200
2024-09-20,207.4485321044922,207.7728411510209,205.8859644221329,206.3085393946755,20885000
2024-09-23,207.79249572753903,208.14628604358447,206.36751236964275,207.36008367508768,7223500
2024-09-24,207.9398956298828,209.27643511600047,206.74094042929656,207.5074835909091,7323200
2024-09-25,206.56407165527344,208.57871065978495,205.01132600774235,208.02835847179267,8976500
2024-09-26,206.1611175537109,208.0479941411557,205.40439650186897,207.48783491773344,7807500
2024-09-27,206.86871337890625,208.7752492886718,205.71889857669532,207.01611976551152,7032500
2024-09-30,207.22250366210935,207.320784583536,201.7191019646106,202.7509917,8663800
2024-10-01,203.4683990478516,205.48303801863204,202.63307117888843,205.29631326099212,8540100
2024-10-02,203.7140655517578,205.3454327,202.14167590256272,203.5076966269152,5810900
2024-10-03,201.6896209716797,202.92789460292263,200.81497475377728,202.61340765036468,7251300
2024-10-04,208.84832763671875,209.29327181595772,204.58672467758376,206.94988807449755,10211700
2024-10-07,208.5615692138672,210.934629911408,207.33550218655432,208.6604524007274,6718900
2024-10-08,208.3835906982422,208.95707997068217,206.04020710414096,208.2155013560977,6021800
2024-10-09,211.02362060546875,211.83442051158937,207.02899021573995,207.34538926358616,7024000
2024-10-10,210.45013427734372,212.39801544891327,209.09552207412932,212.39801544891327,7927100
2024-10-11,219.79400634765625,222.1077430846589,212.7440759323716,213.2483439572866,18320700
2024-10-14,218.99310302734372,221.18817691855125,216.4223062334437,220.69379117886407,9048900
2024-10-15,219.8928985595703,222.91853700820155,219.32930663651948,221.14864261919945,9235800
2024-10-16,221.12887573242188,221.16841995717385,218.5580635872916,219.83358737553297,6382500
2024-10-17,221.90011596679688,223.31406717035992,220.80257891051903,221.75180626491755,6470200
2024-10-18,222.8394470214844,223.38327441008644,220.5949463891422,222.47360636345076,7000500
2024-10-21,220.49606323242188,223.1657434917356,220.3971800390389,222.69113735590264,5870000
2024-10-22,221.6034698486328,222.7504484411772,218.61739069944977,220.5158302211838,9586800
2024-10-23,220.9014587402344,222.27585061073344,220.03133493590457,221.14865163124108,6180500
2024-10-24,222.4538116455078,222.53291517735377,219.1710980549089,219.33918740228555,6002200
2024-10-25,219.8137969970703,223.0866283559648,218.3998609474393,222.47359483374228,6369700
2024-10-28,222.96798706054688,223.1064144756228,220.44661656188308,220.84213423885475,6843000
2024-10-29,220.3971710205078,224.2039474981267,220.30818520257856,222.681246,6580000
2024-10-30,221.8902282714844,223.7688882,219.09200296042852,220.04121520422268,7110900
2024-10-31,219.4281768798828,223.1558497852588,219.32930877901737,222.1769605357164,7829900
2024-11-01,220.43673706054688,223.61068536323265,220.19942645136803,221.04977060827105,6923500
2024-11-04,217.31219482421875,221.2475011,216.7090436174853,220.1499641458808,8229600
2024-11-05,219.0030059814453,219.46772979559552,217.5297310081334,217.5593929462744,5600700
2024-11-06,244.2859039306641,245.21535162905764,232.13390786139868,232.3613211001151,23987800
2024-11-07,233.7258301,241.8238717035516,232.5788514284097,241.7546504512181,16451100
2024-11-08,234.31907653808597,236.65257798806772,233.13255370143304,236.65257798806772,9502100
2024-11-11,236.60313415527344,239.3815948442428,236.31639704838167,237.30516858414896,9017100
2024-11-12,236.8701172,238.74879224115483,236.0790969063536,237.8490064827576,6861000
2024-11-13,238.4521484,241.3492418105167,237.6116865927064,237.8786591332518,11472600
2024-11-14,239.1541748046875,241.5470001935604,238.343389962776,239.69800218567156,10172200
2024-11-15,242.5555419921875,243.6530789957137,238.74878064816784,238.74878064816784,11518800
2024-11-18,242.2786865234375,245.14611792231315,239.9550674,244.97802857289207,9052600
2024-11-19,240.36045837402344,242.39732523359064,238.8377569147939,239.5298939417164,6792700
2024-11-20,238.07640075683597,241.86339741541383,235.96043034861145,241.65574876176424,9015300
2024-11-21,242.0117034912109,242.7335175389868,239.3914650881921,240.49888432456905,8783500
2024-11-22,245.75917053222656,246.35242440676475,240.30114737922807,240.87463668583447,7997300
2024-11-25,247.4796295166016,251.45449545087985,246.263444710482,246.7874924353732,10295400
2024-11-26,247.1632232666016,248.18165674665303,245.55152082707352,247.67738869231744,6212100
2024-11-27,246.9852294921875,248.36951866229165,245.97669341231065,246.55018270010947,5472300
2024-11-29,246.91603088378903,248.9430155640924,246.64905834273577,247.0544582962877,5494800
2024-12-02,243.4850006103516,247.44008691468213,242.27869808053416,246.7479498289157,8899700
2024-12-03,242.0710449,246.24364675503867,241.88317592361943,245.44274425717504,6657700
2024-12-04,240.6669922,242.5951088036192,239.5101312703025,241.95239823576057,7346300
2024-12-05,242.7236328,244.40454140883827,241.8732886867115,242.6346469951103,6572500
2024-12-06,244.5825195,244.9582575302924,242.09081111975584,242.9411552156452,5519700
2024-12-09,241.0723876953125,245.0867977494044,241.02294610062805,244.3551164629177,7076500
2024-12-10,240.1330566,245.17579752609484,239.5002434589641,241.15149011911905,9108300
2024-12-11,240.7955322265625,241.5272285985504,239.4606846109316,241.2602560579329,7884400
2024-12-12,238.81797790527344,241.35912788860327,238.33347444139173,240.27147320946293,6113800
2024-12-13,237.2458496,239.9946333286232,236.45482934692117,239.3519378520738,10392700
2024-12-16,236.8898926,237.96764995945912,234.8530255748824,237.90832607974627,9032000
2024-12-17,235.6835784912109,236.3361713109161,233.97300799785276,235.97031559156,8083600
2024-12-18,227.7832946777344,236.38561913950292,226.9527302057222,236.31639788977373,11322400
2024-12-19,230.3442230224609,233.70604020050013,229.6619682505312,229.6619682505312,11790800
2024-12-20,234.9321289,236.52405172280692,228.98960216923265,229.3158985948264,32348400
2024-12-23,235.71324157714844,235.9406548018052,232.24265898038448,233.41929950082053,8611500
2024-12-24,239.58921813964844,239.7672048539284,236.385608157166,236.7415514108146,3729100
2024-12-26,240.4099121,240.52855986642453,238.0862929507795,238.71910613413755,4451800
2024-12-27,238.4620361328125,240.65711021053983,237.34471943819312,239.99463507356185,5730200
2024-12-30,236.6328125,238.13573437977,234.44762075530065,236.08898513480727,5723800
