Date,Close,High,Low,Open,Volume
2024-03-22,398.0393066,407.7647665702058,397.02174537847424,405.4556887,2189600
2024-03-25,396.1998596191406,401.6007063103303,395.1431533989536,398.08819572473726,1683900
2024-03-26,397.4130554199219,400.4950602491336,395.7888810655397,397.3250015515319,1407000
2024-03-27,406.2873229980469,406.5221333288594,399.5558148317582,400.7788350695608,2353600
2024-03-28,408.6746215820313,410.1520394420351,406.02312232200296,407.2265550105558,2409700
2024-04-01,404.5848693847656,408.9290394541735,403.1074514520259,407.6864318412209,1863900
2024-04-02,401.2973633,404.2521990559261,398.8219717065939,401.8746252055812,1976000
2024-04-03,405.0643310546875,407.6375705921924,402.1290822789289,402.1290822789289,1549200
2024-04-04,397.4815673828125,409.9563734975961,396.9434504351432,408.9779573317308,1704700
2024-04-05,399.2622985839844,400.30921106493486,392.8047458105351,397.78488059421113,1694500
2024-04-08,401.6789551,403.6259935672421,398.7534706276247,400.2700335018233,1181900
2024-04-09,401.8453063964844,404.30114059655415,398.2642995458793,402.628057266473,1247800
2024-04-10,392.1100769042969,396.6988511661216,388.7149715735439,395.2899294816143,1903300
2024-04-11,388.9008789,392.8047499590994,386.31784582603296,391.83612748346434,2176200
2024-04-12,381.0833129882813,385.5840334423273,378.76447139114447,384.3610132025807,2814900
2024-04-15,392.22747802734375,403.9586783214969,390.08474423168434,398.2153801953648,6177000
2024-04-16,388.2942504882813,396.2292216357664,386.6505183889354,395.7204559456528,3459700
2024-04-17,395.1920776367188,398.3327851726223,392.5209907513327,393.7146596695513,4373800
2024-04-18,394.4093322753906,399.0568091337826,393.7244588642261,396.73796756291296,2776300
2024-04-19,395.2801513671875,399.1938162322092,394.3115288679405,395.33885395145137,2805100
2024-04-22,408.3419799804688,408.9583869230416,395.8378229674898,398.1566644303946,4165600
2024-04-23,414.8484497070313,416.16931748801824,407.2168156418264,408.69420373178406,2662300
2024-04-24,413.9091797,415.4159191,410.5531895740455,412.40241044424846,1575900
2024-04-25,410.9837341308594,414.4668935943676,405.8959875429536,411.903447795157,1970100
2024-04-26,418.3414001464844,419.280671289377,410.5825672482214,411.15982919327473,2322700
2024-04-29,421.5114746,423.97707264835225,417.9794065109591,418.3414157222768,2453000
2024-04-30,417.4999694824219,422.0789800036936,416.8053023390135,419.2513428456979,1829900
2024-05-01,417.73480224609375,424.0749200169752,416.0127802051668,417.4804044830771,2310100
2024-05-02,423.2335205078125,424.29019691011,418.928495,421.8930950351533,2087500
2024-05-03,428.7223815917969,432.7534513537934,425.53276524572,425.61102539983546,2406300
2024-05-06,434.0939331054688,434.7886002542016,430.1900321228303,432.2153608440232,1914300
2024-05-07,434.2210693359375,437.7629608307266,433.31114949533423,435.5615245241046,2058200
2024-05-08,437.3031311035156,438.35001374133367,432.5088678520793,433.2426799996797,2006700
2024-05-09,445.7272644042969,446.5784816878759,436.7062661956477,436.7062661956477,2710200
2024-05-10,444.9151916503906,448.8484138684951,444.51403744130494,446.6665350802167,1823900
2024-05-13,443.77044677734375,447.3318961,443.53563644551537,446.4219463038809,1579600
2024-05-14,448.5744629,451.8032243097696,444.2107351306153,445.0228074142309,2412900
2024-05-15,456.0299987792969,456.12784637015375,451.0009550852929,451.6271259207703,2217700
2024-05-16,454.4938659667969,458.1433690094421,452.3022233132468,454.34710951390593,2070300
2024-05-17,457.6247863769531,458.5444999135127,454.2296812644764,456.31371236627865,1655900
2024-05-20,452.9479675292969,461.30364967537537,452.6153096267549,458.0944459497389,2591500
2024-05-21,460.2567443847656,461.1373129473756,452.22395615933664,452.25330744946064,2762600
2024-05-22,452.4000854492188,460.1784762914868,449.8268460765132,457.27257899523386,2729500
2024-05-23,448.2613525390625,454.2883995979055,447.5373341438957,454.2101394439245,2254500
2024-05-24,451.2259826660156,455.2081438254213,449.1908900776377,449.9149085215684,1932200
2024-05-28,449.8855590820313,453.6818187875908,449.0049904570772,450.0127579678711,1930800
2024-05-29,447.3025207519531,448.8386114020531,441.9016445387138,445.02279442023695,2315700
2024-05-30,443.1781311035156,448.7199240903476,440.5893195620448,445.9047342270325,2135000
2024-05-31,449.3695983886719,449.6156826835565,441.1011720884657,442.7154994819105,2638300
2024-06-03,447.8537292480469,451.6827851574359,443.14859885238747,451.6827851574359,1930700
2024-06-04,448.1687012,450.5409573546671,442.1740914155159,443.4438947750125,1835000
2024-06-05,454.4487915039063,455.76779974778674,450.3342692154389,450.3834740596274,1678900
2024-06-06,450.9248962402344,457.2443245071096,449.8519722519852,454.58663197939535,1598000
2024-06-07,447.7848815917969,453.93698967343727,447.3812996968904,448.3065791555364,1736100
2024-06-10,446.4461059570313,448.22775380969256,443.24701019380376,445.2452134227901,1698600
2024-06-11,437.3114929199219,444.7826089346423,436.43544840067534,443.9754752314007,1938200
2024-06-12,441.6721496582031,450.4721273466896,439.20145347213935,448.4640708839208,1733000
2024-06-13,439.3589172363281,441.2980627307759,435.22468896159467,439.7329702,1849100
2024-06-14,439.4671936035156,441.2094897351056,432.2716908175802,435.0672049607162,1559100
2024-06-17,443.1289063,443.7195145682726,436.4452783996496,438.1284865730776,1531600
2024-06-18,450.2653503417969,450.5212876220058,441.4850794929392,442.5284745035937,1798400
2024-06-20,450.8756713867188,453.19872294842526,448.1096861,450.8264665393952,2080600
2024-06-21,443.1289063,451.6138879691024,442.8532930400844,451.4957723133652,3919200
2024-06-24,454.8523864746094,456.2599815023639,442.9517529825618,444.1821745186245,1882200
2024-06-25,450.2161560058594,456.8111972611239,449.59601875985663,452.2635641765536,1633400
2024-06-26,448.7199401855469,450.7575253927476,445.3633767787624,448.2770064706689,2131700
2024-06-27,438.97503662109375,442.7352121686141,435.8645272707567,442.7352121686141,2835200
2024-06-28,445.2353820800781,450.1767437053619,442.48907305020896,443.05015242913873,3839700
2024-07-01,456.3977966308594,456.7521436091945,446.8989485157084,447.3911171231213,1850500
2024-07-02,458.3172607421875,458.9669269435456,452.4014141909104,454.2815019767523,1491800
2024-07-03,460.5910949707031,462.53024053682327,458.5239807569342,461.69354787415625,993900
2024-07-05,457.4707336425781,460.2563948225953,452.9231003866666,460.14813214487776,1593800
2024-07-08,457.5396118164063,467.4223354016497,456.7718300232963,460.32527279768345,2214300
2024-07-09,465.4241333007813,471.7927960254761,454.3503400805335,458.3073947499042,4525100
2024-07-10,471.3892517089844,472.3440299,462.4908350932988,465.10917562550935,1946000
2024-07-11,471.7239074707031,475.5923452956533,468.81024785187685,472.4818362688,2251400
2024-07-12,472.3637390136719,475.8679770326482,470.61162000418375,473.39728105492975,2727800
2024-07-15,484.5202941894531,485.2782229932645,468.8496332843013,472.7279241227491,3568200
2024-07-16,495.1412963867188,498.65538746307897,484.28405807809054,486.2625854981499,3981700
2024-07-17,494.3144531,501.5001327849028,491.6075257963133,495.1216168470549,3908900
2024-07-18,478.5945739746094,495.8007987706832,476.6357525904908,491.6960994946723,3320200
2024-07-19,477.3346557617188,484.8845356918372,475.6219185582077,481.4590312452261,2032700
2024-07-22,479.4115905761719,481.8035227241389,474.8245756933143,476.9704235452455,1792500
2024-07-23,484.4415283203125,488.0442059383541,478.6634739851108,479.4509316989575,2020500
2024-07-24,479.0769348144531,488.2214059182267,478.2107132584524,481.59683568304376,1598600
2024-07-25,484.0084533691406,488.3395311948505,475.6612928423952,478.4371010147692,1489700
2024-07-26,491.21380615234375,496.1059633817192,487.88674151221954,487.955652327746,2249700
2024-07-29,485.0026245117188,494.13727249084246,483.3686211612814,492.5820329382698,1599500
2024-07-30,497.7498168945313,501.4902863270181,490.4952263259789,490.5050793108795,2642500
2024-07-31,501.0571594238281,509.1582653247093,496.9524601175585,496.9524601175585,2658900
2024-08-01,492.2867126464844,505.9690236744634,486.9319159080712,502.01196892933166,4006800
2024-08-02,463.2684631347656,486.7153518472802,459.8921637895194,483.4079933534717,6115500
2024-08-05,451.8304748535156,455.9253214288949,430.5195793436191,440.57950726631407,4177200
2024-08-06,462.8550415039063,467.8062564409827,450.2653602472033,453.7893042615001,2209300
2024-08-07,465.6013488769531,480.8979273460528,465.1682381055143,471.8814250232295,2587600
2024-08-08,478.1614685058594,480.0907910369857,469.6863396740509,470.3852106715699,1936400
2024-08-09,482.5811767578125,484.2939139138641,474.6474211403581,477.4232292802653,1622700
2024-08-12,477.895752,485.1503129385404,476.17316170406633,482.5812070432333,1839300
2024-08-13,484.2348327636719,485.5439879903312,478.8505072093788,482.61068243119234,1243700
2024-08-14,490.8889465332031,491.5287596699346,480.7502559096344,485.17977306489433,1545600
2024-08-15,491.2039489746094,498.970384063593,490.4558731139265,497.09029636763023,1732300
2024-08-16,496.3618774414063,497.0016906023476,489.2155798811784,489.2647847244866,1587000
2024-08-19,496.77532958984375,499.8267811554972,493.99949126007954,497.0903247278857,1027900
2024-08-20,489.5502624511719,496.2634494059204,488.7234228028421,495.977983205082,2122700
2024-08-21,488.6840515136719,492.93639554562594,486.2921192605433,491.6764450961123,917100
2024-08-22,489.9538269042969,491.87329640373446,487.0401972889889,489.215574,943800
2024-08-23,501.4410705566406,504.4137580918149,492.0209563259462,494.8755282032389,1751800
2024-08-26,499.9153442382813,505.4571676500089,497.4052963173931,504.3153628979449,1084200
2024-08-27,499.31488037109375,503.4687844126421,498.6553612525439,499.8857827098794,977900
2024-08-28,495.4464111328125,500.4074788463924,490.6625469386931,498.6652128817908,1568100
2024-08-29,502.11041259765625,505.2012157904246,493.2907596814636,498.0746240627481,1566300
2024-08-30,505.2294006347656,506.1601539,500.1993985355232,502.83319890302175,1838900
2024-09-03,482.6636657714844,504.6848575228916,480.6239374029198,502.4767885608442,2373600
2024-09-04,485.8123779296875,491.31766807027896,481.911143016184,481.911143016184,1509400
2024-09-05,483.07952880859375,490.8918797516465,478.316859031352,488.72342575292544,1828300
2024-09-06,474.8908691,490.5354233765702,472.3659719193688,481.8121116743324,1995600
2024-09-09,483.7627258300781,489.4165338603815,478.6337016594379,480.7526294,1714200
2024-09-10,462.5336914,484.3865414701091,457.0284012983468,484.31722298112766,3583100
2024-09-11,466.5339660644531,467.2468828789639,452.9786655308786,459.4147092,2426500
2024-09-12,469.3954772949219,469.672721,460.8206838652165,466.66262468566106,1482200
2024-09-13,474.2769775390625,477.3563924675306,470.8213269957384,471.3064959807297,1794500
2024-09-16,480.3862915039063,482.5844491127319,474.7720679430876,476.6929818092371,1500300
2024-09-17,480.6140137,484.9113065628003,477.0593109294909,483.1983180406985,1444900
2024-09-18,479.81195068359375,488.1392039218393,477.0296021604074,480.62388952694414,1699500
2024-09-19,498.8725586,501.4271896421768,488.6045989,489.8720031453877,3060700
2024-09-20,493.5256958007813,497.1100720126027,490.6047404263443,495.2683879681069,4452600
2024-09-23,492.5157470703125,496.46647786908704,490.3472931176901,493.3078633980911,953200
2024-09-24,493.1197204589844,494.6445760871296,489.23830822754246,492.6939586968901,1035400
2024-09-25,486.3074645996094,497.06059361453526,485.5747252,493.5950317068642,1763900
2024-09-26,492.0305786132813,493.4959968429725,487.63426348960553,489.1392966009184,1378100
2024-09-27,493.60491943359375,500.4271095505195,490.9809699405528,494.0603848,1420100
2024-09-30,490.2383728027344,491.6345027968963,484.0894842807333,490.0205664915009,1602500
2024-10-01,485.3470153808594,489.7135968627426,479.84169486291694,489.7135968627426,1528600
2024-10-02,487.1490478515625,489.9908036116959,483.1488212444639,486.3371392181672,1445100
2024-10-03,481.3170471191406,485.6836587500384,479.4357481265101,485.1093487,1290600
2024-10-04,490.2879028320313,491.4265814240157,481.2180285,490.76319077548914,1721600
2024-10-07,489.7532043457031,494.10002364621977,485.96090275077125,489.7631156206981,1173300
2024-10-08,491.68402099609375,493.4365942536906,487.9313041,492.1097827712888,1296700
2024-10-09,500.2092895507813,501.2885609029608,490.3770027349714,493.29798838689584,1695900
2024-10-10,498.7636719,501.8133530637281,494.6743039816836,501.3281840653014,1309000
2024-10-11,511.2198486328125,512.8733997,502.80348447221263,503.0015286570292,2409700
2024-10-14,517.6064453,517.9233039515489,510.43769235350993,512.5566505076838,2174900
2024-10-15,517.2400512695312,535.1916661235617,510.4376534108448,533.4984698975554,4525400
2024-10-16,524.6464233398438,530.9438295592946,520.8045957993887,524.7850603129098,2649000
2024-10-17,523.7949219,530.0230098701379,523.0324789256364,526.0128717990362,2123500
2024-10-18,523.2998047,525.5474882775471,521.6858382980668,524.1810620038602,1779200
2024-10-21,512.7050781,524.6364997,511.9129618377028,522.8047269831859,1752100
2024-10-22,513.2001953,514.5171257511506,507.8929493273954,510.5366610450205,1588000
2024-10-23,512.111084,514.8835216293035,508.3484857209286,510.7248349446067,1263200
2024-10-24,519.3391723632812,519.8342526038564,513.1011734189549,513.8932897169551,2058200
2024-10-25,507.5562744140625,523.5968874317754,505.7145902929802,522.8542670183128,1633200
2024-10-28,518.4282836914062,519.4283555280185,509.9128666020795,510.3287775508084,1687100
2024-10-29,519.1213989257812,522.0522354573604,515.8736433334218,516.051865,1281600
2024-10-30,519.2402344,525.5673145758692,517.9233038767131,518.2500737910924,1441600
2024-10-31,512.6951904296875,519.8342694871003,509.4673179213663,517.2994609904139,2061700
2024-11-01,514.2398681640625,521.4581774018388,511.9525997,514.8834967087905,1625000
2024-11-04,506.4374084472656,512.9526514513965,505.4868627975092,512.9031555117233,1797800
2024-11-05,521.7750244140625,522.2701046883315,507.55627300675735,507.95236140001407,2169900
2024-11-06,590.1158447265625,592.7199717172631,560.5298437,561.7180483923487,8042800
2024-11-07,576.4417114257812,589.1454873434636,575.7981433726366,584.1946849288126,4475600
2024-11-08,583.4619750976562,589.2940348389891,575.5802759071172,580.6498927384932,2714000
2024-11-11,596.4133301,601.1759999,590.3039959942469,593.0071753813058,2510800
2024-11-12,586.7592773,596.1658027,585.6502419082044,592.1655153646844,2392900
2024-11-13,588.3731689453125,597.6113837346433,586.8186700750092,588.7791686113842,1763100
2024-11-14,582.8184204101562,595.6113389661324,580.4717446062213,594.0963642287376,1670500
2024-11-15,587.6998291015625,589.2841221291329,581.3133423580365,587.5216074674482,2007700
2024-11-18,582.2044677734375,589.2148210959086,578.9666235712916,588.8583778171222,1857600
2024-11-19,575.6595458984375,579.0062933951398,569.8473082996103,573.9564383249503,2217400
2024-11-20,576.2041016,582.0163389540168,570.9463516423077,578.0854307158878,1528600
2024-11-21,590.2445678710938,594.7894312090649,578.7587301141588,580.7390511367063,2281900
2024-11-22,596.8489990234375,597.9975586580609,588.5910335325743,590.3534879,1733700
2024-11-25,597.0965576171875,605.2851444366734,592.9378711,602.7998317360974,2940800
2024-11-26,599.5421752929688,601.2155489345396,587.1651691969124,594.2250183,2846500
2024-11-27,599.4729004,606.2258026597468,597.3440914480909,601.7007616,1424500
2024-11-29,602.5819702148438,606.7010112180212,601.0868182213785,603.3146793000811,1170200
2024-12-02,598.7410888671875,608.8907118550494,598.3330778614642,605.0000311409023,1804100
2024-12-03,599.1092529296875,608.4031337863265,597.8355395128469,605.9553107102089,1718100
2024-12-04,595.7558594,601.2983830983069,593.8154689429776,600.0246697382526,1617300
2024-12-05,593.8552856445312,603.5671380336256,593.4074938663539,597.5669225548468,1672800
2024-12-06,596.7210693359375,597.0394976894517,591.4372722107458,594.2134840107624,1405700
2024-12-09,591.1884766,600.0246655507228,590.7904259567621,596.0344420540822,1633200
2024-12-10,582.1433715820312,593.3279014077092,580.8796185866756,587.0888194340986,2600800
2024-12-11,589.6361694335938,590.7805194,584.0041239060715,587.2082065,2195300
2024-12-12,588.6908569335938,593.3776386646549,585.7056595661908,589.6660627060626,1218400
2024-12-13,582.5911254882812,592.0641716698789,582.1931355947847,591.0691058351396,1215000
2024-12-16,583.4369506835938,585.3673807754226,575.8445937296995,585.0986935730866,1713300
2024-12-17,571.8444213867188,578.7402202702759,569.4661994872962,577.9740608836572,2314100
2024-12-18,547.5349731445312,576.6107676,541.8033842443336,574.6405566455504,3271600
2024-12-19,551.2564697265625,564.202285,550.8683795046645,558.6697217727418,2753300
2024-12-20,563.3067016601562,570.0731974059552,550.6494943628501,552.2017945169347,4515900
2024-12-23,567.9636840820312,568.8194260902646,559.0279519365827,562.2121746299588,1519500
2024-12-24,579.9143676757812,579.9143676757812,568.5407730275846,571.3667865833532,913400
2024-12-26,578.3620605,579.7153962,574.6504846437083,575.2973017,1092000
2024-12-27,573.3370361328125,579.0885459178735,568.5308510552961,574.1529974,1486000
2024-12-30,570.7199707,573.1778147817766,562.3116526,564.4709891346023,1265900
