Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14
2019-08-28,49.61078643798828,49.65664918600213,49.07733918085384,49.26561512,63755200,0.00668812633592909,49.786024475097655,50.03488693237305,49.323031997479006,53.09602231269136
2019-08-29,50.45077133178711,50.52560213495806,49.883531229136345,50.32766900691716,83962000,0.01678975712131236,49.619469451904294,50.21036796569824,49.33955307006836,58.32634920551581
2019-08-30,50.38560867,50.79836596936168,50.013881807829335,50.72836746477032,84573600,-0.0012924436767097179,49.913953399039066,50.264437102961914,49.40583877547998,58.618558487310366
2019-09-03,49.65181350708008,49.96077929036558,49.29457251074922,49.82801969211884,80092000,-0.014670676393976392,49.87581405577735,50.15219497649707,49.56384372695703,46.1502051472498
2019-09-04,50.49422454833984,50.56422304700902,50.04284564758184,50.30112003443684,76752400,0.016824048715198322,50.11864089903906,50.12395324676074,49.719963836515134,58.1027125694447
2019-09-05,51.48147201538086,51.648024629695904,51.05422883298523,51.172506234654826,95654800,0.019363011884808153,50.492778014517576,50.139401244807615,49.90091857894678,63.47496777065176
2019-09-06,51.47664642333984,51.756647829615176,51.295611602876754,51.667338496798834,77449200,-9.373893225192838e-05,50.697953032828124,50.15871124236621,50.02884979232569,58.876060359567674
2019-09-09,51.69629669189453,52.24422971409327,50.94802173358443,51.85802067014054,109237600,0.004257910916831093,50.96009063720703,50.437022018123045,50.18791866287012,55.43535602253174
2019-09-10,52.30698776245117,52.32629858320283,51.102505243761776,51.62147019999855,127111600,0.0117438231395738,51.49112548828125,50.6834697720293,50.38367767318506,58.4174121258943
2019-09-11,53.97010040283203,53.999068478984455,52.55561484229116,52.63768676,177158400,0.03130022560340295,52.186300659179686,51.15247077910938,50.56012630447168,62.95245013715622
2019-09-12,53.849403381347656,54.65319832869928,53.79388707442424,54.26216434253562,128906800,-0.0022388727023383553,52.65988693237305,51.57633247344531,50.80560970290918,62.479396557545975
2019-09-13,52.80182266235352,53.29423575367592,52.38423670755513,53.10354736328125,159053200,-0.019645614034969998,52.924922180175784,51.811437606501954,51.0109027861001,71.70578916437414
2019-09-16,53.07940673828125,53.13492673389949,52.514578994614034,52.55561311,84632400,0.00524332241803075,53.201544189453124,52.08081741333008,51.172627258145994,69.48562253511294
2019-09-17,53.27250671386719,53.30147478658286,52.89112629104588,53.09388806740575,73274800,0.0036313439319183216,53.39464797973633,52.44288673400879,51.29754085525293,75.15212572265726
2019-09-18,53.77217483520508,53.79148565966126,52.96837972263677,53.35941378917583,101360000,0.009335760417218165,53.355062866210936,52.77068176269531,51.44731750472803,75.67011842465047
2019-09-19,53.33527755737305,54.011137991648965,53.19286069,53.58872337864495,88242400,-0.008158156901885639,53.252237701416014,52.95606231689453,51.54773178085107,68.72466748285412
2019-09-20,52.55561065673828,53.72147526283461,52.492853249204686,53.43664893268685,221652400,-0.01472612050997904,53.20299530029297,53.063958740234376,51.611334991300296,62.890701680591924
2019-09-23,52.794578552246094,53.06492269024206,52.53630045506858,52.85009486276398,76662000,0.004536646913595419,53.14602966308594,53.17378692626953,51.80540447219629,69.83542885429071
2019-09-24,52.54354095458984,53.70458061816006,52.42526723714453,53.35216457100263,124763200,-0.004766329114002543,53.00023651123047,53.1974422454834,51.94045600875635,63.97758033747095
2019-09-25,53.352169036865234,53.46561782079942,52.41320190056688,52.75354825236944,87613600,0.015272456265655295,52.9162353515625,53.13564910888672,52.144059943998045,63.07794303854853
2019-09-26,53.07699203491211,53.33044150405339,52.82113009425691,53.10354395421572,75334000,-0.005171094319879434,52.86457824707031,53.05840797424317,52.317370223844236,60.78042793715342
2019-09-27,52.81871795654297,53.33527046730831,52.44699108394318,53.233887732480994,101408000,-0.004877904695161793,52.91719970703125,53.06009750366211,52.43576755508203,57.52183929672505
2019-09-30,54.06182861328125,54.20907042366248,53.294239011947965,53.32079093457944,103909600,0.023262731258860855,53.170649719238284,53.15833969116211,52.6195785522461,60.84104780071104
2019-10-01,54.21147918701172,55.087688890747934,54.11734122833316,54.32734412320288,139223200,0.0027643132377892215,53.50423736572266,53.252236938476564,52.847561836242676,51.834174146249275
2019-10-02,52.852516174316406,53.96768953552069,52.60389162216772,53.84217102356307,138449200,-0.025387358224336846,53.40430679321289,53.160271072387694,52.9654764175415,43.6246597987238
2019-10-03,53.30147552490234,53.33526854090334,51.92802422607166,52.72457441511836,114426000,0.008458693268095997,53.44920349121094,53.156890869140625,53.05647659301758,53.46035104145246
2019-10-04,54.79561233520508,54.91147725992179,54.04250874035877,54.464923276753645,138478800,0.027646109689965906,53.84458236694336,53.38089103698731,53.22242488861084,60.171629416837085
2019-10-07,54.80767822265625,55.50043683524637,54.51319467181286,54.616989865878416,122306000,0.00022017381847755444,53.99375228881836,53.58220100402832,53.377993965148924,59.298205403566996
2019-10-08,54.16561508178711,55.04906586143017,54.14872041432739,54.50837757211548,111820000,-0.011783998652572982,53.984579467773436,53.744408416748044,53.47092533111572,52.34257602049623
2019-10-09,54.80044937133789,54.983896672215714,54.46493163540789,54.80044937133789,74770400,0.011652095088712856,54.374166107177736,53.88923645019531,53.51244277954102,58.522865455862316
2019-10-10,55.53906631469727,55.62355070125511,54.86561842646949,55.01768516584579,113013600,0.013388276567561195,54.82168426513672,54.13544387817383,53.5969259262085,67.43796117470313
2019-10-11,57.01632308959961,57.361494429088495,56.074939677681634,56.22942259940453,166795600,0.026250926136660427,55.26582641601563,54.55520439147949,53.8076509475708,71.55540631767073
2019-10-14,56.93423843383789,57.47975900670672,56.64458348,56.70009978999221,96427600,-0.001440706721624884,55.691138458251956,54.842445373535156,54.000392532348634,72.81161173556492
2019-10-15,56.80148696899414,57.36389856938192,56.69527928514248,57.05976139730357,87360000,-0.0023343856938131354,56.21831283569336,55.1014461517334,54.17684154510498,69.27435891970242
2019-10-16,56.57217788696289,56.782180800213965,56.28976399,56.330798106847794,73903200,-0.004045196827964352,56.57265853881836,55.473412322998044,54.31684169769287,69.63129481759287
2019-10-17,56.79182815551758,57.001827362623146,56.36700111,56.74596541300883,67585200,0.0038751372872378597,56.823210906982425,55.82244758605957,54.489669227600096,72.41288039041085
2019-10-18,57.06458664,57.34700050026253,56.55285907330156,56.62527373373863,97433600,0.004791280434526931,56.8328636170625,56.049345016539064,54.715118026763186,69.02140949396467
2019-10-21,58.05424499511719,58.170109932280326,57.28424665134492,57.3325218669148,87247200,0.017194106691331,57.056864929318365,56.37400169378516,54.97810134890674,72.00113395523235
2019-10-22,57.92148208618164,58.46217032840311,57.83941017813381,58.21113702782348,82293600,-0.0022894957465612598,57.280863952755865,56.74958839422461,55.24699840548633,83.76200714368835
2019-10-23,58.69871520996094,58.71320109,58.225613048184925,58.43802836834021,75828800,0.01332950294572835,57.70617141735547,57.13941497808692,55.514325714141115,84.44233684819369
2019-10-24,58.79527664,59.08976021494453,58.36803347707731,59.01975802880855,69275200,0.0016436832259869017,58.106861114251956,57.46503601061719,55.800239944395514,81.06483840223183
2019-10-25,59.51941680908203,59.55562229686441,58.6263125065456,58.69389853918105,73477200,0.012241069816011049,58.59782714806836,57.71534538256543,56.13527488702247,82.95069057103497
2019-10-28,60.11563491821289,60.16391013755824,59.55321958908984,59.72218469838014,96572800,0.009967363855678167,59.0101051326875,58.03348503100293,56.43796520226905,91.87892137804823
2019-10-29,58.72527694702149,60.28459173110838,58.55148691792792,60.096315823357926,142839600,-0.023399709565483387,59.17086410485547,58.22586402880567,56.663655090269536,74.96913046939167
2019-10-30,58.71803665161133,59.21045340411995,58.22321111070426,59.08010627656539,124522000,-0.0001232985548088482,59.174728393185546,58.44044990527051,56.956931114134285,72.2992275326749
2019-10-31,60.045631408691406,60.14459800024501,57.26976400055406,59.67873680314544,139162000,0.022357848671144088,59.42479934692383,58.765830230587895,57.29413890832374,71.70513714074863
2019-11-01,61.749759674072266,61.77630790654904,60.14216990865378,60.23389169463728,151125200,0.027985286933800313,59.87086791992188,59.23434753399512,57.6418462752671,77.99602933466517
2019-11-04,62.1552963256836,62.23978072599354,61.64357234619703,62.11425851993534,103272000,0.006545949177349608,60.27880020141602,59.64445266705176,58.00922718041846,80.16859533551187
2019-11-05,62.06597518920898,62.32183713033984,61.87045818450192,62.04666068441124,79897600,-0.001438097529984633,60.946939849853514,60.058901977354495,58.404245185789556,81.45365532339792
2019-11-06,62.09252548217773,62.152870420600415,61.64114652138816,61.97907670329008,75864400,0.0004276838594196299,61.6218376159668,60.39828300457617,58.76884899133155,81.0343025452868
2019-11-07,62.80913543701172,63.03187471010207,62.48955589283652,62.64208282930373,94940400,0.011474912547386685,62.17453842163086,60.799668884277345,59.132352447447275,81.9713054199814
2019-11-08,62.98106002807617,63.053688413302446,62.18453425736521,62.630005593117765,69986400,0.002733515080121825,62.42079849243164,61.14583320617676,59.4305892943711,80.16597258392629
2019-11-11,63.47977828979492,63.545143819660105,62.53072576614701,62.53556519443475,81821200,0.007887356335837111,62.68569488525391,61.482247543334964,59.75786628716895,82.57271595709283
2019-11-12,63.42167663574219,63.62262745720852,63.16989333939946,63.322412929352005,87388800,-0.000915697273079923,62.956835174560545,61.95188751220703,60.088875770506355,80.22500502897263
2019-11-13,64.02938079833984,64.10443261,63.20622693247528,63.22075261216839,102734400,0.009536347211349518,63.34420623779297,62.483021926879886,60.4617359160752,81.43928510464808
2019-11-14,63.58629608154297,64.12860751285092,63.45555765133869,63.85502838916603,89182800,-0.006944076278054662,63.499638366699216,62.837088394165036,60.80145931237647,75.28181866472391
2019-11-15,64.34169006347656,64.34652949331961,63.67590273215232,63.83810859898351,100206400,0.011809812447583452,63.7717643737793,63.09628143310547,61.1653144835503,75.76150778425003
2019-11-18,64.66609954833984,64.74599077,63.97126096462461,64.35135933282704,86703200,0.005029311325145779,64.00902862548828,63.3473617553711,61.49590721121143,91.62386281814206
2019-11-19,64.46997833251953,64.88397475942296,64.25208587,64.85976284,76167200,-0.003037437249506163,64.21868896484375,63.58776206970215,61.82333202352832,89.2613332486223
2019-11-20,63.71947479248047,64.41915285497815,63.04400127,64.28842176343723,106234400,-0.011709420656460228,64.15670776367188,63.750457000732425,62.074370002654305,77.22128508244306
2019-11-21,63.433780670166016,63.91798950422475,63.23282986650498,63.84051431754964,121395200,-0.004493704892347583,64.12620468139649,63.81292152404785,62.306295204162595,65.79853729971605
2019-11-22,63.37810134887695,63.71704609436151,63.15052257938561,63.574205358351634,65325200,-0.0008781405019870652,63.93348693847656,63.85262565612793,62.499229431152344,62.27761142122616
2019-11-25,64.48934936523438,64.50629844685929,63.55724593,63.60324635374478,84020400,0.01738168686108233,63.898136901855466,63.953582763671875,62.71791515350342,70.18891885381309
2019-11-26,63.985816955566406,64.68065586848171,63.552447719495554,64.62739257,105207600,-0.007838635315253563,63.80130462646484,64.0099967956543,62.98094215393066,64.61160449586929
2019-11-27,64.84525299072266,64.87915115912348,64.23272904675291,64.29809459,65235600,0.013342259517302633,64.02646026611328,64.09158401489258,63.28730297088623,65.37492798709529
2019-11-29,64.70241547,64.88399380718693,64.37557297503929,64.54504904856904,46617600,-0.0022051740537250915,64.28018722608007,64.20319595373829,63.52014217395166,63.05547763450901
2019-12-02,63.95431900024414,64.94452541634439,63.78242689176433,64.70726037101397,94487200,-0.01162947130830605,64.39543075635352,64.16445884741503,63.630370140260254,53.46793060458934
2019-12-03,62.8139877319336,62.83335283246403,62.048936963286046,62.53798517740668,114430400,-0.017991279629110634,64.06035842969337,63.979247665774416,63.66330471057275,46.165551729981246
2019-12-04,63.368412017822266,63.74851775139017,63.11178190955831,63.20620618501214,67181600,0.008787720869003337,63.936877442144535,63.86909103430469,63.72842655200342,45.80112936628602
2019-12-05,64.29808807373047,64.37314724066661,63.608096393266514,63.86472648524016,74424400,0.014564392207430069,63.82744445874609,63.92695236242969,63.838704681581056,54.25846183058721
2019-12-06,65.54007720947266,65.61028955118721,64.71450035470659,64.75808476,106075600,0.019131924987277775,63.99497680664062,64.13758201636035,63.9752517702041,56.775158342233176
2019-12-09,64.62252807617188,65.56188720901588,64.13589572948331,65.36820658931325,128042400,-0.014098739496098018,64.12861862182618,64.26202468908984,64.05732517260888,49.76914843218194
2019-12-10,65.00020599365234,65.38515118607975,64.36588612252761,65.02925735,90420400,0.005827357198697422,64.56586227416992,64.31311035193164,64.13334655780176,52.7562405858786
2019-12-11,65.55461883544922,65.63451744095087,65.0050444,65.08009618533418,78756800,0.008493231486954769,65.00310363769532,64.46999053991992,64.2399936677871,59.73800784915756
2019-12-12,65.72167205810547,65.98798843132002,64.71936347511442,64.83072945357088,137310400,0.0025450644848517934,65.2878204345703,64.5576324466582,64.3246082307754,62.29527756149824
2019-12-13,66.61502838134766,66.65134256594871,65.59334745340905,65.72166249795971,133587600,0.013501468466953414,65.50281066894532,64.74889373779297,64.47604484576563,65.95862805686528
2019-12-16,67.75537109,67.98053392477317,67.05811624464461,67.06295567546725,128186000,0.016973531236161583,66.12937927171093,65.12899894676856,64.64672889709179,66.05600795690323
