Date,Close,High,Low,Open,Volume
2024-04-01,113.1700668334961,113.41190388986836,111.61263560003609,112.60901047172614,13817000
2024-04-02,115.38529205322266,115.69484318184526,113.49896601634757,114.06969791150632,19919600
2024-04-03,115.40464782714844,115.83995158244382,114.85325962630964,115.57877080532286,16504300
2024-04-04,115.81092071533205,115.96569258027168,114.766183,115.1627992316035,18467400
2024-04-05,117.40705871582033,118.1615891632686,115.73354301087164,116.06244525069452,21714100
2024-04-08,116.61383056640624,117.7649699265874,116.28492833472508,117.12652394081285,17513900
2024-04-09,117.22325134277344,117.67790616276967,116.41067504356552,117.04912837724896,14135700
2024-04-10,118.20995330810548,118.47114146880662,116.78795757871605,117.26195615517918,17409200
2024-04-11,117.81333923339844,118.68395409735996,116.4106799024934,118.68395409735996,17555900
2024-04-12,116.43970489501952,119.70933913738595,115.7625567303162,118.93545762923388,21539500
2024-04-15,115.77223205566406,117.71660399044582,115.54973872390774,117.13618917030963,15029500
2024-04-16,114.81456756591795,116.29460922577113,114.06970527130174,115.6561558303858,18082200
2024-04-17,114.75651550292967,115.45300739502038,113.29582501953624,114.67913325513828,14538600
2024-04-18,114.65010833740234,115.81093063514308,114.11807124201728,115.11443873255487,13821400
2024-04-19,115.9656982421875,116.9814167927654,115.06606413119252,115.2692137455329,21566500
2024-04-22,116.62349700927734,117.60052076093088,114.56304799348312,115.3659487733596,16340700
2024-04-23,117.07815551757812,117.1071747837376,115.54974353740778,116.08178801793584,13929800
2024-04-24,117.0975112915039,117.30065354301404,115.4917096172596,116.37200008741846,12101200
2024-04-25,117.3683624267578,117.78432246054864,115.50138004908472,117.07815500586884,16041000
2024-04-26,114.1083984,115.21117484969167,112.42521455262026,115.11444150095726,27289500
2024-04-29,115.7335433959961,116.13015971882564,113.91493135301052,113.91493135301052,17309900
2024-04-30,114.40826416015624,116.275246412723,114.1277396871178,115.2208404560259,21083300
2024-05-01,112.24141693115234,114.60174903681616,111.88350279991351,114.41795050653796,27777700
2024-05-02,112.4445571899414,113.43125652628464,112.1156623313479,112.46390828767125,25513600
2024-05-03,112.21239471435548,112.28010879526494,110.40345086680036,112.21239471435548,28023300
2024-05-06,112.93790435791016,114.4759844807206,112.59933395794695,112.8605147292668,31401300
2024-05-07,112.37684631347656,113.74081091135724,112.1446847960668,113.45060347938389,30122000
2024-05-08,112.35749053955078,113.13136464130736,111.64165496584872,111.93185498640216,18957200
2024-05-09,114.57272338867188,114.65978118430336,112.39618993451188,112.405858102728,17564000
2024-05-10,114.1083984,114.7855466392039,113.74080876019656,114.66946219255372,13648100
2024-05-13,114.0600357055664,115.1531365712181,113.29582970239557,114.55337799928768,15060600
2024-05-14,114.75243377685548,114.82069786685048,113.59194424694049,113.89425558260008,15079100
2024-05-15,115.6398696899414,115.89341776235116,113.20185594596504,114.69391916684218,18244300
2024-05-16,114.9474639892578,116.3420080187275,114.62564441932786,115.60084982622338,15745200
2024-05-17,116.67357635498048,116.85886776644936,115.03523094473069,115.3668046578736,15104500
2024-05-20,115.72763061523438,116.91738247162746,115.61061072131191,116.7613534663218,11551300
2024-05-21,114.9279556274414,116.48828278924567,114.85969154661956,115.46432157691794,14495000
2024-05-22,112.61672973632812,114.54763237960348,112.10961873086283,114.54763237960348,17879300
2024-05-23,110.69557189941406,114.59639367075228,110.54928959494346,112.73374770362928,15979800
2024-05-24,110.60780334472656,112.22664800681714,110.23722794218617,111.99259333552362,12211400
2024-05-28,112.01210021972656,112.25590158579072,110.26648154588004,110.70532102870462,13978300
2024-05-29,110.8125991821289,111.70979390395313,110.01293096327493,111.69028562726804,13902000
2024-05-30,111.1636734008789,111.30020157632286,110.15921292144368,110.46152424703708,14692000
2024-05-31,114.35259246826172,114.57688555389684,111.16366649925337,111.2904479687426,29037400
2024-06-03,111.6122589111328,113.4749048608131,110.93937222123262,113.4163949156636,19589300
2024-06-04,109.87639617919922,110.28598068222172,108.169786643045,110.19821576309994,19412200
2024-06-05,110.31524658203124,110.38351066802583,108.7159101899632,110.09094604791912,14863500
2024-06-06,111.14417266845705,111.21243675624288,109.33028983274468,109.95442076113736,13154100
2024-06-07,109.95441436767578,112.05110757093632,109.87639614610627,110.9686289273978,13289200
2024-06-10,110.27623748779295,111.38797114001407,109.90565464356769,110.25672921166144,15245200
2024-06-11,109.3887939453125,109.87639667211542,108.55011665999332,109.70085939285728,12462400
2024-06-12,108.1795425415039,110.49078217228023,107.79921300533184,110.49078217228023,13606800
2024-06-13,107.31161499023438,108.11128320916356,106.99954952529195,108.09177493247664,14466900
2024-06-14,106.4046630859375,107.47738755096508,105.89755210523052,107.29209614183443,13313400
2024-06-17,105.67325592041016,106.74598035390149,105.49771865382236,106.46316989994187,21147900
2024-06-18,106.66797637939452,107.97475563629564,106.10236283618391,106.32665593774308,17762900
2024-06-20,108.96945190429688,109.82763743845176,106.87275875638704,107.18483163442656,17433200
2024-06-21,108.01375579833984,109.90564927823476,108.01375579833984,109.12548939628876,52220600
2024-06-24,111.22218322753906,111.69027767145204,108.87193454964532,108.87193454964532,16266700
2024-06-25,111.53425598144533,111.70979326947617,110.646815403004,111.28070046757244,16213700
2024-06-26,111.57325744628906,111.97308780592395,110.33474237668332,111.55374917105205,15771800
2024-06-27,112.05110931396484,112.13887423442542,111.28069610449288,112.13887423442542,16812700
2024-06-28,112.26565551757812,113.65044548862544,111.83656273322032,112.98730547653942,24565900
2024-07-01,112.10961151123048,113.8454759269113,111.69027289304256,112.84101555875172,11972900
2024-07-02,111.34896087646484,113.06532458714824,110.67606672120596,113.02631547551596,13326700
2024-07-03,111.91458129882812,112.79226770578268,111.4367252637918,111.4367252637918,7732900
2024-07-05,110.55904388427734,111.78779738697074,109.8959038846312,111.76829655178722,12631000
2024-07-08,109.39855194091795,110.73458613795336,108.6573936867779,109.60334420056968,13350500
2024-07-09,108.18929290771484,109.7496201094382,107.87722746737016,108.3550760453483,11727000
2024-07-10,109.1449966430664,109.18400575548938,107.68218840822828,108.16979115317432,10004100
2024-07-11,110.4420166015625,110.5102806850758,108.17954026768705,108.66714298998974,13082700
2024-07-12,110.4615249633789,111.31971057485202,109.8373940315226,111.16367412177416,11684900
2024-07-15,112.3534164428711,113.27986606340788,110.76383427405491,111.43672095987576,13032500
2024-07-16,113.16284942626952,113.46516075657702,110.89061877916264,111.51474971670385,13614100
2024-07-17,114.7231674194336,115.24977925010435,113.66019706065104,113.84548103498231,13602800
2024-07-18,115.85441589355467,116.94664128725994,114.52813582386048,115.0254852698252,13033600
2024-07-19,113.1920928955078,115.93241774710404,112.9970547874371,115.64960728224268,16157700
2024-07-22,112.41192626953124,113.06531956003646,111.73903958441755,112.32416135243132,12065900
2024-07-23,110.59805297851562,112.31440920304128,110.36399831498544,111.96333464797306,11251700
2024-07-24,112.15837860107422,112.3436625734422,110.2664776857737,110.94911851076512,14925200
2024-07-25,114.51837921142578,115.10350100830146,111.71953682007114,112.31441275495916,17021700
2024-07-26,114.4208526611328,115.10349347275908,113.58217541243378,113.87473257160498,11252500
2024-07-29,113.22135162353516,114.47936755093554,112.51920250682544,114.4111034668236,8861800
2024-07-30,115.24002075195312,115.65935937308907,113.3481273284186,113.4749013523986,12483900
2024-07-31,115.6496124267578,116.7906084744306,115.62035745326854,116.6735811402462,15137700
2024-08-01,114.05027770996094,116.5273005176456,113.47491004907876,115.41556686761284,15051500
2024-08-02,113.98200988769533,115.92267408284064,112.55821082889167,113.0945768004599,20403800
2024-08-05,111.9243164,113.15307724874262,110.44200752595886,112.67522870341688,18025900
2024-08-06,111.32946014404295,112.7630059366655,110.8125949946064,111.61226318324152,13647800
2024-08-07,112.8117676,114.21606581726138,112.40218307178594,112.5874670492857,13660700
2024-08-08,114.96696472167967,115.1815111014426,112.86052491357243,113.20184531763763,13851000
2024-08-09,115.90316009521484,116.35175368558748,114.4501061350702,114.96696380571196,12151900
2024-08-12,116.04944610595705,117.1904346727729,115.09374151138458,116.5858120682518,13228900
2024-08-13,114.9377212524414,115.57160631784306,114.58664667591826,115.34730577830923,11585100
2024-08-14,116.0006866455078,116.92713629787885,114.7134157342013,115.17176349144852,12194500
2024-08-15,116.71832275390624,117.60306776457227,116.1186575799312,116.24645224810742,11579400
2024-08-16,116.16780853271484,116.47256121004742,115.666455,115.99085802656695,10056000
2024-08-19,116.5217056274414,118.45832846291354,116.1678046270441,116.39391096068071,12417500
2024-08-20,112.63863372802734,116.63967402801308,112.56982006193924,116.63967402801308,15632000
2024-08-21,111.9209976196289,113.6118562503546,111.83252612157156,113.06134692877023,11752400
2024-08-22,112.78609466552734,113.06134933217076,111.71455899880593,111.85218633212762,10609500
2024-08-23,114.34915161132812,114.74237577954936,113.08100760638146,113.08100760638146,10381400
2024-08-26,116.79695892333984,116.92476108872746,114.9389824431279,115.7647539344038,13671000
2024-08-27,115.68611145019533,117.38680282205478,115.41085677732264,116.9444228119717,9991600
2024-08-28,114.54576110839844,115.5878063,114.29017177156766,115.0176316150804,10742900
2024-08-29,116.12847900390624,116.7772999909528,114.37863937235936,115.21423602223965,10753900
2024-08-30,115.94171142578124,116.02035026292413,114.31966634518535,114.81119470293396,13284700
2024-09-03,113.51355743408205,114.12304778308788,112.10778606440768,113.8772836100688,15725100
2024-09-04,112.1274414,114.18203374709422,112.04880257272836,113.33660441068731,12620600
2024-09-05,111.25252532958984,113.32677557388295,111.15422115927016,113.1203345661734,17200800
2024-09-06,110.73149871826172,112.24540683551896,109.83692108086652,111.66539952105504,13467700
2024-09-09,113.06134796142578,114.18203194781668,110.75116632281744,110.95760732029711,21645300
2024-09-10,108.9423370361328,113.44473826766944,108.30334871722556,113.14981827428856,20913400
2024-09-11,107.8609848022461,109.07014037095644,105.94401969312526,108.90302252814728,19571900
2024-09-12,109.34539794921876,109.44370211731264,107.9003034278438,108.03793076320072,15923300
2024-09-13,109.26675415039062,110.5643886996746,109.05048047548873,109.58133199566772,10035400
2024-09-16,110.8003158569336,111.17387468973884,109.79760135828413,110.15150235783736,11729000
2024-09-17,112.24541473388672,112.43219790763952,110.2203203242078,110.41692866490632,12202600
2024-09-18,112.63863372802734,113.67083871934922,111.88167590093089,112.17659589852404,12569900
2024-09-19,114.03457641601562,115.58780779136778,113.23830289453076,114.1918690869954,12660600
2024-09-20,113.3169403076172,113.55287931112552,112.31422579315226,113.50372347702944,36206200
2024-09-23,115.3715362548828,115.79425094080813,113.16949132128768,113.37593233067528,16066300
2024-09-24,115.06678771972656,116.15798123762518,114.85051404949408,115.84339589901263,11984900
2024-09-25,112.82540893554688,115.06678440788654,112.1077817778417,114.51626758128678,13816000
2024-09-26,110.88880157470705,111.55728044767991,109.25692381122444,109.25692381122444,16887900
2024-09-27,113.8576202392578,114.12304223315464,111.33116496349096,111.83252595210382,15964000
2024-09-30,115.23390197753906,115.4010198083922,113.01219184340356,113.50372016953186,13247600
2024-10-01,117.89798736572266,118.55663353812628,113.96576066462308,114.07389749891352,23235900
2024-10-02,119.46104431152344,120.73902099405502,118.1634097954712,119.86410114990537,17129700
2024-10-03,120.50308990478516,121.08308974722532,118.88104487912057,119.8346110608803,16524300
2024-10-04,122.71497344970705,123.06887447264349,120.35563579683983,121.11258617915372,19752300
2024-10-07,123.24581909179688,124.19937777454072,122.74445808325208,123.12784958974888,15714400
2024-10-08,119.97224426269533,121.91869238856702,119.20546121310176,121.78106504633882,14818500
2024-10-09,120.0213851928711,120.50308836107256,118.75324868918352,118.85155285611928,11144900
2024-10-10,121.05359649658205,121.60410582606949,120.21799983571655,121.07326182985064,10243300
2024-10-11,121.51563262939452,121.9285146207429,120.8569864765111,121.01427163982748,8294800
2024-10-14,121.97767639160156,122.15462689652672,120.54241451837623,121.151904868575,9808100
2024-10-15,118.31086730957033,119.88375646260144,117.750525314424,118.7729051,15771300
2024-10-16,118.6156234741211,119.38240649009414,118.55663497280425,118.84172231209914,8426800
2024-10-17,118.31086730957033,119.52003029916344,117.68171164835788,118.71392413947706,11204900
2024-10-18,117.97663116455078,118.5959541566194,117.13120184197182,118.39934582584029,12898600
2024-10-21,118.04544830322266,119.42172915954782,117.69154729730684,118.9302008180122,10177800
2024-10-22,118.65493774414062,119.13664091527326,117.90782007078082,118.2223979069658,9201400
2024-10-23,118.2322235107422,118.7040940168278,117.37696899989491,117.93731100705,8320300
2024-10-24,117.5637435913086,118.39934776109564,117.11153842302356,117.966800426159,9905600
2024-10-25,117.46544647216795,118.38952219765756,117.29832862823449,118.16341584988524,10714600
2024-10-28,116.88543701171876,116.99357384306856,114.79152155024212,114.8111868832841,11844500
2024-10-29,115.29288482666016,117.15086132922865,115.08644382638887,116.57086149515138,14731000
2024-10-30,114.71288299560548,116.2661068039586,114.50644199892804,115.66644914701578,12303700
2024-10-31,114.80136108398438,116.65933766086036,114.70305691327516,115.16509476574872,20512000
2024-11-01,113.00235748291016,117.91764067051176,112.89422065277276,117.8979828378172,20939300
2024-11-04,116.60034942626952,116.68882092438211,113.96575731398576,114.10338464446778,14965400
2024-11-05,116.94442749023438,117.19019167229187,116.01052659846684,117.06239699766792,10436700
2024-11-06,118.94985961914062,119.84444480807298,117.2786662443772,119.0973196228262,20807700
2024-11-07,119.09732055664062,119.44138890118646,117.58341234051152,119.2447805614824,12184400
2024-11-08,119.05799102783205,119.36273618813011,117.63256189081454,118.93019636386474,12836000
2024-11-11,118.42884063720705,119.5593573306646,118.03561646120518,118.94985948285536,11969700
2024-11-12,118.31086730957033,119.254600801389,117.80950631387296,119.07765030291505,11972800
2024-11-13,119.41189575195312,119.9820704246281,116.78713622446526,118.52714324265182,15127900
2024-11-14,119.49118041992188,120.79947773978392,119.2632237051598,120.58143448793744,13041800
2024-11-15,118.25226593017578,120.16515599809222,118.07386140087634,119.33260656919934,19051700
2024-11-18,119.24340057373048,119.55065743983768,118.21261968865169,118.7280139120695,14243700
2024-11-19,117.57829284667967,118.68836630175528,117.15210467356428,118.68836630175528,11584400
2024-11-20,119.25331115722656,119.40198285507452,117.58820477719404,118.11350488940106,11360900
2024-11-21,120.84903717041016,121.46354331967544,119.20375017161436,120.00657430699054,14675400
2024-11-22,120.71028137207033,122.11769066045764,120.56160967276028,120.74001419958095,13323400
2024-11-25,118.90641784667967,120.79948097946809,118.54960878971576,120.35347343914157,26580300
2024-11-26,116.92414855957033,118.61898779768777,116.80520968677448,118.47031609713216,14827300
2024-11-27,116.6168975830078,117.67741127450404,116.38893330386075,117.0430781904556,11079100
2024-11-29,116.91423797607422,117.44945157420294,115.91318990021732,116.39885130477822,9426500
2024-12-02,116.80520629882812,117.15210188222493,115.78433891265053,117.00343774773812,12687300
2024-12-03,116.6268081665039,117.66750253547792,116.220446907045,117.66750253547792,11756600
2024-12-04,113.26686096191406,116.50787534089564,112.85058624442776,116.4583155861562,19520600
2024-12-05,113.7624282836914,114.59498528057762,113.04881016114808,113.6930491640973,15751200
2024-12-06,112.56315612792967,113.75251462225906,112.49377700845642,113.52455789902842,16171100
2024-12-09,111.89909362792967,113.92100904300904,111.75042193119096,113.6236656495316,17412600
2024-12-10,111.67113494873048,112.87040692215656,110.75929292027116,112.58297697718976,20990900
2024-12-11,110.9277801513672,111.39361461289327,110.1249635629752,111.00707273242624,32392200
2024-12-12,110.82866668701172,111.38369962330496,109.797885832641,110.60070241003037,14543300
2024-12-13,109.85735321044922,110.90796100717584,109.27258743793028,110.90796100717584,13106100
2024-12-16,107.50836944580078,109.42125949377971,107.20112014478175,109.22302804009264,20256100
2024-12-17,107.05245208740234,107.21102969399082,105.84326664491743,106.28927419781438,17554000
2024-12-18,105.4765396118164,107.86517756619368,105.36751420367224,106.61634588493295,17114500
2024-12-19,104.57461547851562,106.715462317516,104.27727206893586,106.43794583484532,20565600
2024-12-20,104.9314193725586,105.19902237858288,103.91054441626405,104.51513710731678,40141200
2024-12-23,105.35761260986328,105.65494845733916,103.9898420015004,104.37638389644894,12285100
2024-12-24,105.45671844482422,106.23971565276749,104.76291971742506,105.57564975221634,7807000
2024-12-26,105.5459213256836,106.08113491653144,105.00080183331114,105.5756541537712,9652400
2024-12-27,105.5360107421875,107.03261847575313,104.83229855380095,105.35760621981956,11943900
2024-12-30,104.82239532470705,105.6152984518543,104.57461167964412,105.35760890545372,11080800
